C0037763,hasn't stopped shaking her leg the entire hour
C0687133,feel terrible when i drink
C0424295,wast tired
C0476273,can't breathe
C0030486,paraplegic
C0043094,30 lbs in 6 weeks
C0917801,i highly doubt it
C0013144,a zombie
C0030318,shooting
C0043096,lose weight
C0917801,awake until 8am
C0424091,careless
C0344315,makes you depress
C0152128,venlafaxine withdrawal
C1443060,felt so so so awful
C0424295,i feel like doing something
C0233523,makes me act like a devil
C0541854,walking zombie
C0087169,my adderall got cut in half and now i'm dying
C0151602,moon face
C0016658,top of my femur got fractured
C0917801,want to sleep
C0344315,dragging myself through the day
C0233459,zombie like emotionwise
C0037317,it's feeling like the same day
C0003469,anxiety
C0344315,hurting
C0087169,venlafaxine withdrawal
C0344320,mad vivid dreams
C0018524,tripping
C0235195,a mellow zombie
C0235195,quiet
C2830004,14 hours of it daily
C0700590,sweat
C0235169,hyped
C3536794,feel like shit
C0233488,feeling like shit
C0751295,screwing with my short term memory
C0700031,anxiety
C0424166,~public~ friendly
C0233459,drove me mad
C0424295,up all morning
C0235195,docile
C0853348,chiggers
C0424295,do everything
C0003123,i haven't eaten in 3 days
C0011570,depression
C1971624,lack of appetite
C0003467,anxiety
C0020175,hungry
C0043096,lost 6 inches
C0917801,incapable of sleep
C0013144,drowsy
C0085633,mood swings
C0917801,insomnia
C0338614,psychotic break
C0003467,#anxiety
C0030193,pain
C0344315,depressed
C0553721,reduced sweating
C0043096,weight loss
C0030193,hurt really bad
C0235169,in my feelings
C0042571,vertigo
C0003467,anxiety
C0917801,need sleep
C0235169,got me to the ceiling
C0851444,allergic reaction
C0038999,swelling
C0020175,hungry
C0002957,angry
C0086769,panic attack
C0393761,insomniac
C0027497,nauseous
C0344315,depressed
C0087169,withdrawal symptoms
C0235169,to the ceiling
C0041671,attention deficit disorder
C0012833,dizzy
C0085633,mood swings
C2830004,groggy
C0152031,joint was super swollen
C0043096,weight loss
C0022107,grumpy
C0003467,anxiety
C0003467,anxiety
C0018681,headaches
C0392674,exhausted
C0151825,bone pain
C0853348,bug bites
C0917801,insomnia
C2830004,sleepy
C0005586,#bipolar
C2939186,had me in my feelings
C0087169,withdrawal
C0392674,exhausted
C0037383,sneezing fits
C0042963,puking
C2830004,drowsy
C0087169,withdrawals
C0042963,vomiting
C0085633,mood changes
C0043094,weight gain
C0235169,in my feelings
C0018834,heartburn
C0393760,#insomnia
C1263846,adhd
C0087169,withdrawal symptoms
C0011991,diarrhea
C0022107,mean
C0027497,nausea
C0233488,despair
C0003467,anxious
C0455769,got me to the ceiling
C0003467,anxiety
C0393761,insomnia
C0043012,would go 48 hours
C0270458,sick
C0520962,joints are also hurting
C2939186,hadmeinmy feelings
C0424295,got me uppppp
C0152128,crash
C0541854,make you a zombie
C0003467,makes me question my whole life
C0233407,very stupid
C0042963,puking
C0233794,screwing with my short term memory
C0018524,feeling very differen
C0027497,sick
C0039971,thirsty
C2830004,tired
C0917801,wide awake
C0003467,anxious
C0220870,dizzy
C0018790,heart attack
C0455769,got me to the ceiling
C0003467,anxiety
C0022107,attitude
C0043094,making me fat
C0220870,dizzy
C0232431,scold sweat
C0549385,feel like i'm on fire
C0600104,neat freak mode
C0043094,gain weight
C0233414,i can't work
C0037320,night terrors
C0152128,withdrawals
C0022107,grumpy
C0600104,to do stuff
C0027497,nauseous feeling
C0043012,wide awake
C0087169,withdrawal
C0393761,awake in the middle of the night
C0087169,an adderall crash
C2242996,tingling
C1443060,feel like a malnourished toe
C0027497,nausea
C0018524,feeling like the same day
C0220870,faint
C0455769,jacked up
C2830004,groggy
C0013144,drowsy
C0013146,30-day adderall supply lasts me like a week
C0028643,can't feel limbs
C0235198,inattentive
C0853348,bug bites
C0027497,nauseous
C0233488,feeling awful
C0278061,trippin
C0728899,trippin
C2939186,had me in my feelings
C0917801,trying to get tired
C0086132,empty/hopeless
C0041657,i'm going to pass out
C0043094,lose weight
C0043094,if i could lose the 30lbs that i gained from prednisone
C0455769,got me to the ceiling
C0270458,i am so sick and angry
C0037383,sneezing
C0004936,insane
C0497364,the rash
C2939186,had me in my feelings
C0233514,behaviour problems
C0235169,got me to the ceiling
C0038999,a general discomfort from swelling
C0476273,stops your breathing
C0012833,dizziness
C0030252,to speed up my hear
C1263846,hyperactive
C0027497,nausea
C0455769,makes your body awake
C0235146,false high
C0043094,gain 10kg
C0427086,shaking her leg
C0344315,shitty
C1456784,paranoid
C2830004,falling asleep
C0917801,awake
C0037317,got 1.5 hours of sleep
C0853348,mosquito bites
C2830004,falling asleep
C0043012,losing my mind
C0221785,wrist
C0013144,light will go out of my eyes soon
C1510472,reliant
C0037274,havoc with our skins
C0476273,asthma
C0149931,headache
C0232462,not eating
C0393760,insomnia
C0022107,rantful
C2830004,knock me out
C0015672,still falling asleep
C1443060,feeling completely bonkers
C0596170,eat like the literal beast that you feel
C0424000,i want to overdose
C0393760,awake all the time
C0033975,"i feel like the devil is living inside my brain, forcing me to think these bazaar thoughts"
C1291077,makes me so damn bloated
C0038999,swollen from a bug bite
C0235169,got me in my feelings
C0600104,clean the house
C0232461,my appetite way up
C0455769,got me to the ceiling
C0549385,run a little hotter
C0152030,slightly itch
C1443060,feeling awful
C0027497,wanted to vent
C0393760,i cant sleep
C0270458,sick
C0087169,withdrawal symptoms
C0043094,weight gain
C0043012,wireddddddd
C2939186,mood swings
C0015672,tired
C0009676,confused
C2939186,had me in my feelings
C0235169,got me to the ceiling
C0278061,bonkers
C0028643,numbness
C0012833,head spinning a little
C1443060,feel like a malnourished toe
C2267227,purge
C0038013,spondylitis
C0393760,#insomnia
C0235169,got me to the ceiling
C2939186,had me in my feelings
C0004604,back ache
C0010346,crohns
C0917801,insomnia
C0002957,mad
C0596170,binge
C2830004,sleepy
C0424166,need space &amp; to be alone
C0233514,act fucking weird
C0005586,#bipolar
C0087169,withdrawal
C0455769,walking up and down
C0027497,nauseous
C0086769,panic
C0085632,soulless robot
C0027497,nausea
C0393760,insomnia
C0085633,mood swings
C0043096,losing weight
C0152128,come off
C0037763,random shoulder spasms
C0234458,"intense, emotionally-charged nightmares"
C0917801,i can't remember the last time i slept
C0455769,worked out more
C0087169,withdrawals
C0553668,need to gulp air randomly
C0012833,dizzy
C0424000,i'm shooting
C0034634,angry
C0344232,messing with my visio
C0694563,sleeping standing up
C0027497,vomiting
C0037011,get my shoulder right
C0003467,anxiety
C0013144,drowsy
C0087169,coming down
C0393760,insomniac
C0542476,sleep the day away
C0151821,accidentally double dosed
C0028084,nightmares
C0085632,it's feeling like the same thing
C0497364,itchy rash
C0000737,cramps
C0855242,low libido
C0344315,bummed
C0043094,weight gain
C0015672,tired
C2830004,so sleepy
C0013146,double downed
C0424295,hyper
C0270458,depression
C0043094,gain weight
C0005586,bi polar
C2830004,tired
C2939186,making me insane
C0427008,stiffness
C0030193,pain
C2830004,tired
C1386135,hated my life
C0392674,sleep deprivation
C0034634,makes my road rage terrible
C0085633,mood changes
C0037317,sleep
C0087169,coming down
C0232461,appetite way up
C2939186,got me in my feelings
C0030193,hurting so bad
C0497365,rash
C0151810,become immune
C0030193,pain
C0002957,anger
C0028084,nightmares
C0018808,heart palpitations
C0917801,not sleeping
C0424295,when ur eyes have never been wider
C0030193,hurts your nostrils
C0150055,chronic pain
C0424166,scared
C0022107,grumpy
C0235169,had me in my feelings
C0235240,racing heart
C0026821,cramps
C0917801,insomnia
C0687133,make me drunker
C0242350,erectile dysfunction
C0030319,anxiety
C0012833,dizzy
C0233479,more social
C0242785,"did nothing for me, i always ate on it like crazy"
C0455769,got me to the ceiling
C0041657,knock you out
C0235309,awful feeling in my stomach
C0728899,trippin
C0149931,migraine
C0027497,nauseous
C0037317,keeping me awake
C0702166,acne
C0858899,expense of clear thinking
C0043094,moon face and 30 lbs in 6 weeks
C0424295,hysterical
C0086132,depression symptoms
C0235195,calm
C0037763,limbs are jumping on their own accord
C0085633,emotional wreck
C0011570,depression
C0233973,persistent painful erection
C0018681,headache
C0393761,it's 6 am and this adderall got me reevaluating my whole life
C0087169,withdrawals
C0012833,dizziness
C0235169,got me to the ceiling
C2939186,had me in my feelings
C1504494,tingling
C0917801,i won't sleep
C0043387,intense yawns
C0011570,depressive
C2830004,asleep
C0232462,full off of a cracker
C0004936,#help
C0015672,tired
C0541798,i'm up
C0541854,sleepy
C0012833,dizzy
C2939186,had me in my feelings
C0278061,fucks me up
C0525045,i'm crazy
C0424295,hyper
C0043096,weight loss
C0235966,#dreams whilst taking #effexor are #crazy #messed up &amp; totally #weird
C0344315,shitty
C0030193,pain
C0086132,hard days
C0520962,butt pain
C0278061,brain fug
C0043096,making me.natural weight
C0520962,"muscular, joint, nerve pain"
C0917801,wide awake
C0917801,insomnia
C0409497,two cortisone injections to get my shoulder right
C0027497,dizzy
C0233407,spins
C0549249,dopey
C1443060,its making me crazy
C0011570,miss your prozac does
C0240735,not myself
C0013144,sleepy
C0087169,discontinuation
C0410158,rotted my muscles out
C1971624,lose my appetite
C0728899,groggy
C0235146,pookied out
C0424000,the only reason i haven't downed all these antidepressants is because sertraline overdose rarely results in death
C0917801,wide awake
C0344315,hurt
C0005586,mood swings
C0012833,dizziness
C0455769,got me to the ceiling
C0232461,ate on it like crazy
C0018681,mild headache
C0751295,wrecked my memory
C0034634,rage
C0751494,tremor
C0004936,mental illness
C0030193,pain
C0002957,got me pissed
C0917801,insomnia
C0043094,gained 7 lbs
C0424295,hypomanic
C0011551,feel like you aren't a human anymore
C1971624,suppressed appetite
C0556446,addiction
C0455769,got me to the ceiling
C0917799,sleep
C0392674,exhausted
C1971624,lost their appetite
C0278061,trippin
C0240735,makes me a different person
C0234376,tremor
C0043012,been this awake
C0029445,bone loss
C0018790,heart attack
C0026858,pain
C0018790,heart attack
C0037763,brain zaps
C0021400,plague
C0000737,nervous gut pain
C0013144,sleepy
C0008031,hurt
C0338908,depression/anxiety
C0041671,inattentive
C0600104,makes you want to do stuff
C0235169,to the ceiling
C0455769,got me to the ceiling
C0040822,tremor
C0037317,waking me up
C2830004,tired
C0043094,gain 10kg
C0232461,munchies
C0022107,highly irritated
C0020175,hungry
C0162820,allergic
C0011551,disassociation
C0522224,entire arm feel paralyzed
C0043012,100% awake all the time
C1263846,annoying
C0021843,functional obstructions
C0278061,crazy
C0917801,not sleeping
C0040822,brain zaps
C0231530,face twitch
C0030319,anxiety
C0003123,i haven't eaten in 3 days
C0042256,itches
C2830004,knocked me on my ass last night
C0018681,headaches
C1704373,neat freak mode
C0043096,losing weight
C0022107,be a fucking bitch
C0043094,10+lbs in two weeks
C0009676,confused
C0917801,was up for 4 days
C0011570,miss your prozac dose
C0455769,got meto the ceiling
C0003044,chiggers bites
C0917801,wide awake yet again past 1:00 a.m
C0018790,heart attack
C0424091,intense apathy
C2939186,had me in my feelings
C0524662,addicted
C0151911,all my limbs are jumping on their own accord
C0003467,nervous wreck
C0856081,restlessness
C0740425,couldn't taste anything
C0030193,hurt really bad
C0424295,way too hyper
C0234428,brain fug
C2830004,tired
C0042963,always sick
C0037274,thinning skin
C0919661,heart palpitations
C0043096,weight loss
C0004936,nervous wreck
C0917801,#insomnia
C0043096,lose the 10 lbs
C2939186,had me in my feelings
C0011570,feel like crap
C0917801,need sleep
C0013144,drowsiness
C0455769,got me to the ceiling
C3536794,loneliness
C0034634,mad
C0728899,groggy
C0393761,insomniac
C0233632,thinking it was 8pm
C0393760,#insomnia
C0027497,dizziness
C0344315,miserable
C0041671,add prevents me from focusing
C0005586,#bipolar
C0522172,feel drunk
C0234987,not falling down dizzy
C0393760,insomnia
C0700031,panic attacks
C0043012,awake approx 36-38 hours
C0043012,wake up
C0235165,mania
C0022107,unnecessarily impatient
C0003467,anxiety
C2939186,had me in my feelings
C0162298,joints are also hurting
C0011551,feel like a zombie
C2939186,had me in my feelings
C0555724,dry mouth
C1963951,doubling up on my adderall
C0018681,headaches
C1443060,feel weird
C0344315,miserable
C0232459,stomach messed up
C0022107,pissed off about everything
C0541854,sleep the day away
C0018681,mild headache
C1971624,not being able to eat
C0270549,anxiety
C0027497,finna thrown up
C0281774,psychosis
C0235890,migraines
C0003467,anxious
C0424295,hyper
C0235169,had me in my feelings
C0233514,crazy
C0409497,tennis elbow
C2830004,sleepy
C0522172,feel drunk
C0004096,asthma
C0233414,being distracted
C0233973,painful b..
C0011551,zombie
C0149931,headache
C0917801,sleep deprivation
C0005586,bipolar
C0004936,#mentalhealth
C0043012,wide awake
C0424295,hyperactive
C0002957,anger
C0278061,about to lose my mind
C1262141,wrecking my sleep
C0085633,so dramatic
C0234238,achy
C0455769,got me to the ceiling
C0455769,like a caffeine overdose
C0087169,come down
C0522224,paralyzed
C0851444,allergic
C0034634,rage
C0232461,appetite on 10
C0917801,thinking it was 8pm
C0233715,blurted out every answer
C0234458,wicked weird dreams
C0424295,walking up and down broad
C0235196,not sure im going to be willing to go for a week feeling like this
C0853619,my knee has gotten all swollen
C0087169,sertraline withdrawal
C0037383,sneezing
C0030252,heart race 100mph
C0220870,dizziness
C0553721,reduced sweating
C0085633,odramatic
C0455769,wide awake
C0012833,dizzy
C2830004,sleepy
C0034634,irrational rage
C0393761,insomnia
C0013144,sleepy
C0036973,hives
C1456784,paranoid
C0022107,cranky
C0235146,high
C0003873,rheumatoid arthritis
C0003467,anxiety
C0038999,swelled
C0003467,anxiety
C0851578,makes me sleepy
C0152128,withdrawal
C0043096,weight loss
C0015672,zombie
C0013182,allergic reaction
C0161479,pinched nerve still tingling
C0028084,nightmares
C0427086,wiggling
C0040822,tremor
C0085633,volatile
C0231530,face twitch
C0028084,nightmares
C0003467,anxiety
C0012833,dizziness
C0041671,add
C0151602,face is swollen
C0233514,absolutely uncontrollable
C0003873,rheumatoid arthritis
C0455769,got me to the ceiling
C0043096,i lost 10 lbs in a day from not eating
C0030193,pain
C0234458,insane and crazy af dreams
C0006444,inflamed bursa
C0235169,in my feelings
C0700361,meltdown
C0851444,allergic reaction
C0233794,wrecked my memory
C0424166,freaking out
C0162298,clench my jaws
C0018790,heart attack
C0424295,unstoppable
C0393761,insomnia
C0021368,swollen
C0022107,cranky
C0344320,lucid dreamer
C0012833,dizziness
C0087169,withdrawal.
C0233401,hypomanic
C0520962,painful b..
C0338614,psychotic break
C0235169,in my feelings
C0151474,feel terrible when i drink
C0018790,heart attack
C0030193,pain
C0003467,anxiety
C0221170,numbness
C0018524,bazaar thoughts
C0036974,weird full body electrical shocks
C0393760,wide awake
C0393760,insomnia
C0022107,cranky
C0022107,mean
C0013144,still tired
C0151786,weak
C0015672,moving immensely slow
C0085633,had me in my feelings
C1971624,barley eating
C0043387,yawns
C0004936,my mind is gone
C0086769,panic attacks
C0003467,i'm scared
C0087169,miss your prozac does
C0476273,asthma
C2830004,asleep
C0278061,losing my mind
C2939186,had me in my feelings
C0233632,expense of clear thinking
C0149931,migraines
C0013146,got me like
C0043094,10+lbs
C0022107,hangry
C0011071,sudden death
C0455769,"feeling something now,"
C2830004,sleepy
C0013144,intense yawns
C0233459,have no emotions
C0018801,heart attack
C0022107,pissed off
C0022107,sour mood
C0013144,drowsy
C0234238,pain
C0022107,cranky
C0002957,monster
C0018681,headaches
C0423757,thins the skin
C0038990,makes me sweat
C0027497,nauseous
C0278061,head feel very strange
C0085633,mood swings
C0877225,bones brittle
C0392674,exhausted
C0086769,panic
C0043012,makes me more awake
C0043096,losing weight
C0030193,pain
C0235169,in my feelings
C0917801,keeps me up all night
C1263846,adhd
C0424295,running up and down the stairs
C0002957,rage
C0520962,pain
C0424295,fucked up
C0233479,feel great
C2830004,drowsy
C0027497,nauseous
C0043094,gain more weight
C0917801,terrified to fall asleep
C0003467,anxiety
C0917801,i'm wide awake once again after 1:00 a.m
C0003467,anxious
C0728899,jammed
C0220870,dizzy
C0010709,cysts
C0011551,makes me a different person
C0042571,vertigo
C0043094,gained 7 lbs
C0039070,fainting
C1443060,pretty terrible side effects
C0233479,feeling better
C0235309,stomach messed up
C0851444,allergic reaction
C0917801,can't even keep you awake
C0011570,depressive emotins and thoughts
C0344320,lucid dreamer
C0151763,probs with my liver
C0043012,wide awake
C0235169,got me to the ceiling
C0028643,numb
C2830004,fatigue
C0013144,drowsy
C0233523,need space &amp; to be alone
C0038999,swelling
C0151825,bone pain
C0151810,immune
C0043096,lost so much weight
C0013144,fatigue
C0497364,rash
C0520962,butt pain
C0085632,apathy
C0022107,grumpy
C0011570,#fuckyoudepression
C0037763,brain fart
C2939186,had me in my feelings
C0003467,#anxiety
C0042963,vomit
C0026838,wiggling so much.
C0013144,sleepy
C1386135,depression
C0233514,setting timers reminding me to eat every 30 minutes
C0344315,feel like
C0152030,itchy
C0043094,gained over 50 pounds
C0393761,up all night
C2830004,fall asleep
C0009676,confused
C0020175,ridiculously hungry
C0700031,panic attacks
C0027497,nauseous
C0233715,talk so fast
C0087169,withdrawals
C0917801,no sleep
C0917801,incapable of sleep
C0022107,bad mood
C0392674,exhausted
C0424166,quiet
C0497365,itchy rash
C0455769,awake
C0003469,anxious
C0016512,foot feel worse
C0455769,got me to the ceiling
C1510472,is probably not meant to be taken everyday tbh
C0003467,anxiety
C0270458,soulless robot
C1456784,paranoid
C0043012,still awake
C0152030,effect the skin
C0037320,night terrors
C0028643,numb
C0233479,feeling good
C0018524,1pm to 3am real quick
C0027769,twitchy
C0152128,withdrawal symptoms
C0393761,insomnia
C0152128,withdrawals
C0600104,have no choice but clean the house
C0855242,low libido
C0087169,withdrawal
C0013144,ready for a nap
C0041671,add
C0003467,anxiety
C0541799,mouth taste terrible
C0006370,bulimia
C0030193,pain
C0013182,allergic
C0018524,feeling like the same day
C0427008,stiffness
C0455769,got me to the ceiling
C1504494,tingling
C0035078,kidneys shut down
C0241934,hypomania
C1510472,#junkie
C0013182,allergic reaction
C0541854,making myself get out of bed
C0235169,in my feelings
C0000737,sharp pain
C0232462,haven't eaten since like 9
C0043094,gaining weight
C0541854,falling asleep
C0040822,tremor
C0344315,depress
C0013144,drowsy
C0004096,asthma
C2830004,sleep all day
C0003044,mosquito bites
C2939186,had me in my feelings
C0087169,withdrawing
C0233414,attentive
C0013144,falling asleep
C0027497,feel sick
C0858899,concentration issues
C0234376,tremor
C0234458,wicked weird dreams
C0043094,i look like a damn whale
C0043012,awake
C0022107,highly irritated
C2830004,tired
C0003467,#anxiety
C0455769,energetic
C0041671,completely useless
C0338908,anxiety
C0149931,headaches
C0424295,literally tweeted non stop from like 7pm to 8am the next day
C0087169,withdrawals
C0455769,i have 30 things i need to do by 5:00
C0235169,in my feelings
C2939186,had me in my feelings
C0235146,actually ecstasy
C0455769,got me on the ceiling
C0424166,the most socially awkward person alive
C0231530,super twitchy
C0018681,hungover
C0086769,panic attacks
C0087169,withdrawal
C0015672,fatigue
C0235169,got me to the ceiling
C0012833,head spinning a little
C0235240,heart beat for being too strong
C0015468,atypical facial pain
C0027497,nausea
C0235234,dry
C0086769,a literal panic attack
C0042963,vomity
C0239725,painful erection
C0038661,suicidal acts
C0016512,ankle hurts
C0085633,mood swings
C2830004,#sleep
C1760428,suicidal acts
C0027497,nauseous
C0455769,got me to the ceiling
C0497364,pimples
C0424295,hyper
C0012833,woozy
C0278061,different person
C0003467,anxiety
C0541854,zombie like state
C0013146,hit me too hard
C0239377,wrist wrist stop hurting
C0917801,awake
C0917801,insomnia
C0234428,focusing monster
C0022107,attitude
C0600142,sweat
C1971624,eating to survive
C0917801,can't even keep you awake
C0455769,got me to the ceiling
C0281774,psychosis
C0087169,withdrawal
C2267227,bulimic
C0013146,addicted
C0015468,atypical facial pain
C0917801,insomnia
C0015672,fatigue
C0221100,pookied out
C0423757,thins the skin
C0043096,lost 6 inches
C0917801,#insomnia
C0235196,suicide thoughts
C0013144,turns me into a zombie
C0039070,i almost pass out from not eating
C0233415,distracted
C0018790,heart attack
C0018681,migraines
C0556446,hooked on adderall
C1510472,i've been feeling better every day
C2830004,awake
C0003467,worry
C0393761,awake in the middle of the night for an hour or 2
C0221512,pain in the pit of my stomach
C0005940,made my bones brittle
C0005586,bi polar
C2939186,got me in my feelings
C0162298,daily hip pain
C1971624,lack of appetite
C0278079,60% of my success is due to taking adderall
C0858899,prevents me from focusing
C0012833,dizziness
C0018801,i have a heart attack
C0039971,dry mouth
C0030193,the pain feels worse
C0015672,fatigued
C0003467,anxiety
C0455769,got me to the ceiling
C0338614,my mind is gone
C2939186,had me in my feelings
C0424295,has me like
C0040822,can't stop shaking
C0700590,sweating bullets
C0151763,probs with my liver
C0030319,anxiety
C0234458,#messed
C0040822,shaking
C0344315,#cantwin
C0151836,paranoid
C0152031,joint was super swollen
C0858899,doesn't even make me attentive
C0005586,#bipolar
C0043012,still got me up
C0152128,tapering off prednisone
C0003469,zero stress tolerance
C0030319,anxiety
C0152128,crashing
C0410158,rotted my muscles
C0000737,awful feeling in my stomach
C2939186,had me in my feelings
C0149931,migraines
C0008031,my chest is exploding
C0030193,worst pain
C2939186,had me in my feelings
C0541854,tired
C0549259,incr anxiety
C0392674,so fucking tired
C0003469,anxious
C0030193,pain
C2939186,had me in my feelings
C0013146,high
C0037317,got 1.5 hours of sleep
C0087169,withdrawal symptoms
C0270458,bipolar
C0022107,attitude
C0235169,had me in my feelings
C0232461,appetite on 10
C0728899,trippin
C0013595,itching
C0851444,sun allergy
C0344315,feel like complete and utter crap
C0030193,throbbing
C0042963,vomiting
C0002957,the fucking roid rage
C0917801,sleep-deprived
C1963951,30-day adderall supply lasts me like a week
C0233514,behaviour problems
C0151827,eyes burn from lack of blinking
C0520962,terrible joint pain
C0234238,achy
C0151911,random shoulder spasms
C0087169,withdrawal
C0041657,fainting
C0553668,stops your breathing
C0085632,have no emotions
C0013144,sleepy
C0344320,man vivid dreams
C0027497,vomity
C0018681,headaches
C0015672,fall asleep
C0028643,a damn zombie
C0087169,withdrawal symptoms
C0085633,angry 2 irritable 2 mind swimming 2 feeling numb 2 being completely calm
C0455769,got me to the ceiling
C0087169,withdrawal
C2830004,i can't even stay awake
C1386135,just want to finally be happy
C0235165,manic episode
C0855242,kills libido
C1456784,paranoid
C0236788,bp-2
C0232461,eat like the literal beast
C0338831,got me like whens the next test ill go ahead and take it now
C0012833,lightheaded
C2830004,falling asleep
C0042109,urticaria
C0039070,faint
C0233415,distracted
C0541799,mouth taste terrible
C0235196,suicidal thoughts
C0026821,cramps
C0087169,withdrawal
C0409497,"knee cap is moving around, causing pain"
C0338908,me feel disgusting
C0033975,crazy
C0087169,withdrawal
C3665386,messing with my vision
C0917801,alertness and trouble sleeping
C0042963,puking everywhere
C1510472,i'm going to be so pissed if this ends with me getting my adderall prescription taken away...
C0232462,lose my appetite
C0235169,got me to the ceiling
C0041671,distracted
C0011991,have to poop
C0013144,sleepy
C0003467,feeling worried
C0087169,withdrawal
C0037763,brain zaps
C0027497,sickness
C0344315,makes you feel like crap
C0012833,dizzy
C0234428,focusing monster
C0016512,ankle hurts
C0037317,fucked my entire sleeping pattern
C0038990,sweatty
C0424295,feel like doing something
C0012833,dizziness
C2364111,couldn't taste anything
C2939186,bitch
C0497364,break out in hives
C0015967,wet hot
C0917801,zombie
C2830004,sleepy
C0005586,#bipolar
C0393760,insomniac
C0151908,dry skin
C0549259,anxiety
C0013146,adderall binge
C0020175,#hungry
C0027497,spins
C0087169,withdrawal
C0231749,need cortisone shots for my knees
C0002957,angry
C0011551,empty
C0043012,alertness
C0235169,got meto the ceiling
C0917801,sleep deprived
C0038990,sweatty
C0030193,pain
C0235169,to the ceiling
C0455769,energetic
C0344315,depressed
C0015672,lazy days
C1262141,wrecking my sleep
C0011551,zombie
C0013144,sleepy
C0392674,sleep deprived
C0022107,resting bitch face
C0235169,got me in my feelings
C0917801,wide awake
C0858899,procrastinating
C0028643,can't feel limbs
C0043094,gaining weight
C0086132,loneliness
C0043094,pre-prozac-weight-gain-nightmare
C0233414,getting distracted every 5 minutes
C0235169,in my feelings
C0393761,keeping me awake
C0042256,itching
C0541854,zombies
C0086769,panic attack
C0424295,unnecessarily wipe for 20 minutes
C0424295,fucked up
C0424295,hyper
C0085633,volatile
C0455769,productive
C0424091,makes motivation hard
C0037011,hurt his shoulder
C0917801,lacking severely in sleep
C0043012,wake you up
C0027497,nauseous
C0030193,hurt
C0043096,losing weight
C0028643,foot numb
C0043096,weight loss
C0043096,losing weight
C0086769,panic attacks
C0030193,throbbing!
C0233523,anti social
C0344315,bummed
C0858899,focused
C0042109,#hivewatch
C0232461,hungry at night
C0014488,#tennis elbow
C0235169,had me in my feelings
C0037383,sneezing fits
C0085633,odramatic
C0235169,got me to the ceiling
C0233514,i'm crazy
C0424295,fast as @realpaigewwe talks
C0013144,my eyes won't stay open
C0553668,makes me gag when i cough
C0003467,anxiety
C0235146,feel great
C0006325,clench my jaws
C1443060,feel weird
C0011570,depression
C0278061,trippin
C0596170,i'm determined to not become a ravenous asshole
C2830004,make me sleepy
C0151767,gut pain
C2830004,groggy
C0917801,awake approx 36-38 hours
C1291077,ballooning
C0041671,attention deficit disorder
C1443060,feeling like shit
C0232462,don't hunger or thirst
C0005586,bipolar
C0221100,hangover
C0086769,panic attack
C0043094,gained over 50 pounds
C2830004,i take an hour nap right away
C0220870,lightheaded
C0010200,cough
C0086769,panic attack
C2939186,about to lose my mind
C0016204,gas
C0278061,different person
C0085633,mood swings
C0242350,dick been limp all day
