C0037763,hasn't stopped shaking her leg the entire hour
C0687133,feel terrible when i drink
C0424295,wast tired
C0476273,can't breathe
C0030486,paraplegic
C0043094,30 lbs in 6 weeks
C0917801,i highly doubt it
C0013144,a zombie
C0030318,shooting
C0043096,lose weight
C0917801,awake until 8am
C0424091,careless
C0344315,makes you depress
C0152128,venlafaxine withdrawal
C1443060,felt so so so awful
C0424295,i feel like doing something
C0233523,makes me act like a devil
C0541854,walking zombie
C0087169,my adderall got cut in half and now i'm dying
C0151602,moon face
C0016658,top of my femur got fractured
C0917801,want to sleep
C0344315,dragging myself through the day
C0233459,zombie like emotionwise
C0037317,it's feeling like the same day
C0003469,anxiety
C0344315,hurting
C0087169,venlafaxine withdrawal
C0344320,mad vivid dreams
C0018524,tripping
C0235195,a mellow zombie
C0235195,quiet
C2830004,14 hours of it daily
C0700590,sweat
C0235169,hyped
C3536794,feel like shit
C0233488,feeling like shit
C0751295,screwing with my short term memory
C0700031,anxiety
C0424166,~public~ friendly
C0233459,drove me mad
C0424295,up all morning
C0235195,docile
C0853348,chiggers
C0424295,do everything
C0003123,i haven't eaten in 3 days
C0011570,depression
C1971624,lack of appetite
C0003467,anxiety
C0020175,hungry
C0043096,lost 6 inches
C0917801,incapable of sleep
C0013144,drowsy
C0085633,mood swings
C0917801,insomnia
C0338614,psychotic break
C0003467,#anxiety
C0030193,pain
C0344315,depressed
C0553721,reduced sweating
C0043096,weight loss
C0030193,hurt really bad
C0235169,in my feelings
C0042571,vertigo
C0003467,anxiety
C0917801,need sleep
C0235169,got me to the ceiling
C0851444,allergic reaction
C0038999,swelling
C0020175,hungry
C0002957,angry
C0086769,panic attack
C0393761,insomniac
C0027497,nauseous
C0344315,depressed
C0087169,withdrawal symptoms
C0235169,to the ceiling
C0041671,attention deficit disorder
C0012833,dizzy
C0085633,mood swings
C2830004,groggy
C0152031,joint was super swollen
C0043096,weight loss
C0022107,grumpy
C0003467,anxiety
C0003467,anxiety
C0018681,headaches
C0392674,exhausted
C0151825,bone pain
C0853348,bug bites
C0917801,insomnia
C2830004,sleepy
C0005586,#bipolar
C2939186,had me in my feelings
C0087169,withdrawal
C0392674,exhausted
C0037383,sneezing fits
C0042963,puking
C2830004,drowsy
C0087169,withdrawals
C0042963,vomiting
C0085633,mood changes
C0043094,weight gain
C0235169,in my feelings
C0018834,heartburn
C0393760,#insomnia
C1263846,adhd
C0087169,withdrawal symptoms
C0011991,diarrhea
C0022107,mean
C0027497,nausea
C0233488,despair
C0003467,anxious
C0455769,got me to the ceiling
C0003467,anxiety
C0393761,insomnia
C0043012,would go 48 hours
C0270458,sick
C0520962,joints are also hurting
C2939186,hadmeinmy feelings
C0424295,got me uppppp
C0152128,crash
C0541854,make you a zombie
C0003467,makes me question my whole life
C0233407,very stupid
C0042963,puking
C0233794,screwing with my short term memory
C0018524,feeling very differen
C0027497,sick
C0039971,thirsty
C2830004,tired
C0917801,wide awake
C0003467,anxious
C0220870,dizzy
C0018790,heart attack
C0455769,got me to the ceiling
C0003467,anxiety
C0022107,attitude
C0043094,making me fat
C0220870,dizzy
C0232431,scold sweat
C0549385,feel like i'm on fire
C0600104,neat freak mode
C0043094,gain weight
C0233414,i can't work
C0037320,night terrors
C0152128,withdrawals
C0022107,grumpy
C0600104,to do stuff
C0027497,nauseous feeling
C0043012,wide awake
C0087169,withdrawal
C0393761,awake in the middle of the night
C0087169,an adderall crash
C2242996,tingling
C1443060,feel like a malnourished toe
C0027497,nausea
C0018524,feeling like the same day
C0220870,faint
C0455769,jacked up
C2830004,groggy
C0013144,drowsy
C0013146,30-day adderall supply lasts me like a week
C0028643,can't feel limbs
C0235198,inattentive
C0853348,bug bites
C0027497,nauseous
C0233488,feeling awful
C0278061,trippin
C0728899,trippin
C2939186,had me in my feelings
C0917801,trying to get tired
C0086132,empty/hopeless
C0041657,i'm going to pass out
C0043094,lose weight
C0043094,if i could lose the 30lbs that i gained from prednisone
C0455769,got me to the ceiling
C0270458,i am so sick and angry
C0037383,sneezing
C0004936,insane
C0497364,the rash
C2939186,had me in my feelings
C0233514,behaviour problems
C0235169,got me to the ceiling
C0038999,a general discomfort from swelling
C0476273,stops your breathing
C0012833,dizziness
C0030252,to speed up my hear
C1263846,hyperactive
C0027497,nausea
C0455769,makes your body awake
C0235146,false high
C0043094,gain 10kg
C0427086,shaking her leg
C0344315,shitty
C1456784,paranoid
C2830004,falling asleep
C0917801,awake
C0037317,got 1.5 hours of sleep
C0853348,mosquito bites
C2830004,falling asleep
C0043012,losing my mind
C0221785,wrist
C0013144,light will go out of my eyes soon
C1510472,reliant
C0037274,havoc with our skins
C0476273,asthma
C0149931,headache
C0232462,not eating
C0393760,insomnia
C0022107,rantful
C2830004,knock me out
C0015672,still falling asleep
C1443060,feeling completely bonkers
C0596170,eat like the literal beast that you feel
C0424000,i want to overdose
C0393760,awake all the time
C0033975,"i feel like the devil is living inside my brain, forcing me to think these bazaar thoughts"
C1291077,makes me so damn bloated
C0038999,swollen from a bug bite
C0235169,got me in my feelings
C0600104,clean the house
C0232461,my appetite way up
C0455769,got me to the ceiling
C0549385,run a little hotter
C0152030,slightly itch
C1443060,feeling awful
C0027497,wanted to vent
C0393760,i cant sleep
C0270458,sick
C0087169,withdrawal symptoms
C0043094,weight gain
C0043012,wireddddddd
C2939186,mood swings
C0015672,tired
C0009676,confused
C2939186,had me in my feelings
C0235169,got me to the ceiling
C0278061,bonkers
C0028643,numbness
C0012833,head spinning a little
C1443060,feel like a malnourished toe
C2267227,purge
C0038013,spondylitis
C0393760,#insomnia
C0235169,got me to the ceiling
C2939186,had me in my feelings
C0004604,back ache
C0010346,crohns
C0917801,insomnia
C0002957,mad
C0596170,binge
C2830004,sleepy
C0424166,need space &amp; to be alone
C0233514,act fucking weird
C0005586,#bipolar
C0087169,withdrawal
C0455769,walking up and down
C0027497,nauseous
C0086769,panic
C0085632,soulless robot
C0027497,nausea
C0393760,insomnia
C0085633,mood swings
C0043096,losing weight
C0152128,come off
C0037763,random shoulder spasms
C0234458,"intense, emotionally-charged nightmares"
C0917801,i can't remember the last time i slept
C0455769,worked out more
C0087169,withdrawals
C0553668,need to gulp air randomly
C0012833,dizzy
C0424000,i'm shooting
C0034634,angry
C0344232,messing with my visio
C0694563,sleeping standing up
C0027497,vomiting
C0037011,get my shoulder right
C0003467,anxiety
C0013144,drowsy
C0087169,coming down
C0393760,insomniac
C0542476,sleep the day away
C0151821,accidentally double dosed
C0028084,nightmares
C0085632,it's feeling like the same thing
C0497364,itchy rash
C0000737,cramps
C0855242,low libido
C0344315,bummed
C0043094,weight gain
C0015672,tired
C2830004,so sleepy
C0013146,double downed
C0424295,hyper
C0270458,depression
C0043094,gain weight
C0005586,bi polar
C2830004,tired
C2939186,making me insane
C0427008,stiffness
C0030193,pain
C2830004,tired
C1386135,hated my life
C0392674,sleep deprivation
C0034634,makes my road rage terrible
C0085633,mood changes
C0037317,sleep
C0087169,coming down
C0232461,appetite way up
C2939186,got me in my feelings
C0030193,hurting so bad
C0497365,rash
C0151810,become immune
C0030193,pain
C0002957,anger
C0028084,nightmares
C0018808,heart palpitations
C0917801,not sleeping
C0424295,when ur eyes have never been wider
C0030193,hurts your nostrils
C0150055,chronic pain
C0424166,scared
C0022107,grumpy
C0235169,had me in my feelings
C0235240,racing heart
C0026821,cramps
C0917801,insomnia
C0687133,make me drunker
C0242350,erectile dysfunction
C0030319,anxiety
C0012833,dizzy
C0233479,more social
C0242785,"did nothing for me, i always ate on it like crazy"
C0455769,got me to the ceiling
C0041657,knock you out
C0235309,awful feeling in my stomach
C0728899,trippin
C0149931,migraine
C0027497,nauseous
C0037317,keeping me awake
C0702166,acne
C0858899,expense of clear thinking
C0043094,moon face and 30 lbs in 6 weeks
C0424295,hysterical
C0086132,depression symptoms
C0235195,calm
C0037763,limbs are jumping on their own accord
C0085633,emotional wreck
C0011570,depression
C0233973,persistent painful erection
C0018681,headache
C0393761,it's 6 am and this adderall got me reevaluating my whole life
C0087169,withdrawals
C0012833,dizziness
C0235169,got me to the ceiling
C2939186,had me in my feelings
C1504494,tingling
C0917801,i won't sleep
C0043387,intense yawns
C0011570,depressive
C2830004,asleep
C0232462,full off of a cracker
C0004936,#help
C0015672,tired
C0541798,i'm up
C0541854,sleepy
C0012833,dizzy
C2939186,had me in my feelings
C0278061,fucks me up
C0525045,i'm crazy
C0424295,hyper
C0043096,weight loss
C0235966,#dreams whilst taking #effexor are #crazy #messed up &amp; totally #weird
C0344315,shitty
C0030193,pain
C0086132,hard days
C0520962,butt pain
C0278061,brain fug
C0043096,making me.natural weight
C0520962,"muscular, joint, nerve pain"
C0917801,wide awake
C0917801,insomnia
C0409497,two cortisone injections to get my shoulder right
C0027497,dizzy
C0233407,spins
C0549249,dopey
C1443060,its making me crazy
C0011570,miss your prozac does
C0240735,not myself
C0013144,sleepy
C0087169,discontinuation
C0410158,rotted my muscles out
C1971624,lose my appetite
C0728899,groggy
C0235146,pookied out
C0424000,the only reason i haven't downed all these antidepressants is because sertraline overdose rarely results in death
C0917801,wide awake
C0344315,hurt
C0005586,mood swings
C0012833,dizziness
C0455769,got me to the ceiling
C0232461,ate on it like crazy
C0018681,mild headache
C0751295,wrecked my memory
C0034634,rage
C0751494,tremor
C0004936,mental illness
C0030193,pain
C0002957,got me pissed
C0917801,insomnia
C0043094,gained 7 lbs
C0424295,hypomanic
C0011551,feel like you aren't a human anymore
C1971624,suppressed appetite
C0556446,addiction
C0455769,got me to the ceiling
C0917799,sleep
C0392674,exhausted
C1971624,lost their appetite
C0278061,trippin
C0240735,makes me a different person
C0234376,tremor
C0043012,been this awake
C0029445,bone loss
C0018790,heart attack
C0026858,pain
C0018790,heart attack
C0037763,brain zaps
C0021400,plague
C0000737,nervous gut pain
C0013144,sleepy
C0008031,hurt
C0338908,depression/anxiety
C0041671,inattentive
C0600104,makes you want to do stuff
C0235169,to the ceiling
C0455769,got me to the ceiling
C0040822,tremor
C0037317,waking me up
C2830004,tired
C0043094,gain 10kg
C0232461,munchies
C0022107,highly irritated
C0020175,hungry
C0162820,allergic
C0011551,disassociation
C0522224,entire arm feel paralyzed
C0043012,100% awake all the time
C1263846,annoying
C0021843,functional obstructions
C0278061,crazy
C0917801,not sleeping
C0040822,brain zaps
C0231530,face twitch
C0030319,anxiety
C0003123,i haven't eaten in 3 days
C0042256,itches
C2830004,knocked me on my ass last night
C0018681,headaches
C1704373,neat freak mode
C0043096,losing weight
C0022107,be a fucking bitch
C0043094,10+lbs in two weeks
C0009676,confused
C0917801,was up for 4 days
C0011570,miss your prozac dose
C0455769,got meto the ceiling
C0003044,chiggers bites
C0917801,wide awake yet again past 1:00 a.m
C0018790,heart attack
C0424091,intense apathy
C2939186,had me in my feelings
C0524662,addicted
C0151911,all my limbs are jumping on their own accord
C0003467,nervous wreck
C0856081,restlessness
C0740425,couldn't taste anything
C0030193,hurt really bad
C0424295,way too hyper
C0234428,brain fug
C2830004,tired
C0042963,always sick
C0037274,thinning skin
C0919661,heart palpitations
C0043096,weight loss
C0004936,nervous wreck
C0917801,#insomnia
C0043096,lose the 10 lbs
C2939186,had me in my feelings
C0011570,feel like crap
C0917801,need sleep
C0013144,drowsiness
C0455769,got me to the ceiling
C3536794,loneliness
C0034634,mad
C0728899,groggy
C0393761,insomniac
C0233632,thinking it was 8pm
C0393760,#insomnia
C0027497,dizziness
C0344315,miserable
C0041671,add prevents me from focusing
C0005586,#bipolar
C0522172,feel drunk
C0234987,not falling down dizzy
C0393760,insomnia
C0700031,panic attacks
C0043012,awake approx 36-38 hours
C0043012,wake up
C0235165,mania
C0022107,unnecessarily impatient
C0003467,anxiety
C2939186,had me in my feelings
C0162298,joints are also hurting
C0011551,feel like a zombie
C2939186,had me in my feelings
C0555724,dry mouth
C1963951,doubling up on my adderall
C0018681,headaches
C1443060,feel weird
C0344315,miserable
C0232459,stomach messed up
C0022107,pissed off about everything
C0541854,sleep the day away
C0018681,mild headache
C1971624,not being able to eat
C0270549,anxiety
C0027497,finna thrown up
C0281774,psychosis
C0235890,migraines
C0003467,anxious
C0424295,hyper
C0235169,had me in my feelings
C0233514,crazy
C0409497,tennis elbow
C2830004,sleepy
C0522172,feel drunk
C0004096,asthma
C0233414,being distracted
C0233973,painful b..
C0011551,zombie
C0149931,headache
C0917801,sleep deprivation
C0005586,bipolar
C0004936,#mentalhealth
C0043012,wide awake
C0424295,hyperactive
C0002957,anger
C0278061,about to lose my mind
C1262141,wrecking my sleep
C0085633,so dramatic
C0234238,achy
C0455769,got me to the ceiling
C0455769,like a caffeine overdose
C0087169,come down
C0522224,paralyzed
C0851444,allergic
C0034634,rage
C0232461,appetite on 10
C0917801,thinking it was 8pm
C0233715,blurted out every answer
C0234458,wicked weird dreams
C0424295,walking up and down broad
C0235196,not sure im going to be willing to go for a week feeling like this
C0853619,my knee has gotten all swollen
C0087169,sertraline withdrawal
C0037383,sneezing
C0030252,heart race 100mph
C0220870,dizziness
C0553721,reduced sweating
C0085633,odramatic
C0455769,wide awake
C0012833,dizzy
C2830004,sleepy
C0034634,irrational rage
C0393761,insomnia
C0013144,sleepy
C0036973,hives
C1456784,paranoid
C0022107,cranky
C0235146,high
C0003873,rheumatoid arthritis
C0003467,anxiety
C0038999,swelled
C0003467,anxiety
C0851578,makes me sleepy
C0152128,withdrawal
C0043096,weight loss
C0015672,zombie
C0013182,allergic reaction
C0161479,pinched nerve still tingling
C0028084,nightmares
C0427086,wiggling
C0040822,tremor
C0085633,volatile
C0231530,face twitch
C0028084,nightmares
C0003467,anxiety
C0012833,dizziness
C0041671,add
C0151602,face is swollen
C0233514,absolutely uncontrollable
C0003873,rheumatoid arthritis
C0455769,got me to the ceiling
C0043096,i lost 10 lbs in a day from not eating
C0030193,pain
C0234458,insane and crazy af dreams
C0006444,inflamed bursa
C0235169,in my feelings
