662,cannot walk even a short distance due to pain
662,cant walk
662,unable to walk
666,loss of balance
680,very little mobility in my right hand
686,toes hurt
693,moodiness
694,feeling a fragility
703,pain in my thighs (muscle cramping)
710,slurpy speach
710,slurred speach
711,vaginal bleeding
711,vaginal bleeding
714,menopausal phase
714,menopause
715,swollen feet and ankles
717,sore ribs
729,locking fingers
735,stomach trouble
741,calf pains
745,sinus problems
746,can not sleep
746,could not sleep well
752,bad taste in mouth
753,peripheral neuropathy
753,toe neuropathy
773,numb feet in toe area
775,arm weakness
775,weakness in back
775,weakness in legs
775,weakness in my arms
799,coma
803,neuropathy
804,fever
805,heavy menstrual bleeding
808,cognitive disfunction
809,memory lapses
809,memory problems
809,memory problems
810,decrease in balance
824,frozen shoulder
826,vertigo
826,vertigo
827,feels like my joints don't want to work
830,dizzines
830,dizzines
830,dizziness
830,dizzy
830,dizzy
830,dizzy
830,dizzy spells
834,sweating
834,sweating
840,itchy
841,skin itchiness
847,brain fog
847,brain fog
847,foggy brain
852,vomiting
852,vomiting
852,vomitting
853,nausea
853,nausea
853,nausea
853,nausea
853,nausea
853,nausea
853,nauseous
860,feet and leg cramps
864,constant leg pain
868,brain cancer
873,tendonitis in my knees
878,high cpk level
878,high pck level
886,bleeding in my abdomen after coughing and rupturing a blood vessel
889,pain in forearms
892,high ldl
896,leg cramps
896,leg cramps
896,leg cramps
896,leg cramps
896,leg cramps
910,buzzing sensation in leg
916,naprosyn
919,voltaren
919,voltaren
923,lescol
925,mypaid forte
927,magnesium
929,nexium
931,tagamet
936,lipex
937,arthrotec
937,arthrotec
937,arthrotec
937,arthrotec
937,arthrotec
937,arthrotec
937,arthrotec
937,arthrotec
937,arthrotec
937,arthrotec
937,arthrotec
937,arthrotec
937,arthrotec
937,arthrotec
941,zoloft
941,zoloft
944,ezetrol
947,avandia
948,provacal
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor's
949,liptior
949,liptor
949,liptor
950,zocor
950,zocor
950,zocor
950,zocor
950,zocor
952,crestor
952,crestor
952,crestor
955,celebrex
956,norvasc
956,norvasc
958,neurontin
964,simvastatin
964,simvastatin
967,cataflam
967,cataflam
967,cataflam
976,tricor
977,paracetamol
983,vytorin
984,clonidine
1001,zetia
1001,zetia
1008,cymbalta
1017,diovan
1020,glucosamine
1022,caffeine
1026,coq10
1026,coq10
1028,vitamin c
1028,vitamin c
1028,vitamin c
1035,omega 3
