254,swelling
254,swelling
254,swollen
259,aortic aneurysem
260,excruciating pain
260,excruciating pain in neck
260,excruciating pain in shoulders
261,tendinopathy
262,stuffy nose
265,chronic muscle pain
265,debilitating muscle pain in my back
265,muscle aches
265,muscle aches in chest
265,muscle achs
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pains
265,muscle pains
265,muscular pain
265,muscule pain
265,pain in muscles
265,sore cheek muscles
265,sore muscle
265,sore muscles
265,soreness in muscles
266,sever heat intolerance
268,bp was extrememly high
268,high blood pressure
268,high blood pressure
268,high bp
269,ra
269,rheumatoid arthritis
270,aggrivates my rhinitis
271,hemorrhoids
272,sight gets tired
276,increased appetite
277,diabetic
281,muscle pain in left elbow
282,mental illness
283,urge to urinate
286,acute pancreatic attack
288,post-menopausal and have now had a six day period
289,back pain
289,extreme ache in left arm
289,extreme muscle pain
289,extreme muscle pain in shoulders
289,extreme pain
289,extreme pain in thigh muscles
289,extreme right shoulder pain
289,extremly bad pains in arms
289,horriable pain that almost throws me down
289,imence pain in legs
289,intense pain
289,intense pain in my knees
289,servere pain
289,severe abdonimal pain
289,severe back pain
289,severe calf pain
289,severe foot pain
289,severe foot pains
289,severe hip & feet pain
289,severe hip pain
289,severe joint pain in the shoulders
289,severe knee pain
289,severe leg pain
289,severe lower back pain
289,severe muscle pain in hips
289,severe muscle pain in sholder
289,severe neck pain
289,severe pain
289,severe pain in hand
289,severe pain in left calf
289,severe pain in legs
289,severe pain in legs
289,severe pain in my limbs
289,severe pain in my thighs
289,severe pain in one ankle
289,severe pain in the upper back
289,severe pains in my arms
289,terribe pain
291,only wanted to sleep
293,"pain in both quads (above knee, back of leg)"
294,eye heavy
295,severe vaginal cramps
299,irregular periods
299,timing off for a true period
300,heart palpitations
300,heart palpitations
301,in the triceps arm fatigue
301,legs began feeling very tired
301,muscle fatigue
301,tire very quickly muscles
301,tired or burning muscles
304,neurodegenerative disease
304,neurological problems
308,bursitis in the hips
309,neck and shoulders ache
309,neck hurt
309,neck pain
309,pain in neck
309,pain in neck
309,pain neck
309,slight neck pain
309,tremendous neck pain
317,needed help getting out of bed and off a chair
318,ache all over
318,aches and pains
318,aches and pains
318,aching (like the flu)
318,everything hurts
318,hert from head to my toe
318,mild aches
320,could not lose weight even exercising and eating healthy food
320,unable to lose weight even when on strict diet
321,cold sweat
321,"cold sweat, shaking uncontrollably"
323,bursitus
323,inflammed bursae
325,extreme tiredness
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigued
325,fatique
325,feelings of fatigue
325,unexplained fatigue
325,very fatigued
326,finger joints locking up
326,joint stiffness
327,dry heaves
328,extreme exhaustion
330,auto immune diseases
333,chronic rhinitus
334,rapid pulse
334,rapid pulse
335,aphasia
336,dry mouth
337,arm muscles melting
337,losing muscle
337,loss of muscle mass in arms
337,loss of muscle mass in face
337,muscle disintegration/degeneration
337,muscle loss
337,muscle wasting
338,rapid weight loss
338,weight loss
343,burning of shoulders
343,burning sensations in calves
343,burning sensations in upper chest
343,elbows burning
344,kidney damage
345,very bad pains in arms
346,tingles although the body
347,eye hemorrhages
350,numbness in tongue and gums
351,severe neck cramps
359,""" fluey"" feelings in upper arms, legs"
359,felt like i had the flu
359,flu like symptoms
359,flu-like symtoms
359,fluey feelings
359,i felt like i always had the flu
360,feel like i got hit by a truck
360,felt like i had been run over by a truck
363,cramping in toes
363,foot and leg cramps
364,arm aching
364,arm pain
364,pain in arm
364,pain in my arms
364,very severe pain in arms
365,edema of hands
374,"changed my personality, from happy to a grouch"
376,plugged ears
380,dislocating
386,foot problems
387,nervous system problems
388,upper abdominal discomfort
392,"good cholesterol is whacked, lowered"
394,bruises
396,inflamation
396,inflamation
396,inflammation
402,neck muscel problems
402,damaging your muscles
402,muscle damage
402,muscle issues
402,muscle problems
405,lack of sleep
408,bleed
408,bleeding inside
413,increased menstrual blood flow
415,legs always feeling like lead
416,heaviness
418,stiff neck
419,"""back labor"" pains"
419,aches and pains in my back
419,back aches
419,back pain
419,back pain
419,back pain
419,back pain
419,back soreness
419,pain in back
419,pain in back
419,pain in my abdomen
419,sore back
419,sore back
424,indegestion
424,occasional indigestion
426,seriously upset my stomach
426,stomach irritation
426,stomach upset
426,upset stomache
427,alot of gas
427,bad gas
427,excess gas
427,gas
427,gas
427,gas
427,gas
427,gas
427,gas
427,gassy
427,gastritis
427,gastro problem
427,gastrointestinal cramping
427,general muscle weakness
427,general stomach upset feeling
427,general weak feeling overall
427,gets tired a lot
427,gi distress
427,glossitis
428,frequent urination
430,extremely dry eyes
433,buzzing in both ears
434,last straw was ringing in the ears
435,hurts throat
435,sore throat
438,elevated white blood cell count (very high)
441,liver enzymes were elevated
443,elevated creatine
444,cholesterol has been high
444,cholesterol is high
444,elevated levels of high cholesterol
446,elevated blood sugar
453,cluster headaches
455,insomia
455,insomnia
455,insomnia
461,joints in my hands hurt
462,aching joints elbows
465,joints in my angles hurt
473,felt generally terrible
473,felt very unwell
474,lethargy
475,extremely tired
475,tired
475,tired more than ususal
475,"very, very tired all the time"
476,sweats
476,sweats
476,sweats
477,quick to snap
479,"""empty stomach"" feeling"
479,stomach emptiness and pain
481,negative about everything in my life
482,destroyed my self-confidence
483,self loathing
486,impossible to move
487,stiff quad area
487,stiff upper leg
488,joint stiffness in feet
489,panic attacks
491,cannot walk more than 5 yards
491,couldn't walk
491,difficult for me to walk
491,difficulty picking my feet up
491,dificultly in walking
491,hard time walking
491,hobbling
491,struggling walking too far
492,difficulty breathing
492,difficulty breathing
493,sleeping all day and night
499,damaged his liver
499,liver problems
505,bleeding and i was on day 12 of my cycle
505,vaginal bleeding and i am only 11 days into my cycle
506,metabolic syndrome
507,over weight
509,body flushes
509,hot flashes
514,tore a tendon in my ankle
516,rhabdomyolosis
516,rhabdomyolysis
517,blurred vison
517,blurriness
517,foggy vision
517,vision is so blurry
521,tightness in throat with occasional choking problem
521,tightness of throat
524,sore ankles
527,erithema
529,painfull welts on bottom of feet
530,loss of short term memory
530,short term memory loss
530,short term memory loss
530,short term memory loss
531,difficulty thinking
531,loss of coherent thought
535,noise intolerance
541,could not sleep
541,couldn't sleep
542,couldn't get enough sleep
543,sleepy all or most sf the time
543,wanted to sleep all of the time
545,energy loss
545,have no energy
546,reduced stamina
548,bloating
548,bloating
548,bloating
548,bloating
548,bloating
548,bloating
549,swelling at knee
549,swelling in knee
554,heart throbbing out of my chest
561,move slow
561,s l o w walking
565,aches and stiffness knees
566,aches and stiffness hips
567,stiffness in my hands
571,weakness in neck
575,bad balance
577,constant muscle tension in legs
577,hideously increased muscle tension
577,in forearms tightness
577,muscles very tight
578,cramping in my hands
578,cramps in my fingers
579,calf cramping
579,calf muscle cramping
579,cramping in calf
579,cramping of the calf muscles
584,weight increase
586,tore a calf muscle
588,severe menstual pain
590,tiredness
590,tiredness
591,feeling tired all the time
591,persisten feeling of tiredness
591,persistent feeling of tiredness
591,tired most of the time
592,shortness of breath
594,ankle swelling
594,ankle swelling
595,couldn't exercise or eat
595,exercise intolerance
595,exhaustion after exercise
596,major gastrointestinal problems
597,flatulence
597,windy
598,couldn't urinate
598,couldnt pass urine
604,joint pain in my shoulders
606,joint aches in calves
606,joint pain in legs
607,circulatory problems
608,cold hands
609,cold toes and feet
610,finger stiffness
610,stiffness
610,stiffness
611,fainting
614,pain in the pit of my stomach
614,stomach discomfort
614,stomach hurt soooo bad
614,stomach pain
614,stomach pain
617,skin began to come off
619,drowsiness
619,drowsy
619,drowsy
623,rashes
623,rush all over my face
624,gas pains back
633,kidney pain
633,kidney pain
633,kidney pain
637,jaw pains
638,arms tingling in
640,scalp itching
644,lack of enthusiasm
644,lack of motivation
644,lazyness (i don't feel like doing anything)
646,hair loss
646,hair loss
646,hair loss
646,hair loss
646,hair loss
646,thinning at the back and sides of my head
648,face and fingers are swollen
648,face had swollen up
648,slight swelling of cheeks
651,soreness in upper back
652,low back pain
652,low back pains
652,lower back pain
652,lower back pain
652,lower back pain
652,lower back pain
654,joint pain in my lower back
659,poor coordination while walking (kept bumping into things)
659,problems with coordination
659,problems with coordination
660,chest muscle pains
662,can't walk
662,cannot walk even a short distance due to pain
662,inablity to walk
662,unable to walk
663,could not walk up stairs with anything in my hands more than about 5-10 lbs
663,could not walk up the stairs
663,couldn't climb stairs
664,could barely walk;had to use a cane
666,loss of balance
669,could not lie on either side in bed
677,couldn't lift my arms
681,couldn't move my legs
683,trouble holding on to things
686,my toes ached
686,pain in their toes
686,toes acking
686,toes hurt
687,pulled/strained calf
689,loose temper faster
693,extreme moodiness
693,moodiness
698,pain in my left leg
700,nagging muscle pain between and just below my shoulder blades
700,shoulder muscle pain
701,muscle pain in my biceps
701,muscular soreness in arms and shoulders
702,muscle pain in left arm
702,muscle pain in left arm
702,muscle soreness in my forearms
702,pain in muscles of both upper arms
703,muscle aches in thighs
703,muscle pain in thighs
703,pain in my thighs (muscle cramping)
704,aching muscles in legs
704,soreness in calf muscles
705,hardly able to lift things
705,limits my ability lift anything
707,couldn't eat or drink
707,couldn't eat or drink
710,slurred speach
710,slurring in speech
711,vaginal bleeding
715,lumpy swelling on both feet in same place on each
716,sever swelling of feet
717,sore ribs
718,knee inflammation
723,arms started going numb
727,hands very weak
730,right knee swelled
731,hurt to bend my knee
733,tightness in shoulders
738,biking most difficult
739,body swelling
741,aches in calf muscles
741,calf pains
741,calves muscle pain in the
741,calves tire and burn
741,intense calf pain
741,pain in both calves and thighs
745,sinus problems
746,cannot sleep
746,could not sleep well
746,difficult to sleep
746,poor sleep
746,rarely sleep well
749,not being able to get out of bed in the morning
753,peripheral neuropathy in arms
753,toe neuropathy
756,feel drugged
761,parkinson's-type tremor in left hand
763,digestion problems
765,loss of feeling in toes
766,"loss of muscle strenth, mainly calves"
767,sensation of cold toes
770,finger numbness
771,numbness in ankles and toes
774,numbness face
775,in legs weakness
775,legs were so weak and tired
775,muscle weakness in ankle
775,muscle weakness in my left arm
775,muscle weakness in my legs
775,weak & wobbley knees
775,weakness in back
775,weakness in leg muscles
775,weakness in legs
775,weakness in my right arm
782,kidney function became a problem
784,coming down with the flu
787,irregullar heartbeat
787,severe irregular heartbeat
788,erratic heart beat
794,feel like shit all the time
794,ill feeling
798,eye trouble
800,breasts getting more and more (and more!
803,neurophathy
804,fever
804,feverish
805,heavy menstral bleeding with clots even though i had just finished my cycle a week before
805,heavy menstrual bleeding
807,incipient dementia
808,decreased cognitive skills
809,barely remember anything that has happened recently
809,couldnt remember anything
809,memory lapses
809,memory problems
809,memory problems
809,memory trouble
809,poor memory
810,balance is off at times
810,balance loss
810,poor balance
810,problems with balance
813,vision impaired
815,erectile disfunction
816,stomache ulcers
824,frozen shoulder
826,severe vertigo
826,vertigo
826,vertigo
826,vertigo like episodes
827,joint problems
828,fear of falling over
829,eczema on feet
830,dizzines
830,dizziness
830,dizziness (fainting spells)
830,dizzy
830,dizzy
830,dizzy
830,dizzy spells
831,blood in stool
834,sweated
834,sweating
840,constant itching
840,extreme itching on legs and arms
840,intolerable itching
840,itchy hands
844,vivid nightmares
846,wild dreams
847,brain feel kind of foggy
847,brain fog
847,brain fog
847,diminished mental acuity
847,foggy brain
847,like im in a fog all the time
847,mentally weaker
852,vomiting
852,vomiting
853,nausea
853,nausea
853,nausea
853,nausea
853,nausea
853,nausea
853,nauseous
860,feet and leg cramps
861,painful time lifting my own arm
864,constant leg pain
864,constant pain knees
864,deep constant pain
864,intense and constant pain in arms
864,intense and constant pain in legs
865,hurt to walk
865,pain trying to walk
865,walk was a very painful and a very slow
867,pain traveling to my stomach
868,brain cancer
871,ulcers
874,tore my left achilles tendon by simply jumping in the air
876,legs tingling in
876,tingling in legs
877,major menstrual cramps
877,menstrual cramps without vaginal bleeding
882,type ii diabetes became uncontrolled
883,shoulders are inflammed
888,skin was very red and rough
889,pain in forearms
889,pain in my forearms
892,high ldl
893,severe swolen/inflamation of the fingers/hand
894,legs feel swollen
896,cramps in thighs
896,leg and feet cramps
896,leg cramps
896,leg cramps
896,leg cramps
896,leg cramps
896,leg/foot cramps
896,muscles in my left leg locked up
896,toe cramps
898,extreme dehydration
902,neuropothy in right hand
903,leg neuropathy
903,neuropathy in left foot
905,arrhythmia
906,post traumaic osteoarthritis
908,weird symptoms (eg. popping) in ankle
916,naprosyn
917,enbrel injections
919,voltaren
919,voltaren
920,rhinocort
926,stumbeling
929,nexium
931,tagamet
932,olmetec(olmesartan)
933,tylenol 8
933,tylenol extra
936,lipex
937,arthrotec
937,arthrotec
937,arthrotec
937,arthrotec
937,arthrotec
937,arthrotec
937,arthrotec
941,zoloft
941,zoloft
944,ezetrol
947,avandia
948,provacal
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor(atorvastatin)
949,lipitors
949,liptior
949,liptor
949,liptor
950,zocor
950,zocor
950,zocor
950,zocor
952,crestor
952,crestor
955,celebrex
955,celebrx
956,norvasc
956,norvasc
964,simvastatin
964,simvastatin
966,co codamol
967,cataflam
967,cataflam
967,cataflam
969,testonrone
976,tricor
977,paracetamol
983,vytorin
994,corti-cortisones
994,cortison shots
1000,glyburide
1001,zetia
1001,zetia
1002,tricor 145 mg
1008,cymbalta
1011,vitamins a
1017,diovan
1019,ibuprofen plus
1020,glucosamine
1020,glucosamine sulfate
1022,caffeine
1026,coq
1026,coq10
1026,coq10
1028,vitamin c
1028,vitamin c
1028,vitamin c
1028,vitamin c crystals
1029,fish oil (salmon)
1029,fish oil capsules
1030,b-12
1035,omega 3
