76,abdominal pain
76,abdominal pains
76,extreme stomach pain
76,lower abdominal pain
76,pain in my stomach
76,severe stomach pain
76,terrible abdominal pain
77,lower tendon pain
77,pain in every tendon in my body
77,tendon pain
77,tendonitis
77,tendons hurt
79,ache
79,ache
79,ache
79,aches
79,aches
79,aches
79,aches
79,achiness
79,achiness
79,achiness
79,achiness
79,afterpain
79,constant aching/pain
79,extra pains
79,hurt
79,it hurts
79,knew pain
79,little pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain and stiffness
79,pain bad
79,pain in the lower part of my knees
79,pain pain pain
79,pain so bad
79,painful
79,painful
79,painful
79,painful
79,painfull
79,pains
79,pains
79,pains
79,pains
79,pains
79,pains
79,pains
79,pains
79,pains
79,pains
79,pains
79,pains
79,pains
79,pains
79,pains
79,pains
79,pains
79,pains
79,pains so bad
79,so much pain
79,so much pain
79,sore
79,sore
79,sore
79,soreness
79,worst pain i have ever experienced
80,cardio event
80,heart attach
80,heart attack
80,heart attack
80,heart attack
80,heart attack
80,heart attack
80,heart attack
80,heart attack
80,heart attack
80,heart attack
80,heart attack
80,heart attack
80,heart attack
80,heart attack
80,heart attack
80,heart attack
80,heart attack
80,heart attack
80,heart attack
80,heart attack
80,heart attack
80,heart attack
80,heart attack
80,heart attack
80,heart attack
80,heart attackes
80,heart attacks
80,heart attacks
80,heart attacks
80,heart attacks
80,heart attacks
80,heart attacks
80,heart-attack
80,massive heart attack
80,mild heart attack
80,myocardial infarction
81,affected gait--small steps
81,my gait was like someone who could barely walk
81,walk a little funny
82,not sure footed as i walked
82,waking felt unsteady
83,sciatic pain
83,sciatica
83,sciatica
83,sciatica
88,chest tightness
88,chest tightness
88,feel like a bubble of air is stuck in my chest
88,weird tight feeling in chest cavity
89,blood pressure elevated
89,blood pressure slightly elevated
89,high blood pressure
89,high blood pressure
89,high bp
89,increase in blood pressure
89,increased blood pressure
89,rise in bp
90,aggitated
90,aggitation
90,agitated
90,agitation
90,extreme agitation
91,fibromalgia
91,fibromyalgia
91,fibromyalgia
91,fibromyalgia
91,fibromyalgia
91,fibromyalgia
91,fibromyalgia
91,fibromyalgia
91,fibromyalgia
92,ms
92,ms
92,ms
92,ms
92,ms
92,ms
92,ms
92,ms
92,ms
92,multiple sclerosis
93,double vision
94,bad headache
94,blinding headaches
94,constant headaches
94,dull headaches
94,extreme headaches
94,extreme headaches
94,frequent headaches
94,head aches
94,head aches
94,head hurt
94,head hurt
94,head hurting
94,head pain
94,headache
94,headache
94,headache
94,headache
94,headache
94,headache
94,headache
94,headache
94,headache
94,headache
94,headache
94,headache
94,headache
94,headache
94,headache
94,headache
94,headache
94,headache
94,headache
94,headaches
94,headaches
94,headaches
94,headaches
94,headaches
94,headaches
94,headaches
94,headaches
94,headaches
94,headaches
94,headaches
94,headaches
94,headaches
94,headaches
94,headaches
94,headaches
94,headaches
94,headaches
94,headaches
94,headaches
94,headaches
94,headaches
94,headaches
94,headaches
94,headaches
94,headaches
94,headaches
94,headaches
94,headaches
94,headaches
94,headaches
94,headaches
94,headaches
94,headaches
94,mild headache
94,severe headaces
94,severe headache
94,severe headaches
94,severe headaches
94,severe headaches
94,severe headaches
94,terrible headaches
94,very bad headaches
95,acute gastritis
96,hand tremors
96,right hand tremor
96,shaking
96,shaking
96,shaky
96,shaky
96,tremor
96,tremor
96,tremor
96,tremor
96,tremor
96,tremors
96,tremors
96,tremors although the body
96,tremors in right hand
96,tremors in right hand
96,very shaky
97,ankles swelling
97,edema of ankles
98,concentration is poor
98,concentration is worse than ever
98,difficulty concentratiing
98,poor concentration
98,some concentration problems
98,terrible concentration
98,thinking problems
98,trouble concentrating
99,felt lazy
100,acute weakness in the muscles of whole body
100,decrease in muscle strength
100,decrease in overall strength
100,lack of strength
100,loss of muscel strength
100,loss of strength
100,loss of strength
100,loss of strength
100,loss of strength
100,loss of support in all muscels in particular calf and leg
100,lost all strength
100,lost all the strength in my muscles
100,lost muscular strength
100,muscle weakness
100,muscle weakness
100,muscle weakness
100,muscle weakness
100,muscle weakness
100,muscle weakness
100,muscle weakness
100,muscle weakness
100,muscle weakness
100,muscle weakness
100,muscle weakness
100,muscle weakness
100,muscle weakness
100,muscle weakness
100,muscle weakness
100,muscle weakness
100,muscle weakness
100,muscle weakness
100,muscle weakness
100,muscle weakness causing nerve damage and imbalance
100,muscle weakness in back
100,muscle weakness in mouth area
100,muscles feel like a wet dish rag
100,muscles had become weak and stressed
100,muscles weak
100,mussel weakness
100,no strength
100,no strength
100,total muscel weakness
100,weak muscles
100,weak muscles
100,weakened muscle
100,weakness in muscles
100,went down muscles
100,"when i went to sit down instead of sitng normaly i would almost fall down in the chair no control no strength, upon getting up i had to hold on to something to get up"
101,disturbed sleep patterns
102,muscle inflamation
102,muscle inflammation
103,alzheimer's
103,alzheimer's
103,alzheimers
104,toothache
104,toothache
105,productive cough
106,difficulty with speech
106,loss of speech
107,extreme uterine cramping
107,period like cramps
107,severe uterine cramping
107,uterine cramping
107,uterine cramps
107,"uterine, cramps (menopausal for 20 years)"
107,uterus contractions
108,chest ache
108,chest aches
108,chest hurt
108,chest hurt
108,chest pain
108,chest pain
108,chest pain
108,chest pain
108,chest pain
108,chest pain
108,chest pain
108,chest pain left side
108,chest pains
108,chest pains
108,chest pains
108,chest pains
108,chest pains
108,chest pains
108,chest pains
108,chest pains
108,chestpain
109,endo pain
109,intense pelvic pain
109,lower pelvic pain
110,esofogual uclers
110,ulceration of the osophragus
111,aching in knees
111,aching joints knees
111,chronic knee pain
111,in my knees joint pain
111,joint pain (knees)
111,joint pain in knee
111,joint pain in the knees
111,knee hurt
111,knee hurt
111,knee pain
111,knee pain
111,knee pain
111,knee pain
111,knee pain
111,knee pain
111,knee pain
111,knee pain
111,knee pain
111,knee pain
111,knee pain
111,knee pain
111,knee pain
111,knee pain
111,knee throbbing with pain
111,kneejoin paint
111,knees aches
111,knees hurt
111,knees sore
111,major sorness in knees
111,pain behind the knee
111,pain in both knees
111,pain in knee
111,pain in knees
111,pain in my knees
111,pain in the knees and feet
111,pains in my left knee
111,right knee always sore
111,right knee is so painful
111,sore and stiff knees
111,sore knee
111,sore knees
111,sore knees
111,terrible pains in knee
111,very severe pain in knees
112,polymyositis
113,trigeminal neuralgia
113,trigeminal neuralgis
114,bronchitis
114,bronchitis
114,bronhitis
115,muscle cramps in face
116,parkinson's symptoms
116,symptoms of parkinson's disease
116,symptoms of parkison's disease
117,legs are restless
117,restless leg syndrome
117,restless leg syndrome
117,restless leg syndrome
117,restless legs syndrome (rls)
117,restlessness in my legs
118,bad back
119,dehydrated
119,dehydration
119,dehydration
120,blood began showing up in my urine
120,blood clots in urine
120,blood in urine
120,hematuria
120,hematuria
120,hematuria
120,urine full of blood
120,urine is bloody
121,coccyx pain
122,heel tendon bruising
122,tendonitis
122,tendonitis
122,tendonitis
122,tendonitis
122,tendonitis
122,tendonitis
122,tendonitis
122,tendonits
123,stool was black
125,big time depression
125,deppression
125,depresion
125,depressed
125,depressed
125,depressed
125,depressed
125,depressed
125,depressed
125,depressed
125,depressed
125,depressed
125,depressed
125,depressed
125,depressed
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depressions
125,growing depression
125,intense depression
125,mmdepression
125,unwarranted depression
125,very serious depression
126,severe polyathralgia in leg joints
127,ankles and the soles of my feet feels like i was walking on hot coals
127,burning feet
127,heel is hot
127,severe burning of the feet
128,waking me up at night in pain
129,burning in arms
129,burning in legs
129,calf of left leg began to burn
129,severe (burning) pain in left hand
129,severe (burning) pain in lower left arm
129,severe b/l shoulder pain
130,deep pain in my pelvis and down my legs
130,deep pain- like gas pains
131,decreased sense of taste
131,loss of taste for salt and sugars
131,lost my sense of taste
131,taste loss
131,taste loss
132,sinus colds
132,sinus infection
134,my sense of well being has taken a sudden decline
135,migraine
135,migraine
135,migraines
135,migraines
135,migrains
135,migrane headaches
135,migranes
135,migranes
135,migranes
137,elevated blood pressure
137,elevated bloodb pressure
137,elevated bp
137,hypertension
138,bp problems
139,sick
139,sick
139,sick
139,sick
139,sick
139,sickness
139,sickness
139,sickness
140,permanent liver damage
140,permanent liver damage
140,permanent nerve damage
141,stuttering
142,dark urine
142,dark urine
142,dark urine
142,dark urine
142,dark urine
143,gall bladder disease
143,gall bladder disease
144,kidney damage
144,kidney injury
145,stiff upon waking
146,constant low level pain
146,mild pain
147,leaky heart valves
148,infection
148,severe infections
149,dysphagia
150,hand feels like it's not mine
150,legs feel like they don't belong to me
151,confusion
151,confusion
151,confusion
151,confusion
151,confusion
151,memory confusion
151,mental confusion
151,mental confusion
151,mental confusion
151,very confused
152,hypothyroidism
153,eyes hurt
154,abdominal distention - feel full
155,male menopause
156,polyneuropathy
157,kidney failure
157,kidney failure
157,kidney failure
157,kidney failure
157,kidney failure
157,kidney malfunction
157,renal and respiratory failure
158,night sweats
158,night sweats
159,shuffle when i walk
160,eczema
161,abdominal discomfort
162,fluids pooling in my lower extremeties - especially my feet
162,water retention
163,chills
163,chills
163,chills
163,chills
163,intense chills and shivers
163,shaking with chills uncontrollably
165,type 11 diabetic
165,type 2 diabetes
165,type ii diabetes
165,type ii diabetic
165,type2 diabetes
166,numb
166,numb
166,numb-like
166,numbness
166,numbness
166,numbness
166,numbness
166,numbness
166,numbness
166,numbness
166,numbness
166,numbness
166,numbness
167,loss of sense of smell
168,sleep disturbance
168,sleep disturbances
169,extremely hyper
169,hyperactive
170,loss of vocal sound
171,paralysis
171,paralysis
171,paralysis
172,aches and pain in both shoulders
172,aching pain across my shoulders
172,left shoulder aches
172,pain in my shoulder
172,pain in my shoulders
172,pain in shoulder
172,pain in shoulder
172,pain in shoulder
172,pain in shoulder
172,pain in shoulder
172,pain in shoulder
172,pain in shoulders
172,pain in shoulders
172,pain in shoulders
172,pain in shoulders joints
172,pain in the back in shoulder muscles
172,pain in the shoulder
172,pain in the shoulders
172,painful shoulder
172,shouldar ache
172,shoulder pain
172,shoulder pain
172,shoulder pain
172,shoulder pain
172,shoulder pain
172,shoulder pain
172,shoulder pain
172,shoulder pain
172,shoulder pain
172,shoulder pain
172,shoulder pain
172,shoulder pain
172,shoulder pain
172,shoulder pain
172,shoulder pain
172,shoulder pain
172,shoulder pain
172,shoulder pain
172,shoulder pain was unbearable
172,shoulder painful
172,shoulders ache
172,shoulders hurt
172,sore shoulder
172,soreness in shoulder
172,soreness in shoulders
172,very bad pains in shoulders
173,bad cramps
173,bad cramps
173,spasm
173,spasms
173,spasms
173,spasms
173,spasms
173,spasms
173,spasms all throughout my legs
173,spasms in left arm
173,spazms
174,"sore, tingly tongue(glossitis)"
175,stomach gas and intense pain
176,ulcer lower bowel
177,mood problems
178,type 1 diabetes
178,type one diabetic
179,"absent mindendness,"
180,difficulty speaking
180,speech difficulties like pronunciation
180,speech problems
180,speech problems
180,speech so bad
181,reflux
181,reflux
182,ball of my left foot was so painful
182,bottoms of feet hurt
182,feel achy
182,feet hurt
182,feet hurt
182,feet hurt
182,feet is painful
182,feet pain
182,feet pains
182,feet pains
182,feet sore
182,feet still hurt
182,foot pain
182,foot pain
182,foot pain
182,foot pain
182,foot pain
182,foot pain
182,foot pain
182,foot pain
182,foot was hurting
182,foot/ankle pain
182,left foot started hurting
182,pain in bottom of feet
182,pain in feet
182,pain in feet
182,pain in feet
182,pain in feet
182,pain in feet
182,pain in feet and legs
182,pain in foot
182,pain in my foot
182,pain in my foot
182,pain on the sole of my feet
182,right foot hurts
182,sore and stiff feet
182,terrible pain in my feet
182,very painful feet
183,amnesia
183,loss of memory
183,loss of memory
183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
184,paranoia
184,paranoia
184,paranoia
184,paranoia
184,paranoid
185,muscle strain
185,strained muscles
186,peritonitis
187,anxiety
187,anxiety
187,anxiety
187,anxiety
187,anxiety
187,anxiety
187,anxiety
187,anxiety
187,anxiety
187,anxiety
187,anxiety
187,anxiety
187,anxiety
187,anxiety
187,anxiety
187,anxiety
187,anxiety
187,anxiety
187,anxiety
187,anxiety
187,anxiety
187,anxiety
187,anxiety
187,anxiety issues
187,anxious
187,anxious
187,anzity
188,joint pain in spine
189,parkinson
189,parkinson's
189,parkinson's
189,parkinson's
189,parkinson's disease
189,parkinson's disease
189,parkinson/s
189,parkinsons
190,aches in hip joint
190,aching in hips
190,hip hurt
190,hip hurt
190,hip hurts
190,hip joint pain
190,hip pain
190,hip pain
190,hip pain
190,hip pain
190,hip pain
190,hip pain
190,hip pain
190,hip pain
190,hip pain
190,hip pain
190,hip pain
190,hip pain
190,hip pain
190,hip pain
190,hip pain
190,hip pain
190,hip pain
190,hip pains
190,hip soreness
190,hips ache
190,hips hurt
190,joint pain in hips
190,joint pain in hips
190,joint pain in my hips
190,joint pain in the hips
190,joint pain in thighs
190,muscle pain in hip
190,my hips hurt on both sides
190,pain around the hipjoints
190,pain in hip
190,pain in hips
190,pain in my hip
190,pain in my hip
190,pain of the hip joint
190,pains hips
190,pains hips
190,pains through my hips
190,sore hip(tightit band)
190,spine & hip pain
190,terrible pain in hips
192,cardiovascular disease
193,cough
193,cough
193,cough
193,cough
193,cough
193,cough
193,cough heavily
193,unexplained cough
193,unexplained cough
194,hoarse voice
195,strong pain
196,learning problems
197,cramping in my stomach
197,pain with stomach cramps
197,painful stomach cramps
197,sever abdominal cramps
197,severe abdominal cramping
197,severe abdominal cramping
197,severe abdominal cramps
197,severe stomach cramping
197,stomach cramping
197,stomach cramps
197,stomach cramps
197,stomach cramps
197,stomach cramps
197,stomach cramps
197,stomach cramps
197,stomach cramps
197,stomach cramps
197,stomach cramps
197,stomach cramps
197,stomach cramps
197,"stomach trouble, or cramps"
198,head pressure
199,heat stress
200,dementia
201,unexplained sweating
202,pronounced sweating
202,sweating a lot
202,sweating a lot
202,sweating a lot
203,chronic fatigue syndrome
203,severe chronic fatigue
204,frequent menstral periods
205,aches in hands
205,hand pain
205,hands and hip pain
205,hands hurt
205,hands sore
205,pain in hand
205,pain in hands
205,pain in hands
205,pain in hands
205,pains in hands
205,right hand has been hurting
205,very severe pain in hands
206,breast pain
207,blockage of the lad
207,coronary artery disease
207,coronary artery disease
208,upper respiratory infections
209,lower gut pain
209,severe lower abdominal pain/cramping
209,sharp unbearable cramping pains in lower gut
209,shooting lower abdominal pains
210,charley horse in my side
210,charley horse in one or both breasts
210,charley horses
210,charley horses in abdomen
210,charley horses in breasts
210,charley horses in calves
210,charley horses in feet
210,charley horses in feet
210,charley horses in legs
210,charley horses in sides
210,charley horses in sides
210,charley horses in the abdomen
210,charlie horses
210,charlie horses
210,terrible charlie horses
211,stabbing pain above a knee
211,stabbing pain between shoulder blades
211,stabbing pain in my spine
211,stabbing sharp pains
211,stiffnes and pain in my right hip
213,heel spurs
214,muscle spasm
214,muscle spasms
214,mussle spasm
214,body cramps
214,buttocks cramps
214,cramp
214,cramp
214,cramped
214,cramping
214,cramping
214,cramping
214,cramping
214,cramping
214,cramping
214,cramping
214,cramping
214,cramping
214,cramping
214,cramping
214,cramping
214,cramping
214,cramping
214,cramping
214,cramping feeling
214,cramping in back
214,cramps
214,cramps
214,cramps
214,cramps
214,cramps
214,cramps
214,cramps
214,cramps
214,cramps
214,cramps
214,cramps
214,cramps
214,cramps
214,cramps
214,cramps
214,cramps
214,cramps
214,cramps
214,cramps
214,cramps
214,cramps
214,cramps
214,cramps
214,cramps
214,cramps
214,cramps
214,cramps
214,cramps
214,cramps
214,cramps
214,cramps
214,cramps
214,cramps
214,excessive cramping
214,horrific cramps
214,inflammation in my back muscles
214,irregular cramping
214,knotting muscles
214,major cramps
214,mild cramps
214,muscle crammps
214,muscle cramping
214,muscle cramps
214,muscle cramps
214,muscle cramps
214,muscle cramps
214,muscle cramps
214,muscle cramps
214,muscle cramps
214,muscle cramps
214,muscle cramps
214,muscle cramps
214,muscle knots up
214,muscle spasams in face and neck
214,muscle spasms
214,muscle spasms
214,muscle spasms
214,muscle spasms
214,muscle spasms
214,muscle spasms
214,muscle spasms
214,muscle spasms
214,muscle spasms
214,muscle spasms
214,muscles cramp
214,mussel cramps
214,mussel spasms
214,severe cramping
214,severe cramping
214,severe muscle back cramp
214,severe muscle cramping
214,severe muscle cramps
214,severe muscle spasms
214,severe muscle spasms
214,very severe cramps
215,hunger
215,hunger
216,forgetfullness
216,forgetfulnes and confussion
216,forgetfulness
216,forgetfulness
216,forgetfulness
216,forgetfulness
217,trouble focusing while reading
218,irratibility
218,irritability
218,irritability
218,irritability
218,irritable
218,irritable
218,irritable
218,irritable
218,irritable
218,very grouchy
218,very irritable
220,coronary disease
220,coronary disease
220,coronary disease
220,coronary problems
220,heart damage
220,heart desease
220,heart disease
220,heart disease
220,heart disease
220,heart disease
220,heart disease
220,heart disease
220,heart disease
220,heart issues
220,heart problems
220,heart problems
221,muscle function irregularities
222,alopecia
223,wrist pain
223,wrist pain
223,wrist pain
223,wrist pain
223,wrists pain
224,muscle tightness
224,tight neck muscles
225,sexual dysfunction
226,nerve damage
226,nerve damage
226,nerve damage
226,nerve damage
227,carpal tunnal
227,carpal tunnal
227,carpal tunnel syndrome
228,aching joints
228,aching joints
228,arthritic type pain in all joints
228,arthritis pain
228,athritic pain
228,chronic bone/joint pain
228,feet joint pain similar to arthritis
228,finger joint pain similar to arthritis
228,joint ache
228,joint aches
228,joint and muscle pain
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pain very arthritic
228,joint pains
228,joint pains
228,joint pains
228,joint soreness
228,jointaches
228,joints aching
228,joints aching
228,joints hurt
228,mild joint pain
228,pain in every joint
228,pain in joints
228,pain in joints
228,pain in my joints
228,painful joints
228,painfull stiff joints
228,severe joint aches
228,severe joint aches
228,severe joint pains
228,sore joints
228,sore joints
228,sore joints
228,sore joints
228,very painful joints
228,very sore and achy joints
228,minor joint soreness
229,easily excited
230,eye muscle spasms
231,cannot get to sleep on my own
