100,muscles had become weak and stressed
100,muscles weak
100,no strength
100,total muscel weakness
100,weakness in muscles
100,went down muscles
100,"when i went to sit down instead of sitng normaly i would almost fall down in the chair no control no strength, upon getting up i had to hold on to something to get up"
101,disturbed sleep patterns
102,muscle inflamation
103,alzheimer's
103,alzheimers
104,toothache
105,productive cough
107,extreme uterine cramping
107,severe uterine cramping
107,uterine cramps
108,chest ache
108,chest aches
108,chest hurt
108,chest pain
108,chest pain
108,chest pain
108,chest pains
108,chest pains
109,endo pain
109,lower pelvic pain
110,esofogual uclers
110,ulceration of the osophragus
111,chronic knee pain
111,joint pain (knees)
111,joint pain in the knees
111,knee hurt
111,knee pain
111,knee pain
111,knee pain
111,knee pain
111,knee pain
111,knee pain
111,knee pain
111,knee pain
111,knee pain
111,knee pain
111,knee throbbing with pain
111,kneejoin paint
111,knees aches
111,knees sore
111,major sorness in knees
111,pain behind the knee
111,pain in my knees
111,pain in the knees and feet
111,pains in my left knee
111,right knee always sore
111,sore knees
111,terrible pains in knee
114,bronchitis
115,muscle cramps in face
116,parkinson's symptoms
117,restless leg syndrome
117,restless legs syndrome (rls)
119,dehydrated
120,blood began showing up in my urine
120,blood clots in urine
120,hematuria
120,hematuria
120,urine full of blood
122,tendonitis
122,tendonitis
122,tendonits
125,deppression
125,depressed
125,depressed
125,depressed
125,depressed
125,depressed
125,depressed
125,depressed
125,depressed
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,growing depression
125,mmdepression
125,unwarranted depression
125,very serious depression
127,burning feet
127,heel is hot
129,calf of left leg began to burn
129,severe (burning) pain in left hand
129,severe (burning) pain in lower left arm
129,severe b/l shoulder pain
130,deep pain in my pelvis and down my legs
130,deep pain- like gas pains
131,loss of taste for salt and sugars
131,taste loss
132,sinus colds
132,sinus infection
134,my sense of well being has taken a sudden decline
135,migraine
135,migraines
135,migrane headaches
135,migranes
135,migranes
135,migranes
137,elevated blood pressure
138,bp problems
139,sick
139,sickness
139,sickness
141,stuttering
142,dark urine
142,dark urine
142,dark urine
142,dark urine
142,dark urine
143,gall bladder disease
144,kidney injury
145,stiff upon waking
146,constant low level pain
146,mild pain
149,dysphagia
150,hand feels like it's not mine
150,legs feel like they don't belong to me
151,confusion
151,confusion
151,confusion
151,memory confusion
151,mental confusion
151,mental confusion
152,hypothyroidism
153,eyes hurt
155,male menopause
157,kidney failure
157,kidney malfunction
157,renal and respiratory failure
158,night sweats
158,night sweats
161,abdominal discomfort
162,water retention
163,chills
163,shaking with chills uncontrollably
165,type 11 diabetic
165,type2 diabetes
166,numb
166,numb-like
166,numbness
166,numbness
166,numbness
166,numbness
166,numbness
166,numbness
168,sleep disturbance
169,hyperactive
170,loss of vocal sound
171,paralysis
172,aches and pain in both shoulders
172,aching pain across my shoulders
172,left shoulder aches
172,pain in my shoulders
172,pain in shoulder
172,pain in shoulder
172,pain in shoulder
172,pain in shoulders
172,pain in shoulders
172,pain in shoulders joints
172,shouldar ache
172,shoulder pain
172,shoulder pain
172,shoulder pain
172,shoulder pain
172,shoulder pain
172,shoulder pain
172,shoulder pain
172,soreness in shoulders
172,very bad pains in shoulders
173,spasms
173,spasms
173,spasms
174,"sore, tingly tongue(glossitis)"
176,ulcer lower bowel
180,difficulty speaking
180,speech difficulties like pronunciation
180,speech problems
180,speech problems
180,speech so bad
182,ball of my left foot was so painful
182,feel achy
182,feet hurt
182,feet pain
182,feet pains
182,feet pains
182,feet sore
182,foot pain
182,foot pain
182,foot pain
182,foot pain
182,foot pain
182,foot/ankle pain
182,left foot started hurting
182,pain in feet
182,pain in feet
182,pain in feet
182,pain in feet and legs
182,pain in foot
182,right foot hurts
182,sore and stiff feet
182,terrible pain in my feet
182,very painful feet
183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
184,paranoia
184,paranoia
184,paranoia
185,muscle strain
185,strained muscles
187,anxiety
187,anxiety
187,anxiety
187,anxiety
187,anxiety
187,anxiety
187,anxiety
187,anxiety
187,anxiety
187,anxiety
187,anxiety
187,anxiety
187,anxiety
187,anxious
187,anzity
189,parkinson
189,parkinson's
189,parkinson's disease
189,parkinson's disease
189,parkinsons
190,aches in hip joint
190,aching in hips
190,hip hurt
190,hip hurts
190,hip joint pain
190,hip pain
190,hip pain
190,hip pain
190,hip pain
190,hip pain
190,hip soreness
190,joint pain in hips
190,joint pain in my hips
190,muscle pain in hip
190,pain around the hipjoints
190,pain in hips
190,pain in my hip
190,pain in my hip
190,pains hips
190,pains hips
190,pains through my hips
192,cardiovascular disease
193,cough
193,cough
193,cough
193,unexplained cough
193,unexplained cough
194,hoarse voice
197,pain with stomach cramps
197,painful stomach cramps
197,sever abdominal cramps
197,severe abdominal cramping
197,severe abdominal cramping
197,severe abdominal cramps
197,stomach cramps
197,stomach cramps
197,stomach cramps
197,stomach cramps
197,stomach cramps
197,"stomach trouble, or cramps"
200,dementia
202,sweating a lot
202,sweating a lot
203,chronic fatigue syndrome
204,frequent menstral periods
205,aches in hands
205,hands hurt
205,hands sore
205,pain in hand
205,pain in hands
205,pain in hands
205,right hand has been hurting
207,blockage of the lad
207,coronary artery disease
209,severe lower abdominal pain/cramping
209,sharp unbearable cramping pains in lower gut
210,charley horse in my side
210,charley horses in breasts
210,charley horses in calves
210,charley horses in feet
210,charley horses in feet
210,charlie horses
210,charlie horses
210,terrible charlie horses
211,stabbing pain in my spine
213,heel spurs
214,mussle spasm
214,body cramps
214,buttocks cramps
214,cramped
214,cramping
214,cramping
214,cramping
214,cramping
214,cramping
214,cramping
214,cramping
214,cramping
214,cramping feeling
214,cramping in back
214,cramps
214,cramps
214,cramps
214,cramps
214,cramps
214,cramps
214,cramps
214,cramps
214,cramps
214,cramps
214,cramps
214,cramps
214,cramps
214,cramps
214,cramps
214,excessive cramping
214,mild cramps
214,muscle cramps
214,muscle cramps
214,muscle cramps
214,muscle cramps
214,muscle cramps
214,muscle cramps
214,muscle cramps
214,muscle spasams in face and neck
214,muscle spasms
214,muscle spasms
214,muscle spasms
214,muscles cramp
214,mussel cramps
214,severe cramping
215,hunger
216,forgetfullness
216,forgetfulness
218,irratibility
218,irritability
218,irritable
218,irritable
218,irritable
218,irritable
218,very grouchy
218,very irritable
220,coronary disease
220,coronary disease
220,heart damage
220,heart desease
220,heart disease
220,heart disease
220,heart disease
220,heart disease
220,heart problems
222,alopecia
223,wrist pain
223,wrist pain
223,wrist pain
224,tight neck muscles
226,nerve damage
226,nerve damage
227,carpal tunnal
227,carpal tunnel syndrome
228,aching joints
228,aching joints
228,arthritis pain
228,chronic bone/joint pain
228,feet joint pain similar to arthritis
228,finger joint pain similar to arthritis
228,joint ache
228,joint aches
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pains
228,joint pains
228,jointaches
228,joints aching
228,joints hurt
228,pain in every joint
228,pain in joints
228,painful joints
228,painfull stiff joints
228,severe joint aches
228,severe joint aches
228,sore joints
228,sore joints
228,sore joints
228,sore joints
228,very sore and achy joints
229,easily excited
230,eye muscle spasms
231,could not get to sleep
231,difficulty getting to sleep
232,liver disfunction
234,could'nt concentrate
234,inability to concentrate
234,lack of concentration
234,loss of concentration levels
234,not concentrating well
234,unable to focus
235,exhausted
235,exhausted
235,exhausted all the time
235,exhausting
235,exhaustion
235,exhaustion
235,exhaustion
236,legs twitching
236,legs twitching
236,muscle twitches
236,muscle twitching
236,muscle twitching in both arms
236,muscles quivering
238,problems with tinnitus
238,severe tintitinitis (ringing in ears)
238,tinititis
238,tinninitus
238,tinnitis
238,tinnitis
238,tinnitus
238,tinnitus in my left ear
239,aggression
239,rage
240,extreme anxiety
240,hightened anxiety levels
241,malaria
243,diaharrea
243,diahrea
243,diahrea
243,diarea
243,diarhea
243,diarhea
243,diarhea
243,diarrea
243,diarrhea
243,diarrhea
243,diarrhea
243,diarrhea
243,diarrhea
243,diarrhea
243,diarrhea
243,diarrhea
243,diarrhea
243,diarrhea
243,diarrhea
243,diarrhea
243,diarrhea
243,diarrhoea
243,diarria
243,dioreah
243,direar
244,disorientation
244,got lost on way
245,finger pins and needles
245,finger tingling
245,fingers and toes were tingling
245,pins and needles
245,pins and needles feeling
245,tingling
245,tingling
245,tingling
245,tingling
245,tingling
245,tingling and sunny sensation on my face
245,tingling face
245,tingling hands
245,tingling hands
245,tingling in arm and hand
245,tingling in back of neck
245,tingling in hands
245,tingling in my feet
245,tingling in my fingers
245,tingling in my fingers
245,tingling on left arm
245,tingling on left side of face
245,tingly
245,very painful pins and needles over entire foot
245,weird toe tingling
246,at times felt like i'm going blind
246,at times felt that i'm going blind
246,eye sight changes
246,eyesight has changed
246,eyesight has changed
246,loss of vison
246,vision problems
246,vision problems
246,vision problems
246,visual deficits
246,visual disturbances
247,sore left testicle
249,colitis
249,collitis
251,runny nose
254,puffiness
254,swelling
254,swelling
254,swelling
254,swelling
254,swelling
254,swollen
259,aortic aneurysem
260,excruciatig pain
260,excruciating pain
260,excruciating pain in my legs
260,excruciating pain in neck
260,excruciating pain in shoulders
260,"excruciating, unusual abdominal pain"
260,excrutiation pain throughout my entire body
260,pain was unbearable
261,tendinopathy
262,stuffy nose
262,stuffy nose
264,urinery tract infection
265,aching muscles
265,chronic muscle pain
265,chronic pain in all my muscles
265,debilitating muscle pain in my arms
265,debilitating muscle pain in my back
265,deep muscle pain
265,intense muscle pain with intense burning in my arms
265,leg muscle pain
265,muscle ache
265,muscle aches
265,muscle aches
265,muscle aches
265,muscle aches
265,muscle aches in chest
265,muscle achs
265,muscle fatigue
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pains
265,muscle pains
265,muscle pains
265,muscle soreness
265,muscles aches
265,muscles aches
265,muscles pains
265,musclesoreness
265,muscular pain
265,muscule aches & pains
265,muscule pain
265,myalgia
265,overall muscle soreness
265,pain in muscles
265,pain in muscles
265,pain muscle
265,sore cheek muscles
265,sore muscle
265,sore muscles
265,sore muscles
265,sore weak muscles
265,soreness in muscles
266,sever heat intolerance
268,bp was extrememly high
268,high blood pressure
268,high blood pressure
268,high blood pressure
268,high bp
269,ra
269,rheumatoid arthritis
269,rhuematoid arthritis
270,aggrivates my rhinitis
271,hemorrhoids
272,sight gets tired
274,loss of range of motion
274,movement is restricted
275,gum ulcerations
276,appetite increase
276,increased appetite
277,adiabetic
277,diabetes
277,diabetic
277,diabetic
277,diabetics
278,stevens johnson syndrome
279,slipped vertabrae
280,stress
280,stress
281,chronic elbow pain in both arms
281,elbow pain
281,elbow pain
281,major sorness in elbows
281,muscle pain in left elbow
281,pain in elbows
282,mental illness
283,urge to urinate
286,acute pancreatic attack
288,post-menopausal and have now had a six day period
289,back pain
289,extreme ache in left arm
289,extreme leg pain
289,extreme muscle pain
289,extreme muscle pain
289,extreme muscle pain in shoulders
289,extreme pain
289,extreme pain
289,extreme pain
289,extreme pain
289,extreme pain in all my joints
289,extreme pain in shoulders
289,extreme pain in thigh muscles
289,extreme right shoulder pain
289,extremely tender calves
289,extremly bad pains in arms
289,extremly bad pains in hands
289,gut wrenching pain
289,horriable pain that almost throws me down
289,horrible pain in left knee
289,horrible stomach pain
289,imence pain in legs
289,intense pain
289,intense pain in my knees
289,intense shoulder and upper arm pain
289,"left leg, below the knee, experienced intense pain"
289,pain really bad
289,pain was too severe
289,servere pain
289,severe abdonimal pain
289,severe back pain
289,severe back pain
289,severe back pains
289,severe calf pain
289,severe foot pain
289,severe foot pains
289,severe hip & feet pain
289,severe hip pain
289,severe hip pain
289,severe joint pain in the shoulders
289,severe knee pain
289,severe knee pain
289,severe leg muscle pain
289,severe leg muscle pains
289,severe leg pain
289,severe leg pains
289,severe lower back pain
289,severe muscle pain
289,severe muscle pain
289,severe muscle pain in calves
289,severe muscle pain in elbow
289,severe muscle pain in hips
289,severe muscle pain in sholder
289,severe neck pain
289,severe pain
289,severe pain
289,severe pain in feet
289,severe pain in hand
289,severe pain in hips
289,severe pain in left calf
289,"severe pain in left shoulder,"
289,severe pain in legs
289,severe pain in legs
289,severe pain in my calf muscles
289,severe pain in my feet
289,severe pain in my limbs
289,severe pain in my thighs
289,severe pain in one ankle
289,severe pain in right heel
289,severe pain in the neck
289,severe pain in the upper back
289,severe pains
289,severe pains in my arms
289,severe thigh muscle pain (both legs involved)
289,so much pain
289,spikes of pain so severe
289,terribe pain
290,degenerative back disease
291,fell asleep while driving
291,only wanted to sleep
291,sleep alot
293,"pain in both quads (above knee, back of leg)"
293,pain in both upper legs
293,thigh soreness
294,eye heavy
294,heaviness in eyes
295,severe vaginal cramps
297,hair dryness
298,anorexic
298,loss of apetite
298,loss of appetite
298,loss of appetite
298,loss of appetite
299,irregular periods
299,timing off for a true period
300,heart palpitations
300,heart palpitations
300,palpitations
300,palpitations
301,extreme muscle fatigue
301,in the triceps arm fatigue
301,legs began feeling very tired
301,muscle fatigue
301,muscle fatigue
301,tire very quickly muscles
301,tired or burning muscles
302,enlarged liver
304,neurodegenerative disease
304,neurodegenerative diseases
304,neurological problems
305,lungs detoriation like less intake of oxigen
306,tooth decay
308,bursitis in the hips
308,bursitis in the hips
309,neck and shoulders ache
309,neck hurt
309,neck pain
309,neck pain
309,neck pain
309,neck pain
309,neck pain
309,neck pain
309,pain in neck
309,pain in neck
309,pain neck
309,slight neck pain
309,tremendous neck pain
310,pain neck
315,pms symptoms
317,mobility was going from bad to worse
317,needed help getting out of bed and off a chair
317,slowness in movement
318,ache all over
318,aches and pain from head to toe
318,aches and pains
318,aches and pains
318,aches and pains
318,aching (like the flu)
318,body aches
318,body pain
318,body pains
318,everything hurts
318,everything on my body hurts
318,hert from head to my toe
318,mild aches
318,whole body hurts
319,decreased sense of smell
320,could not lose weight even exercising and eating healthy food
320,unable to lose weight even when on strict diet
321,cold sweat
321,"cold sweat, shaking uncontrollably"
323,bursitus
323,inflammed bursae
324,weak heart muscle
325,extreme tiredness
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigued
325,fatigued
325,fatique
325,fatique
325,fatique
325,feeling exausted
325,feelings of fatigue
325,horrible fatigue
325,severe fatigue
325,unexplained fatigue
325,very fatigued
326,finger joints locking up
326,joint stiffness
326,joint stiffness
327,dry heaves
328,extreme exhaustion
329,abnormal dreams
330,auto immune diseases
332,als
332,als
332,als
332,amyotrophic lateral sclerosis
332,amyotrophic lateral sclerosis
333,chronic rhinitus
334,pulse was high
334,rapid pulse
334,rapid pulse
335,aphasia
335,aphasia
336,dry mouth
336,dry mouth
336,dry mouth
336,extremely dry mouth
337,arm muscles melting
337,atrophy
337,less muscle mass
337,losing muscle
337,loss of muscle
337,loss of muscle mass in arms
337,loss of muscle mass in face
337,loss of muscle mass in hands
337,muscle atrophy legs
337,muscle degenerating
337,muscle disintegration/degeneration
337,muscle loss
337,muscle wasting
337,muscle wasting
337,muscles have diminished
337,shrinking muscels arms
338,rapid weight loss
338,weight loss
338,weight loss
341,pruritus ani
342,gout
343,burning
343,burning
343,burning
343,burning of shoulders
343,burning sensation
343,burning sensations
343,burning sensations in calves
343,burning sensations in upper chest
343,elbows burning
343,elbows would burn like fire
344,kidney damage
345,very bad pains in arms
346,tingles although the body
347,eye hemorrhages
350,numbness in tongue and gums
351,severe neck cramps
352,muscles on the sides of my back were constantly painful
352,pain in side muscles on one side of chest
353,subdural hematoma
355,ocular migranes
356,left shoulder tingles
357,severe vision problems
359,""" fluey"" feelings in upper arms, legs"
359,felt flu-like
359,felt like i had the flu
359,flu like symptoms
359,flu like symptoms
359,flu symptoms
359,flu-like symptoms
359,flu-like symtoms
359,flu-like syptoms
359,flu-symptoms
359,fluey feelings
359,i felt like i always had the flu
360,feel like i got hit by a truck
360,felt like a truck hit me
360,felt like i had been run over by a truck
360,had pains throughout my upper body
360,severe upper body pain
362,agony
363,cramping in toes
363,cramps in my feet
363,foot and leg cramps
363,foot and leg cramps
363,muscle cramps in feet
364,aches and pain in both arms
364,arm aching
364,arm pain
364,back pain in the am
364,pain in arm
364,pain in arm
364,pain in my arms
364,pain in my arms
364,pain in my arms
364,pain in my arms
364,severe pain in arm
364,sore arms
364,very severe pain in arms
365,edema of hands
367,severe edema of lower extremities
370,swelling of throat
374,changed my personality
374,"changed my personality, from happy to a grouch"
375,hot/cold fever-like sensations in the skin
376,plugged ears
379,altered my heart function
380,dislocating
384,bloated stomach
384,extreme bloating
386,foot problems
386,problems with feet
387,nervous system problems
388,upper abdominal discomfort
391,high cholesterol
391,high cholesterol
391,high cholesterol
391,high cholesterol
391,high cholesterol
391,high cholesterol
392,"good cholesterol is whacked, lowered"
392,hdl dropped
394,bruises
394,bruising
395,elevated urine albumin
396,inflamation
396,inflamation
396,inflammation
397,neurological damage
400,brain aneurysm
402,myopathies
402,neck muscel problems
402,damaging my muscles
402,damaging your muscles
402,muscle damage
402,muscle issues
402,muscle problems
402,muscle problems
402,muscle problems
402,recks my muscles severly
402,severe myopathy
403,inability to pull myself from bed
404,slight effect on my blood pressure
405,lack of sleep
407,decreased testosterone
408,bleed
408,bleeding
408,bleeding
408,bleeding
408,bleeding
408,bleeding inside
408,bleeding problem
408,bleeding problems
408,heavy bleeding
410,drink wine in moderation
413,increased menstrual blood flow
415,heaviness in the legs
415,heavy aching legs
415,legs always feeling like lead
416,arms feel heavy
416,heaviness
418,neck stiff
418,neck stiffness
418,stiff neck
418,stiff neck
418,stiffness neck
419,"""back labor"" pains"
419,aches and pains in my back
419,back ache
419,back aches
419,back discomfort
419,back pain
419,back pain
419,back pain
419,back pain
419,back pain
419,back pain
419,back pain
419,back pain
419,back pain
419,back pain
419,back pain
419,back pain
419,back pain
419,back pain
419,back soreness
419,backpain
419,backpain
419,pain in back
419,pain in back
419,pain in my abdomen
419,pain in the back
419,sore back
419,sore back
419,very painful muscle aches back
419,wicked back pain
420,falls
421,dificult to stand or walk for too long
421,unable to stand
422,heart was thumping
424,indegestion
424,indigestion
424,occasional indigestion
425,hunger pangs
425,hunger pangs
425,hungry feeling
426,seriously upset my stomach
426,sick at stomach
426,sick to my stomach
426,sick to my stomach
426,sick to my stomach
426,stomach irritation
426,stomach stayed upset and painful
426,stomach upset
426,stomach upset
426,stomach upset
426,upset my stomach
426,upset stomach
426,upset stomach
426,upset stomache
427,abdominal gas
427,alot of gas
427,bad gas
427,excess gas
427,gas
427,gas
427,gas
427,gas
427,gas
427,gas
427,gas
427,gas
427,gas
427,gas
427,gas
427,gas
427,gas
427,gas
427,gas
427,gas
427,gas
427,gas
427,gas/wind
427,gas/wind
427,gassy
427,gassy
427,gassy abdominal cramping
427,gastric problems
427,gastritis
427,gastro problem
427,gastrointestinal cramping
427,gastrointestinal problems
427,geneal aches and pains
427,general fatigue
427,general feeling of malais
427,general muscle weakness
427,general stomach upset feeling
427,general weak feeling overall
427,generaly feeling unwell like walking in a daze (zombie like)
427,genetically high ldl
427,gets tired a lot
427,gi distress
427,glossitis
427,glossitis
427,stomach gas
428,5-6 times at night to pee; normally 1 or 2
428,frequent sudden urges to go pee that came out with a force that sprayed everywhere
428,frequent urination
430,extremely dry eyes
432,obsessively focused on morbid
433,buzzing in both ears
434,last straw was ringing in the ears
435,hurts throat
435,pain in throat
435,sore throat
435,sore throat
435,throat pain
436,urine leaking
438,elevated white blood cell count (very high)
440,very elevated liver function tests
441,elevated liver enzymes
441,liver enzymes elevated
441,liver enzymes were elevated
443,cpk elevated
443,cpk mildly elevated
443,elevated cpk
443,elevated creatine
443,slightly elevated cpk
444,cholesterol has been high
444,cholesterol is high
444,cholesterol level sky high
444,cholesterol was very high
444,cholestorol which had jumped from 175 to 220
444,cholestrol went up dramatically
