172,left shoulder aches
172,pain in shoulder
172,pain in shoulders
172,pain in shoulders
172,shouldar ache
172,shoulder pain
172,shoulder pain
172,shoulder pain
172,shoulder pain
172,shoulder pain
172,very bad pains in shoulders
173,spasms
173,spasms
173,spasms
180,speech difficulties like pronunciation
180,speech problems
180,speech so bad
182,ball of my left foot was so painful
182,feel achy
182,feet hurt
182,feet pain
182,feet pains
182,feet pains
182,foot pain
182,foot pain
182,foot pain
182,foot pain
182,foot/ankle pain
182,left foot started hurting
182,pain in feet
182,pain in feet and legs
182,pain in foot
182,right foot hurts
182,sore and stiff feet
182,terrible pain in my feet
182,very painful feet
183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
184,paranoia
184,paranoia
184,paranoia
185,muscle strain
187,anxiety
187,anxiety
187,anxiety
187,anxiety
187,anxiety
187,anxiety
187,anxious
187,anzity
189,parkinson
189,parkinson's
189,parkinson's disease
189,parkinsons
190,aches in hip joint
190,hip hurt
190,hip hurts
190,hip joint pain
190,hip pain
190,hip pain
190,hip pain
190,hip soreness
190,muscle pain in hip
190,pain in hips
190,pain in my hip
190,pain in my hip
190,pains hips
193,cough
193,unexplained cough
193,unexplained cough
197,pain with stomach cramps
197,painful stomach cramps
197,sever abdominal cramps
197,severe abdominal cramping
197,severe abdominal cramping
197,severe abdominal cramps
197,"stomach trouble, or cramps"
200,dementia
202,sweating a lot
204,frequent menstral periods
205,aches in hands
205,hands sore
205,pain in hand
205,right hand has been hurting
209,sharp unbearable cramping pains in lower gut
210,charley horse in my side
210,charley horses in breasts
210,charley horses in calves
210,charley horses in feet
210,charlie horses
210,charlie horses
210,terrible charlie horses
211,stabbing pain in my spine
214,body cramps
214,buttocks cramps
214,cramped
214,cramping
214,cramping
214,cramping
214,cramping
214,cramping in back
214,cramps
214,cramps
214,cramps
214,cramps
214,cramps
214,cramps
214,cramps
214,cramps
214,mild cramps
214,muscle cramps
214,muscle cramps
214,muscle cramps
214,muscle cramps
214,muscle spasams in face and neck
214,muscle spasms
214,muscle spasms
214,muscle spasms
214,muscles cramp
216,forgetfullness
216,forgetfulness
218,irratibility
218,irritability
218,irritable
218,irritable
220,coronary disease
220,coronary disease
220,heart damage
220,heart disease
220,heart disease
220,heart disease
220,heart disease
222,alopecia
223,wrist pain
223,wrist pain
224,tight neck muscles
226,nerve damage
226,nerve damage
227,carpal tunnal
228,chronic bone/joint pain
228,finger joint pain similar to arthritis
228,joint ache
228,joint aches
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pains
228,joint pains
228,joints aching
228,pain in every joint
228,pain in joints
228,severe joint aches
228,severe joint aches
228,sore joints
228,sore joints
228,sore joints
228,very sore and achy joints
229,easily excited
231,could not get to sleep
234,could'nt concentrate
234,inability to concentrate
234,lack of concentration
234,unable to focus
235,exhausted
236,legs twitching
236,muscle twitches
236,muscle twitching in both arms
236,muscles quivering
238,problems with tinnitus
238,tinititis
238,tinninitus
238,tinnitis
238,tinnitus in my left ear
239,aggression
239,rage
240,extreme anxiety
240,hightened anxiety levels
241,malaria
243,diaharrea
243,diahrea
243,diahrea
243,diarhea
243,diarhea
243,diarrhea
243,diarrhea
243,diarrhea
243,diarrhea
243,diarrhea
243,diarrhea
243,diarrhea
243,diarrhoea
243,diarria
243,direar
244,disorientation
245,finger pins and needles
245,finger tingling
245,fingers and toes were tingling
245,pins and needles
245,pins and needles feeling
245,tingling
245,tingling
245,tingling and sunny sensation on my face
245,tingling hands
245,tingling in back of neck
245,tingling in my feet
245,tingling in my fingers
245,tingling on left arm
245,tingling on left side of face
245,tingly
245,very painful pins and needles over entire foot
245,weird toe tingling
246,at times felt like i'm going blind
246,at times felt that i'm going blind
246,loss of vison
246,vision problems
246,vision problems
246,vision problems
246,visual deficits
246,visual disturbances
247,sore left testicle
249,collitis
251,runny nose
254,puffiness
254,swelling
254,swelling
254,swelling
254,swollen
259,aortic aneurysem
260,excruciating pain
260,excruciating pain in neck
260,excruciating pain in shoulders
260,pain was unbearable
261,tendinopathy
262,stuffy nose
262,stuffy nose
264,urinery tract infection
265,aching muscles
265,chronic muscle pain
265,debilitating muscle pain in my back
265,deep muscle pain
265,leg muscle pain
265,muscle aches
265,muscle aches
265,muscle aches in chest
265,muscle achs
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pains
265,muscle pains
265,muscles aches
265,muscles pains
265,muscular pain
265,muscule pain
265,myalgia
265,pain in muscles
265,pain muscle
265,sore cheek muscles
265,sore muscle
265,sore muscles
265,sore muscles
265,sore weak muscles
265,soreness in muscles
266,sever heat intolerance
268,bp was extrememly high
268,high blood pressure
268,high blood pressure
268,high blood pressure
268,high bp
269,ra
269,rheumatoid arthritis
269,rhuematoid arthritis
270,aggrivates my rhinitis
271,hemorrhoids
272,sight gets tired
276,appetite increase
276,increased appetite
277,adiabetic
277,diabetes
277,diabetic
279,slipped vertabrae
280,stress
280,stress
281,chronic elbow pain in both arms
281,elbow pain
281,major sorness in elbows
281,muscle pain in left elbow
281,pain in elbows
282,mental illness
283,urge to urinate
286,acute pancreatic attack
288,post-menopausal and have now had a six day period
289,back pain
289,extreme ache in left arm
289,extreme muscle pain
289,extreme muscle pain in shoulders
289,extreme pain
289,extreme pain
289,extreme pain in thigh muscles
289,extreme right shoulder pain
289,extremely tender calves
289,extremly bad pains in arms
289,gut wrenching pain
289,horriable pain that almost throws me down
289,horrible pain in left knee
289,imence pain in legs
289,intense pain
289,intense pain in my knees
289,servere pain
289,severe abdonimal pain
289,severe back pain
289,severe back pain
289,severe back pains
289,severe calf pain
289,severe foot pain
289,severe foot pains
289,severe hip & feet pain
289,severe hip pain
289,severe hip pain
289,severe joint pain in the shoulders
289,severe knee pain
289,severe leg muscle pain
289,severe leg muscle pains
289,severe leg pain
289,severe leg pains
289,severe lower back pain
289,severe muscle pain
289,severe muscle pain
289,severe muscle pain in calves
289,severe muscle pain in hips
289,severe muscle pain in sholder
289,severe neck pain
289,severe pain
289,severe pain
289,severe pain in hand
289,severe pain in left calf
289,"severe pain in left shoulder,"
289,severe pain in legs
289,severe pain in legs
289,severe pain in my limbs
289,severe pain in my thighs
289,severe pain in one ankle
289,severe pain in right heel
289,severe pain in the upper back
289,severe pains
289,severe pains in my arms
289,spikes of pain so severe
289,terribe pain
290,degenerative back disease
291,only wanted to sleep
293,"pain in both quads (above knee, back of leg)"
293,thigh soreness
294,eye heavy
294,heaviness in eyes
295,severe vaginal cramps
298,anorexic
298,loss of appetite
299,irregular periods
299,timing off for a true period
300,heart palpitations
300,heart palpitations
301,in the triceps arm fatigue
301,legs began feeling very tired
301,muscle fatigue
301,tire very quickly muscles
301,tired or burning muscles
302,enlarged liver
304,neurodegenerative disease
304,neurological problems
308,bursitis in the hips
309,neck and shoulders ache
309,neck hurt
309,neck pain
309,neck pain
309,neck pain
309,neck pain
309,neck pain
309,pain in neck
309,pain in neck
309,pain neck
309,slight neck pain
309,tremendous neck pain
315,pms symptoms
317,mobility was going from bad to worse
317,needed help getting out of bed and off a chair
318,ache all over
318,aches and pain from head to toe
318,aches and pains
318,aches and pains
318,aches and pains
318,aching (like the flu)
318,body aches
318,everything hurts
318,hert from head to my toe
318,mild aches
318,whole body hurts
320,could not lose weight even exercising and eating healthy food
320,unable to lose weight even when on strict diet
321,cold sweat
321,"cold sweat, shaking uncontrollably"
323,bursitus
323,inflammed bursae
324,weak heart muscle
325,extreme tiredness
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigued
325,fatique
325,fatique
325,feeling exausted
325,feelings of fatigue
325,horrible fatigue
325,unexplained fatigue
325,very fatigued
326,finger joints locking up
326,joint stiffness
326,joint stiffness
327,dry heaves
328,extreme exhaustion
329,abnormal dreams
330,auto immune diseases
332,als
332,als
332,amyotrophic lateral sclerosis
333,chronic rhinitus
334,rapid pulse
334,rapid pulse
335,aphasia
336,dry mouth
336,extremely dry mouth
337,arm muscles melting
337,losing muscle
337,loss of muscle mass in arms
337,loss of muscle mass in face
337,muscle disintegration/degeneration
337,muscle loss
337,muscle wasting
337,muscle wasting
338,rapid weight loss
338,weight loss
338,weight loss
341,pruritus ani
343,burning
343,burning of shoulders
343,burning sensations
343,burning sensations in calves
343,burning sensations in upper chest
343,elbows burning
344,kidney damage
345,very bad pains in arms
346,tingles although the body
347,eye hemorrhages
350,numbness in tongue and gums
351,severe neck cramps
352,muscles on the sides of my back were constantly painful
352,pain in side muscles on one side of chest
355,ocular migranes
357,severe vision problems
359,""" fluey"" feelings in upper arms, legs"
359,felt like i had the flu
359,flu like symptoms
359,flu-like symptoms
359,flu-like symtoms
359,flu-like syptoms
359,flu-symptoms
359,fluey feelings
359,i felt like i always had the flu
360,feel like i got hit by a truck
360,felt like a truck hit me
360,felt like i had been run over by a truck
360,had pains throughout my upper body
363,cramping in toes
363,foot and leg cramps
363,muscle cramps in feet
364,aches and pain in both arms
364,arm aching
364,arm pain
364,pain in arm
364,pain in arm
364,pain in my arms
364,pain in my arms
364,very severe pain in arms
365,edema of hands
367,severe edema of lower extremities
374,changed my personality
374,"changed my personality, from happy to a grouch"
376,plugged ears
380,dislocating
384,bloated stomach
386,foot problems
386,problems with feet
387,nervous system problems
388,upper abdominal discomfort
391,high cholesterol
391,high cholesterol
391,high cholesterol
392,"good cholesterol is whacked, lowered"
394,bruises
394,bruising
396,inflamation
396,inflamation
396,inflammation
397,neurological damage
400,brain aneurysm
402,neck muscel problems
402,damaging my muscles
402,damaging your muscles
402,muscle damage
402,muscle issues
402,muscle problems
402,muscle problems
402,recks my muscles severly
403,inability to pull myself from bed
405,lack of sleep
407,decreased testosterone
408,bleed
408,bleeding
408,bleeding
408,bleeding inside
408,bleeding problem
408,bleeding problems
408,heavy bleeding
410,drink wine in moderation
413,increased menstrual blood flow
415,heaviness in the legs
415,heavy aching legs
415,legs always feeling like lead
416,heaviness
418,stiff neck
418,stiffness neck
419,"""back labor"" pains"
419,aches and pains in my back
419,back ache
419,back aches
419,back pain
419,back pain
419,back pain
419,back pain
419,back pain
419,back pain
419,back pain
419,back pain
419,back pain
419,back soreness
419,backpain
419,pain in back
419,pain in back
419,pain in my abdomen
419,pain in the back
419,sore back
419,sore back
419,wicked back pain
421,unable to stand
424,indegestion
424,indigestion
424,occasional indigestion
426,seriously upset my stomach
426,sick to my stomach
426,stomach irritation
426,stomach upset
426,stomach upset
426,upset stomach
426,upset stomache
427,alot of gas
427,bad gas
427,excess gas
427,gas
427,gas
427,gas
427,gas
427,gas
427,gas
427,gas
427,gas
427,gas
427,gas
427,gas
427,gassy
427,gastritis
427,gastro problem
427,gastrointestinal cramping
427,geneal aches and pains
427,general fatigue
427,general feeling of malais
427,general muscle weakness
427,general stomach upset feeling
427,general weak feeling overall
427,genetically high ldl
427,gets tired a lot
427,gi distress
427,glossitis
428,5-6 times at night to pee; normally 1 or 2
428,frequent sudden urges to go pee that came out with a force that sprayed everywhere
428,frequent urination
430,extremely dry eyes
432,obsessively focused on morbid
433,buzzing in both ears
434,last straw was ringing in the ears
435,hurts throat
435,pain in throat
435,sore throat
435,throat pain
438,elevated white blood cell count (very high)
440,very elevated liver function tests
441,elevated liver enzymes
441,liver enzymes were elevated
443,cpk elevated
443,elevated creatine
444,cholesterol has been high
444,cholesterol is high
444,cholesterol level sky high
444,cholestorol which had jumped from 175 to 220
444,cholestrol went up dramatically
444,elevated levels of high cholesterol
446,elevated blood sugar
448,felt like shin splints
453,cluster headaches
455,insomia
455,insomina
455,insomnia
455,insomnia
455,insomnia
455,insomnia
455,insomnia
455,insomnia
455,insomnia
455,insomnia
455,insomnia
455,insomnia
455,insomnia
455,insomnia
455,sleepless nights
455,sleeplessness
455,sleeplessness
456,cataract
460,lupus
461,joints in my hands hurt
462,aching joints elbows
465,joints in my angles hurt
469,tennis elbow
470,plantar fasciitis in my feet
470,severe plantar faciitis
473,extremely sick
473,felt generally terrible
473,felt very unwell
474,lethargic
474,lethargy
475,extremely tired
475,tired
475,tired
475,tired
475,tired
475,tired more than ususal
475,"very, very tired all the time"
476,sweats
476,sweats
476,sweats
477,quick to snap
479,"""empty stomach"" feeling"
479,stomach emptiness and pain
481,negative about everything in my life
482,destroyed my self-confidence
483,self loathing
486,impossible to move
486,unable to move
487,stiff quad area
487,stiff upper leg
488,joint stiffness in feet
489,mild panic attack
489,panic attacks
491,can hardly walk
491,cannot walk more than 5 yards
491,could hardly walk or sit
491,could not even walk in the morning
491,couldn't walk
491,couldn't walk
491,couldn't walk straight
491,difficult for me to walk
491,difficulty picking my feet up
491,dificultly in walking
491,hard time walking
491,hobbling
491,inability to walk with left foot pain
491,struggling walking too far
492,difficulty breathing
492,difficulty breathing
492,difficulty breathing
493,sleeping all day and night
495,mild stroke
495,stroke
495,stroke
495,stroke
496,transient global amnesia
497,pneumonia
499,damaged his liver
499,liver damage
499,liver problems
505,bleeding and i was on day 12 of my cycle
505,vaginal bleeding and i am only 11 days into my cycle
506,metabolic syndrome
507,over weight
507,overweight
509,body flushes
509,hot flashes
514,tore a tendon in my ankle
515,achilles tendon tightness
516,rhabdomyolosis
516,rhabdomyolysis
516,rhabdomyolysis
517,blured vision
517,blurred vision
517,blurred vision
517,blurred vison
517,blurriness
517,foggy vision
517,vision is so blurry
520,yellow eyes
521,tightness in throat with occasional choking problem
521,tightness of throat
522,discomfort in my legs
524,hurt from my ankles to my hips
524,pain in ankle
524,sore ankles
527,erithema
529,painfull welts on bottom of feet
530,loss of short term memory
530,short term memory dysfunction
530,short term memory loss
530,short term memory loss
530,short term memory loss
530,short term memory loss
530,short term memory loss
530,short term memory loss
530,terrible short term memory problems
531,difficulty thinking
531,loss of coherent thought
535,noise intolerance
536,lack of sexual desire
536,sex drive gone
537,food cravings
538,i felt like i was going to pass out
540,vagueness
541,could not sleep
541,couldn't sleep
541,not sleeping
542,couldn't get enough sleep
543,sleepy all or most sf the time
543,wanted to sleep all of the time
544,easily fatigued
545,energy loss
545,have no energy
545,lack of energy
545,loss of energy
546,reduced stamina
548,bloat
548,bloated
548,bloated
548,bloating
548,bloating
548,bloating
548,bloating
548,bloating
548,bloating
548,bloating
548,bloating
549,swelling at knee
549,swelling in knee
550,vein in my one leg is bulging
554,heart throbbing out of my chest
561,move slow
561,s l o w walking
565,aches and stiffness knees
566,aches and stiffness hips
567,stiffness in my hands
569,elbows stiff
571,weakness in neck
572,lower back weakness
575,bad balance
577,constant muscle tension in legs
577,hideously increased muscle tension
577,in forearms tightness
577,lower back is also tight
577,muscles very tight
578,cramping in my hands
578,cramps in my fingers
579,calf cramping
579,calf muscle cramping
579,cramping in calf
579,cramping of the calf muscles
584,weight increase
586,tore a calf muscle
588,severe menstual pain
590,tiredness
590,tiredness
590,tiredness
590,tiredness
591,feeling tired all the time
591,persisten feeling of tiredness
591,persistent feeling of tiredness
591,tired most of the time
592,breathlessness
592,short of breath
592,shortness of breath
592,shortness of breath
592,shortness of breath
594,ankle swelling
594,ankle swelling
595,couldn't exercise or eat
595,exercise intolerance
595,exhaustion after exercise
596,major gastrointestinal problems
597,flatulence
597,little gas
597,windy
598,couldn't urinate
598,couldnt pass urine
598,difficulty urinating
604,joint pain in my shoulders
606,joint aches in calves
606,joint pain in legs
607,circulatory problems
608,cold hands
609,cold toes and feet
610,finger stiffness
610,finger stiffness
610,stiff
610,stiffness
610,stiffness
610,stiffness
610,stiffness
610,stiffness
611,fainting
613,mellows me out
614,pain in the pit of my stomach
614,stomach discomfort
614,stomach hurt soooo bad
614,stomach pain
614,stomach pain
614,stomach pain
614,stomach pain
614,stomach pain
614,stomach pains
614,stomach pains
614,stomach pains
617,skin began to come off
619,drowsiness
619,drowsy
619,drowsy
623,massive triangular rash on my forehead
623,rash
623,rashes
623,rush all over my face
624,diarreah cramping
624,gas pains back
625,burping
628,senile
633,kidney pain
633,kidney pain
633,kidney pain
635,acute pain
637,jaw pains
638,arms tingling in
640,scalp itching
644,drive is knocked down
644,lack of enthusiasm
644,lack of motivation
644,lack of motivation
644,lazyness (i don't feel like doing anything)
644,no motivation
646,hair loss
646,hair loss
646,hair loss
646,hair loss
646,hair loss
646,hair loss
646,hair loss
646,thinning at the back and sides of my head
648,face and fingers are swollen
648,face had swollen up
648,slight swelling of cheeks
651,soreness in upper back
652,low back pain
652,low back pains
652,lower back pain
652,lower back pain
652,lower back pain
652,lower back pain
652,lower back pain
652,lower back pain
652,lower back pain
652,pain in lower back
654,joint pain in my lower back
655,musclo-skeletal pain
659,poor coordination while walking
659,poor coordination while walking (kept bumping into things)
659,problems with coordination
659,problems with coordination
660,chest muscle pains
662,can't walk
662,cannot walk even a short distance due to pain
662,cannot walk even a short distance due to pain
662,cant walk
662,inability to walk
662,inablity to walk
662,unable to walk
662,unable to walk
663,could not walk up stairs with anything in my hands more than about 5-10 lbs
663,could not walk up the stairs
663,couldn't climb stairs
664,could barely walk;had to use a cane
664,difficulty walking up stairs
666,loss of balance
666,loss of balance
669,could not lie on either side in bed
674,cuts on my hands
677,couldn't lift my arms
680,very little mobility in my right hand
681,couldn't move my legs
682,can't make a fist
683,trouble holding on to things
686,my toes ached
686,pain in their toes
686,pain in toes and feet
686,toes acking
686,toes hurt
687,pulled/strained calf
689,loose temper faster
693,extreme moodiness
693,moodiness
694,feeling a fragility
698,pain in my left leg
700,muscle pain in shoulders
700,nagging muscle pain between and just below my shoulder blades
700,shoulder muscle pain
701,muscle pain in my biceps
701,muscular soreness in arms and shoulders
702,muscle pain in left arm
702,muscle pain in left arm
702,muscle soreness in my forearms
702,pain in muscles of both upper arms
702,slight muscle soreness in arms
703,muscle aches in thighs
703,muscle pain in thighs
703,pain in my thighs (muscle cramping)
704,aching muscles in legs
704,muscle pain in legs
704,soreness in calf muscles
705,hardly able to lift things
705,limits my ability lift anything
707,couldn't eat or drink
707,couldn't eat or drink
710,slurpy speach
710,slurred speach
710,slurring in speech
711,vaginal bleeding
711,vaginal bleeding
711,vaginal bleeding
711,vaginal bleeding
712,something wrong with my uterus
714,menopausal phase
714,menopause
714,menopause
715,lumpy swelling on both feet in same place on each
715,swollen feet and ankles
716,sever swelling of feet
717,sore ribs
718,knee inflammation
723,arms started going numb
727,hands very weak
729,locking fingers
730,right knee swelled
731,hurt to bend my knee
733,tightness in shoulders
735,stomach trouble
738,biking most difficult
739,body swelling
741,aches in calf muscles
741,calf pains
741,calves muscle pain in the
741,calves tire and burn
741,intense calf pain
741,pain in both calves and thighs
745,sinus problems
745,sinus problems
746,can not sleep
746,cannot sleep
746,could not sleep well
746,difficult to sleep
746,hard time sleeping
746,lousy sleeping at night
746,poor sleep
746,rarely sleep well
746,trouble sleeping
749,not being able to get out of bed in the morning
752,bad taste in mouth
753,periphael neuropathy
753,peripheral neuropathy
753,peripheral neuropathy in arms
753,toe neuropathy
756,feel drugged
761,parkinson's-type tremor in left hand
763,digestion problems
765,loss of feeling in toes
765,toe tinglingling
766,"loss of muscle strenth, mainly calves"
767,sensation of cold toes
769,numbness hands
770,finger numbness
771,numbness in ankles and toes
771,numbness in both legs
772,numbness in my feet
773,numb feet in toe area
774,numbness face
775,arm weakness
775,in legs weakness
775,legs were so weak and tired
775,muscle weakness in ankle
775,muscle weakness in my left arm
775,muscle weakness in my legs
775,weak & wobbley knees
775,weak in my arms and hands
775,weakness in back
775,weakness in both legs
775,weakness in leg muscles
775,weakness in legs
775,weakness in legs
775,weakness in my arms
775,weakness in my legs
775,weakness in my right arm
782,kidney function became a problem
783,heavy vaginal bleeding
784,coming down with the flu
787,irrecular heartbeat
787,irregullar heartbeat
787,severe irregular heartbeat
788,erratic heart beat
790,tumor
793,low mood
794,feel like shit all the time
794,ill feeling
798,eye trouble
799,coma
800,breasts getting more and more (and more!
803,neuropathy
803,neurophathy
804,fever
804,feverish
805,heavy menstral bleeding with clots even though i had just finished my cycle a week before
805,heavy menstrual bleeding
806,light-headedness (hurt to hold my head up or turn my head from side to side and that made driving real difficult)
807,incipient dementia
808,cognitive disfunction
808,decreased cognitive skills
809,barely remember anything that has happened recently
809,couldn't remember where i left my dog 10 minutes before
809,couldnt remember anything
809,memory lapses
809,memory problems
809,memory problems
809,memory trouble
809,poor memory
810,balance is off at times
810,balance loss
810,decrease in balance
810,poor balance
810,problems with balance
813,slip in vision
813,vision impaired
815,erectile disfunction
815,impotence
816,stomache ulcers
824,frozen shoulder
826,room spinning
826,severe vertigo
826,vertgo
826,vertigo
826,vertigo
