49,extreme fatigue
49,extreme fatigue
49,extreme fatigue
49,extreme fatigue
49,extreme fatigue
49,extreme fatigue
49,extreme fatigue
49,extreme fatigue
49,extreme fatigue
49,extreme fatigue
49,extreme fatigue
49,extreme fatigue
49,extreme fatigue
49,extreme fatigue
49,extreme fatigue
49,extreme fatigue
49,extreme fatigue
49,extreme fatique
49,extreme fatique
49,extremely fatigued
49,feeling weak
49,feeling weak
49,felt very weak
49,overall weak feeling
49,overall weak feeling
49,overall weakness
49,so weak
49,very weak
49,very weak
49,very weak
49,weak
49,weak
49,weak
49,weak
49,weak
49,weak all the time
49,weak all the time
49,weak and wobbly unbalanced
49,weaker
49,weakness
49,weakness
49,weakness
49,weakness
49,weakness
49,weakness
49,weakness
49,weakness
49,weakness
49,weakness
49,weakness
49,weakness
49,weakness
49,weakness
49,weakness
49,weakness
49,weakness
49,weakness
49,weakness
49,weakness
49,weakness
49,weakness
49,weakness
49,weakness
49,weakness
49,weakness
49,weakness
49,weakness
49,weakness
49,weakness
49,weakness
49,weakness
49,weakness
49,weakness
49,weakness
49,weakness
49,weakness
49,week
50,hypersensitivity that wrapped around my abdomen
50,senistivity in scalp
51,Thyroid disease
51,Thyroid disease
51,Thyroid disease
53,Constipation
53,Constipation
53,Constipation
53,Constipation
53,Constipation
53,constipated
53,constipated
53,constipated
53,constipated
53,constipation
53,constipation
53,constipation
53,constipation
53,constipation
53,constipation
53,constipation
53,constipation
53,constipation
53,constipation
53,constipation
53,constipation
53,constipation
53,constipation
53,constipation
53,constipation
53,constipation
53,constipation
53,constipation
53,constipation
54,Deafness
54,Deafness
55,sudden loss of vision
58,Muscle Stiffness
58,muscle stiffness
59,Nerve pain
59,Nerve pain
59,nerve pain
59,nerve pain
59,neuralgia
59,neuralgia
60,Heartburn
60,Heartburn
60,Heartburn
60,Heartburn
60,heart burn
60,heart burn
60,heart burn
60,heart burn
60,heart burn
60,heart burn
60,heartburn
60,heartburn in back of throat
60,heartburn in back of throat
61,SUPER dry skin
61,SUPER dry skin
61,dry skin
61,"dry,itchy skin"
61,"dry,itchy skin"
61,fingertips scaly
61,skin is so dry
61,skin is so dry
61,skin is so dry
61,skin is so dry
61,skin is so dry
62,limp
62,limp
62,limp
62,limp
62,limp
62,limped
63,miscarriage
64,sedation
65,gurgling
65,gurgling
66,sensation that feels like electricity zapping around my midsection
67,Jaundice
67,jaundins
67,jaundins
68,Hyprochondria
68,hypochondriac
70,aching in my fingers
70,fingers hurt
70,fingers hurt
70,fingers hurt
70,fingers hurt
70,sore fingers
70,sore fingers
71,MOOD SWINGS
71,MOOD SWINGS
71,emotional changes
71,mood change
71,mood swings
71,mood swings
71,mood swings
71,mood swings
71,mood swings
71,mood swings
71,severe mood swings
71,severe mood swings
74,disability
74,disabled
74,disabled
75,Severe aggitation
76,Abdominal pain
76,TERRIBLE abdominal pain
76,TERRIBLE abdominal pain
76,abdominal pain
76,abdominal pain
76,abdominal pain
76,abdominal pain
76,abdominal pain
76,abdominal pain
76,abdominal pain
76,abdominal pain
76,abdominal pain
76,abdominal pain
76,abdominal pain
76,abdominal pain
76,abdominal pain
76,abdominal pain
76,abdominal pains
76,abdominal pains
76,constant soreness in abdomen
77,pain in every tendon in my body
77,tendon pain
77,tendonitis
78,severe osteoarthritis in the hands
78,severe osteoarthritis in the hands
78,severe osteoarthritis in the hands
79,Aches
79,Constant aching/pain
79,PAIN
79,Pain
79,Pain
79,Pain
79,Pain
79,Pain
79,ache
79,ache
79,aches
79,aches
79,aches
79,aches
79,aches
79,aches
79,aches
79,achiness
79,achiness
79,achiness
79,achiness
79,achiness
79,aching
79,aching
79,aching
79,extra pains
79,extra pains
79,extra pains
79,hurt
79,little pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain
79,pain and stiffness
79,pain bad
79,pain in every muscle
79,pain in the lower part of my knees
79,pain so bad
79,painful
79,painful
79,painful
79,painful
79,painfull
79,pains
79,pains
79,pains
79,pains
79,pains
79,pains
79,pains
79,pains
79,pains
79,pains
79,pains
79,pains
79,pains
79,pains
79,pains
79,pains
79,pains
79,pains
79,pains
79,pains
79,pains
79,pains
79,pains
79,pains
79,pressure pain
79,so much pain
79,so much pain
79,sore
79,sore
79,sore
79,sore
79,soreness
80,HEART ATTACH
80,HEART ATTACH
80,HEART ATTACK
80,HEART ATTACK
80,HEART ATTACK
80,Heart attack
80,Myocardial Infarction
80,heart attack
80,heart attack
80,heart attack
80,heart attack
80,heart attack
80,heart attack
80,heart attack
80,heart attack
80,heart attack
80,heart attack
80,heart attack
80,heart attack
80,heart attack
80,heart attack
80,heart attack
80,heart attack
80,heart attack
80,heart attack
80,heart attack
80,heart attack
80,heart attack
80,heart attack
80,heart attack
80,heart attack
80,heart attack
80,heart attack
80,heart attack
80,heart attacks
80,heart attacks
80,heart attacks
80,heart attacks
80,heart attacks
80,heart attacks
80,heart attacks
80,heart attacks
80,heart attact
80,massive heart attack
80,mild heart attack
81,affected gait--small steps
82,not sure footed as I walked
82,not sure footed as I walked
82,not sure footed as I walked
82,not sure footed as I walked
82,waking felt unsteady
83,sciatic pain
83,sciatica
84,blind spot
85,Lyme Disease
85,Lyme Disease
85,Lyme disease
86,BP was very low
86,BP was very low
87,labyrinthitis
88,Chest tightness
88,Weird tight feeling in chest cavity
88,chest tightness
88,feel like a bubble of air is stuck in my chest
89,INCREASED BLOOD PRESSURE
89,Increased BP
89,blood pressure had gone sky high
89,blood pressure had gone sky high
89,high blood pressure
89,high blood pressure
89,raised blood pressure
89,raised blood pressure
89,rise in bp
90,Extreme agitation
90,Extreme agitation
90,aggitation
90,aggitation
90,agitated
90,agitation
91,FIBROMYALGIA
91,Fibromyalgia
91,Fibromyalgia
91,Fibromyalgia
91,Fibromyalgia
91,Fibromyalgia
91,fibromalgyia
91,fibromyalgia
91,fibromyalgia
91,fibromyalgia
91,fibromyalgia
91,fibromyalgia
91,fibromyalgia
91,fibromyalgia
91,fibromyalgia
91,fibromyalgia
91,fibromyalgia
92,MS
92,MS
92,MS
92,MS
92,MS
92,MS
92,MS
92,MS
92,MS
92,MS
92,MS
92,Multiple Sclerosis
93,double vision
93,double vision
94,Extreme headaches
94,HEADACHE
94,HEADACHES
94,HEADACHES
94,HEADACHES
94,HEADACHES
94,Headache
94,Headache
94,Headaches
94,Headaches
94,Headaches
94,Low grade headache
94,Mild headache
94,Mild headache
94,Severe headaches
94,bad headache
94,bad headache
94,bad headache
94,blinding headaches
94,constant headaches
94,dull headaches
94,head aches
94,head aches
94,head aches
94,head aches
94,head aches
94,head aches
94,head hurt
94,head hurt
94,head hurting
94,head pain
94,headace
94,headace
94,headache
94,headache
94,headache
94,headache
94,headache
94,headache
94,headache
94,headache
94,headache
94,headache
94,headache
94,headache
94,headache
94,headache
94,headache
94,headache
94,headache
94,headache
94,headache
94,headache
94,headache
94,headaches
94,headaches
94,headaches
94,headaches
94,headaches
94,headaches
94,headaches
94,headaches
94,headaches
94,headaches
94,headaches
94,headaches
94,headaches
94,headaches
94,headaches
94,headaches
94,headaches
94,headaches
94,headaches
94,headaches
94,headaches
94,headaches
94,headaches
94,headaches
94,headaches
94,headaches
94,headaches
94,headaches
94,headaches
94,headaches
94,headaches
94,headaches
94,headaches
94,headaches
94,headaches
94,headaches
94,headaches
94,headaches
94,headaches
94,headaches
94,headaches
94,mild headache
94,on the back of the head pain in every tendon
94,pain from the headache
94,severe headaces
94,severe headache
94,severe headache
94,severe headaches
94,severe headaches
94,severe headaches
94,severe headaches
94,severe headaches
94,terrible headaches
94,terrible headaches
94,terrible headaches
96,Tremor
96,Tremor
96,Tremors in Right hand
96,could not stop shaking
96,hand tremors
96,right hand tremor
96,shaking
96,shaking
96,shaky
96,shaky
96,tremor
96,tremor
96,tremor
96,tremor
96,tremor
96,tremors
96,tremors
96,tremors in right hand
97,ankles swelling
97,sever swelling of ankles
98,Poor concentration
98,Problems concentrating
98,Problems concentrating
98,concentration is poor
98,concentration is poor
98,difficult to concentrate
98,difficult to concentrate
98,terrible concentration
98,trouble concentrating
99,Felt lazy
99,Felt lazy
99,Felt lazy
99,unmotivated
100,Extreme muscle weakness
100,INFLAMMATORY muscle weakness & degeneration
100,Lost muscular strength
100,Muscle weakness
100,Muscle weakness
100,Muscle weakness
100,Muscle weakness
100,Muscle weakness
100,Muscle weakness
100,Muscle weakness
100,Muscle weakness from the pevis down to my toes
100,Muscles feel like a wet dish rag
100,Muscles feel like a wet dish rag
100,No strength
100,WEAK MUSCLES
100,WEAK MUSCLES
100,Weak muscles
100,decrease in muscle strength
100,extreme muscle weakness
100,extreme muscle weakness
100,lack of strength
100,lack of strength
100,lack of strength
100,lack of strength
100,loss of muscel strength
100,loss of muscel strength
100,loss of muscel strength
100,loss of muscel strength
100,loss of muscle strength
100,loss of strength
100,loss of support in all muscels in particular calf and leg
100,lost all the strength in my muscles
100,muscle weakness
100,muscle weakness
100,muscle weakness
100,muscle weakness
100,muscle weakness
100,muscle weakness
100,muscle weakness
100,muscle weakness
100,muscle weakness
100,muscle weakness
100,muscle weakness
100,muscle weakness
100,muscle weakness
100,muscle weakness
100,muscle weakness
100,muscle weakness in back
100,muscle weakness in mouth area
100,muscles had become weak and stressed
100,muscles weak
100,muscles weak
100,mussel weakness
100,severe muscle weakness
100,significant strength reduction
100,significant strength reduction
100,significant strength reduction
100,strength decrease dramatically
100,weak muscles
100,weakened muscle
103,alzheimer's
103,alzheimer's
103,alzheimers
104,toothache
105,productive cough
105,productive cough
106,difficulty with speech
106,loss of speech
107,Uterus contractions
107,Uterus contractions
107,extreme uterine cramping
107,extreme uterine cramping
107,period like cramps
107,period like cramps
107,severe uterine cramping
107,uterine cramps
108,Chest pains
108,chest ache
108,chest aches
108,chest pain
108,chest pain
108,chest pain
108,chest pain
108,chest pain
108,chest pain
108,chest pain
108,chest pain
108,chest pain
108,chest pain left side
108,chest pains
108,chest pains
108,chest pains
108,chest pains
108,chest pains
108,chest pains
108,chest pains
108,chest pains
108,chestpain
108,intense chest pains
108,intense heart pain
108,pain in chest
109,endo pain
109,intense pelvic pain
109,intense pelvic pain
110,esofogual uclers
110,esofogual uclers
110,esofogual uclers
110,ulceration of the osophragus
111,KNEE PAIN
111,KNEE PAIN
111,Knee pain
111,Knee pain
111,Major sorness in knees
111,Major sorness in knees
111,Major sorness in knees
111,Pain in knees
111,Pain in knees
111,Pain in knees
111,Pain in knees
111,Right knee always sore
111,Right knee always sore
111,Right knee always sore
111,aching in knees
111,aching joints knees
111,chronic knee pain
111,chronic knee pain
111,chronic knee pain
111,in my knees joint pain
111,knee hurt
111,knee pain
111,knee pain
111,knee pain
111,knee pain
111,knee pain
111,knee pain
111,knee pain
111,knee pain
111,knee pain
111,knee pain
111,knee pain
111,knee pain
111,knee pain
111,knee pain
111,knee pain
111,knee pain
111,knee pain
111,knee pain
111,knee pain
111,knee pain
111,knee pain
111,knee pain
111,knee pain
111,knee pain
111,knee pain
111,knee throbbing with pain
111,kneejoin paint
111,kneejoin paint
111,knees aches
111,knees sore
111,pain behind the knee
111,pain behind the knee
111,pain behind the knee
111,pain in both knees
111,pain in knee
111,pain in knee
111,pain in my knee
111,pain in the knees and feet
111,persistent pain in knee
111,sore and stiff knees
111,sore and stiff knees
111,sore and stiff knees
111,sore knee
111,sore knees
113,trigeminal neuralgia
113,trigeminal neuralgia
113,trigeminal neuralgis
114,bronchitis
114,bronhitis
115,muscle cramps in face
117,legs are restless
117,legs are restless
117,restless leg syndrom
117,restless leg syndrom
117,restless leg syndrome
117,restless leg syndrome
117,restless legs
117,restless legs syndrome (rls)
117,restlessness in my legs
118,back problems
118,back problems
118,bad back
118,bad back
119,dehydrated
119,dehydrated
119,dehydration
119,dehydration
120,blood began showing up in my urine
120,blood began showing up in my urine
120,blood clots in urine
120,blood in urine
120,hematuria
120,hematuria
120,hematuria
120,urine is bloody
121,coccyx pain
122,flared up tendenitis
122,tendinitis
122,tendonitis
122,tendonitis
122,tendonitis
122,tendonitis
122,tendonitis
122,tendonitis
122,tendonits
122,tendonits
123,stool was black
125,DEPRESSION
125,DEPRESSION
125,Depression
125,Depression
125,Depression
125,Depression
125,Depression
125,Depression
125,Depression
125,Depression
125,Depression
125,Depression
125,Depression
125,Depression
125,Depression
125,MMDepression
125,MMDepression
125,MMDepression
125,big time depression
125,depressed
125,depressed
125,depressed
125,depressed
125,depressed
125,depressed
125,depressed
125,depressed
125,depressed
125,depressed
125,depressed
125,depressed
125,depressed
125,depressed
125,depressed
125,depressed
125,depressed
125,depressed
125,depressed
125,depressed
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,depression
125,suicidal depression
125,very serious depression
126,severe polyathralgia in ankles
126,severe polyathralgia in leg joints
127,ankles and the soles of my feet feels like I was walking on hot coals
127,burning feet
127,burning feet
127,burning feet
127,burning feet
127,burning feet in toe area
127,burning feet in toe area
127,severe burning of the feet
127,severe burning of the feet
129,Severe (burning) pain in left hand
129,Severe (burning) pain in lower left arm
129,Severe B/L shoulder pain
129,Severe B/L shoulder pain
129,burning in back of neck
129,burning in legs
129,burning in legs
129,calf of left leg began to burn
130,deep pain- like gas pains
131,decreased sense of taste
131,loss of taste for salt and sugars
131,loss of taste for salt and sugars
131,lost my sense of taste
131,taste loss
131,taste loss
132,sinus colds
132,sinus infection
132,sinus infection
132,sinus infection
133,MND
133,MND
134,my sense of well being has taken a sudden decline
134,my sense of well being has taken a sudden decline
135,Migranes
135,migraines
135,migrane headaches
135,migrane headaches
135,migrane headaches
135,migrane headaches
135,migranes
135,migranes
135,migranes during sexual intercourse
137,Elevated blood pressure
137,elevated BP
137,high blood pressure
137,high blood pressure
137,high blood pressure
137,hypertension
138,bp problems
138,bp problems
138,bp problems
139,sick
139,sick
139,sick
139,sick
139,sick
139,sick
139,sick
139,sick
139,sick
139,sickness
139,sickness
139,sickness
139,sickness
140,Liver Injury
140,permanent liver damage
140,permanent liver damage
140,permanent nerve damage
140,permanent nerve damage
142,dark urine
142,dark urine
142,dark urine
142,dark urine
142,dark urine
142,dark urine
142,dark urine
142,dark urine
142,dark urine
142,dark urine
142,darkness in urine
143,gall bladder disease
143,gall bladder disease
143,gall bladder disease
143,gall bladder disease
144,Kidney Injury
146,constant low level pain
147,leaky heart valves
147,leaky heart valves
148,infection
148,infection
148,infections
148,infections
148,infections
148,infections
148,infections
148,infections
148,severe infections
148,severe infections
148,severe infections
150,HAND FEELS LIKE IT'S NOT MINE
150,HAND FEELS LIKE IT'S NOT MINE
150,legs feel like they don't belong to me
151,Mentally in a daze
151,confusion
151,confusion
151,confusion
151,mental confusion
151,mental confusion
151,mental confusion
151,very confused
152,hypothyroidism
152,hypothyroidism
152,hypothyroidism
154,Abdominal distention - feel full
156,polyneuropathy
156,polyneuropathy
157,Kidney failure
157,kidney failure
157,kidney failure
158,night sweats
158,night sweats
159,shuffle when I walk
160,eczema
160,eczema
160,eczema
161,abdominal discomfort
162,Water retention
162,Water retention
162,fluids pooling in my lower extremeties - especially my feet
162,fluids pooling in my lower extremeties - especially my feet
163,chills
163,cold shivers
163,shaking with chills uncontrollably
163,shaking with chills uncontrollably
163,shaking with chills uncontrollably
164,cholestatic Jaundice
164,cholestatic Jaundice
165,type2 diabetes
166,Numbness
166,Numbness
166,numb
166,numb
166,numbness
166,numbness
166,numbness
166,numbness
166,numbness
166,numbness
166,numbness
166,numbness
166,numbness on left side
167,loss of sense of smell
167,loss of sense of smell
167,loss of sense of smell
169,extremely hyper
169,hyperactive
169,hyperactive
170,loss of vocal sound
170,loss of vocal sound
171,paralysis
171,paralysis
171,paralysis
172,B/L shoulder pain
172,B/L shoulder pain
172,Pain in shoulder
172,Pain in shoulder
172,Pain in shoulder
172,Pain in shoulders
172,Pain in the shoulders
172,Shoulder pain
172,Shoulder pain
172,Shoulder pain
172,Soreness in shoulder
172,Terrible pain in shoulders
172,Terrible pain in shoulders
172,aching pain across my shoulders
172,aching pain across my shoulders
172,aching pain across my shoulders
172,left shoulder upper arm pain
172,pain has gone into my shoulder
172,pain has gone into my shoulder
172,pain has gone into my shoulder
172,pain in my shoulder
172,pain in shoulder
172,pain in shoulder
172,pain in shoulder
172,pain in shoulder-feels like arm pulled out of socket
172,pain in shoulders
172,pain in shoulders
172,pain in shoulders
172,pain in the back in shoulder muscles
172,pain in the back in shoulder muscles
172,painful shoulder
172,shouldar ache
172,shouldar ache
172,shoulder pain
172,shoulder pain
172,shoulder pain
172,shoulder pain
172,shoulder pain
172,shoulder pain
172,shoulder pain
172,shoulder pain
172,shoulder pain
172,shoulder pain
172,shoulder pain
172,shoulder pain
172,shoulder pain
172,shoulder pain
172,shoulder pain
172,shoulder pain
172,shoulder pain
172,shoulder pain
172,shoulder pain
172,shoulder pain
172,shoulders ache
172,very bad pains in shoulders
172,very bad pains in shoulders
172,very bad pains in shoulders
172,very bad pains in shoulders
173,Spasms
173,bad cramps
173,bad cramps
173,spasm
173,spasm
173,spasms
173,spasms
173,spasms
173,spasms
173,spazms
175,massive gas cramps
175,stomach gas and intense pain
175,stomach gas and intense pain
176,ulcer lower bowel
176,ulcer lower bowel
178,type 1 Diabetes
178,type 1 diabetes
178,type 1 diabetes
178,type one diabetic
178,type one diabetic
179,"Absent mindendness,"
180,Difficulty speaking
180,Difficulty speaking
180,speech difficulties like pronunciation
180,speech difficulties like pronunciation
180,speech problems
180,speech problems
180,speech so bad
180,speech so bad
181,reflux
181,reflux
181,reflux
181,reflux
181,reflux
182,Feet hurt
182,Feet sore
182,Feet sore
182,Feet still hurt
182,Foot/ankle pain
182,Foot/ankle pain
182,Pain in bottom of feet
182,Pain in bottom of feet
182,Pain in feet
182,acute pain in both feet
182,acute pain in both feet
182,ball of my left foot was so painful
182,ball of my left foot was so painful
182,bottom of my foot is extremely tender
182,bottom of my foot is extremely tender
182,bottoms of feet hurt
182,bottoms of feet hurt
182,bottoms of feet hurt
182,bottoms of my feet hurt
182,bottoms of my feet hurt
182,feel achy
182,feet hurt
182,feet hurt
182,feet hurt
182,feet is painful
182,feet pain
182,feet pains
182,foot pain
182,foot pain
182,foot pain
182,foot pain
182,foot pain
182,foot pain
182,foot pain
182,foot pain
182,foot pain
182,foot pain
182,foot pain
182,foot pain
182,foot was hurting
182,left foot started hurting
182,muscle pain in feet
182,muscle pain in feet
182,my feet hurt
182,my feet hurt
182,pain in feet
182,pain in feet
182,pain in feet and legs
182,pain in foot
182,pain in foot
182,pain in left foot
182,pain in my foot
182,pain in their feet
182,pain in their feet
182,pain on the sole of my feet
182,sore and stiff feet
182,sore and stiff feet
182,sore feet
182,sore feet
182,terrible pain in my feet
183,LOSS OF MEMORY
183,Loss of memory
183,MEMORY LOSS
183,MEMORY LOSS
183,MEMORY LOSS
183,MEMORY LOSS
183,MEMORY LOSS
183,MEMORY LOSS
183,Memory Loss
183,Memory loss
183,Memory loss
183,Memory loss
183,Memory loss
183,Memory loss
183,Memory loss
183,Memory loss
183,Memory loss
183,Memory loss
183,Memory loss
183,Memory loss
183,amnesia
183,loss of memory
183,loss of memory
183,loss of memory
183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
