746,trouble sleeping
749,hard to get out of bed in the morning
752,bad taste in mouth
753,peripheral neuropathy
756,feel drugged
769,numbness and tingling in my hands
775,Weakness in both legs
775,Weakness in my right arm
775,muscle weakness in my legs
775,weak legs
775,weakness in my arms
780,extremely tired feeling
785,extreme vomiting
791,Colin cancer
795,abdominal irritation
804,fever
805,"clotting, and horrible periods"
805,period all month long
806,light headed
808,reduced mental capabiities
809,affected my memory
809,couldnt remember anything
809,memory lapses
810,balance problems
816,STOMACH ULCERS
819,overall loss of muscle tone
824,frozen shoulder
826,VERTIGO
826,vertigo
830,Dizziness
830,dizziness
830,dizziness
830,dizziness
831,blood in my stool
833,going into shock
837,my skin in boils
839,congestion
840,itching
844,nightmares
847,fogginess
847,in a FOG
852,threw up
852,vomiting
853,Naseua
853,nausea
853,nausea
853,nausea
853,nausea
853,nauseous
853,nausia
863,contact pain where weight presses against things
864,HIDEOUS CONSTANT PAIN
867,pain traveling to my stomach
875,neuroma in the right foot
877,menstrual cramps without vaginal bleeding
881,inflammed ligaments
883,shoulders are inflammed
888,skin was very red and rough
891,skin - white patches
894,Legs feel swollen
896,cramps in left leg
896,leg cramps
896,severe cramping in my legs
896,terrible leg cramps
904,acid reflux
904,acid reflux
904,severe acid reflux
905,arrhythmia
907,lower lumbar arthritis
909,lips started to swell
912,Tums
919,Voltaren
919,voltaren
920,Rhinocort
930,Premarin
934,prinivil
935,Lexapro
937,Arthrotec
937,Arthrotec
937,Arthrotec
937,Arthrotec
937,Arthrotec
937,Arthrotec
937,Arthrotec
937,arthrotec
937,arthrotec
939,zanax
948,Pravachol
948,Pravachol
948,Pravachol
948,Pravochol
949,LIPITOR
949,LIPITOR
949,LIPITOR
949,LIPITOR
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor(atorvastatin)
949,Liptior
949,Liptior
949,Liptitor
949,Liptor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
950,ZOCOR
950,Zocor
950,Zocor
950,Zocor
950,Zocor
950,Zocor
950,Zorcor
952,Crestor
952,Crestor
955,celebrex
956,Norvasc
956,Norvasc
960,Lipitor 20mg
964,simvastatin
967,diclofenac
971,naproxen sodium
976,Tricor
979,ultram
983,Vytorin
994,cortisone shot
999,ibu
1009,DARVACET
1015,Advil
1016,Aleve
1026,CoQ 10
1026,CoQ10
1026,coenzyme10
1028,vitamin C
1029,fish oil capsules
1035,Omega 3
1035,omega 3
