249,colitis
254,swelling
260,excruciatig pain
260,excruciating pain in my legs
260,excrutiation pain throughout my entire body
265,Chronic pain in all my muscles
265,Muscle Fatigue
265,Muscle aches
265,Muscle pain
265,Muscle pain
265,Muscle pain
265,debilitating muscle pain in my arms
265,intense muscle pain with intense burning in my arms
265,muscle ache
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,musclesoreness
265,overall muscle soreness
265,sore cheek muscles
265,sore weak muscles
274,loss of range of motion
274,movement is restricted
275,gum ulcerations
277,diabetic
277,diabetics
278,Stevens Johnson Syndrome
280,stress
281,elbow pain
289,EXTREME PAIN IN SHOULDERS
289,SEVERE KNEE PAIN
289,Severe pain in my calf muscles
289,extreme leg pain
289,extreme muscle pain
289,extreme pain
289,extreme pain in all my joints
289,extremly bad pains in hands
289,horrible stomach pain
289,intense shoulder and upper arm pain
289,"left leg, below the knee, experienced intense pain"
289,pain really bad
289,pain was too severe
289,severe muscle pain in elbow
289,severe pain in feet
289,severe pain in hand
289,severe pain in hips
289,severe pain in my feet
289,severe pain in my limbs
289,severe pain in the neck
289,so much pain
291,fell asleep while driving
291,sleep alot
293,pain in both upper legs
297,hair dryness
298,loss of apetite
298,loss of appetite
301,Extreme muscle fatigue
301,muscle fatigue
304,neurodegenerative diseases
306,tooth decay
308,bursitis in the hips
310,pain neck
318,body aches
318,body pain
319,decreased sense of smell
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigued
325,fatique
325,severe fatigue
329,Abnormal Dreams
332,amyotrophic lateral sclerosis
334,pulse was high
335,aphasia
336,dry mouth
336,dry mouth
337,Less muscle mass
337,atrophy
337,loss of muscle
337,muscle atrophy legs
337,muscle degenerating
337,muscle disintegration/degeneration
337,muscles have diminished
337,shrinking muscels arms
338,weight loss
341,pruritus ani
342,gout
343,burning
343,burning
343,burning sensation
343,elbows would burn like fire
353,subdural hematoma
356,left shoulder tingles
359,felt flu-like
359,flu symptoms
360,Severe upper body pain
362,agony
363,Cramps in my feet
363,foot and leg cramps
364,pain in my arms
364,pain in my arms
364,severe pain in arm
364,sore arms
370,swelling of throat
375,hot/cold fever-like sensations in the skin
379,altered my heart function
391,high cholesterol
395,elevated urine albumin
402,damaging your muscles
402,severe myopathy
404,slight effect on my blood pressure
408,bleeding
416,Arms feel HEAVY
418,neck stiffness
418,stiff neck
419,Back pain
419,back discomfort
419,back pain
419,back pain
419,backpain
419,very painful muscle aches back
420,falls
421,dificult to stand or walk for too long
422,heart was thumping
425,hunger pangs
426,sick at stomach
426,sick to my stomach
426,stomach stayed upset and painful
426,stomach upset
426,upset my stomach
426,upset stomach
427,Gas
427,abdominal gas
427,bad gas
427,gas
427,gas
427,gas
427,gas
427,gas
427,gas/wind
427,gas/wind
427,gassy
427,gassy abdominal cramping
427,gastric problems
427,general weak feeling overall
427,generaly feeling unwell like walking in a daze (Zombie like)
427,glossitis
427,stomach gas
436,urine leaking
441,liver enzymes elevated
443,elevated CPK
443,slightly elevated CPK
444,elevated cholesterol
446,Blood sugar elevated
446,spike in my blood sugar
447,very dark urine
450,Bad OCD
454,Bell's
455,Insomina
455,insomnia
455,severe insomnia
455,sleeplesness
455,sleeplessness
458,asthma
460,Lupus
464,pain in knuckles
466,weird symptoms (eg. popping) in knee
469,tennis elbow type pain
471,severe cramping in my back
473,feeling horrible like a severe flu just hit me
473,felt rotton all day long
485,decreased eye sight
487,Stiffness in legs
487,"left leg, below the knee, experienced stiffness"
488,joint stiffness in feet
489,panic attack
491,bearly walk
491,can barely walk
491,could'nt walk
491,dragging legs
491,hard to walk
491,trouble with walking/balance
492,breathing difficulties
492,hard to breath
495,stroke
495,stroke
495,stroke
499,liver disease
501,chronic diarrhea
502,KIDNEY READINGS BECAME SO HIGH
509,slight flush
517,Blured vision
517,Blury vision
517,blurred vision
517,blurred vision
517,blurring eyesight
517,blurry vision
517,little blurred vision
521,Tight throat
524,Pain in ankles
524,ankle pain
524,ankle pain
524,ankle pain
524,ankles ache so bad
524,sore and stiff ankles
528,Rash with blisters
528,blisterey rash on my legs
530,short term memory loss
530,short term memory loss
530,short term memory loss
531,frequently unable to think clearly
531,fuzzy headed
531,loss of coherent thought
532,wanting to quit everything and give up
537,crave sweets
540,brain vague
541,Couldn't sleep
541,could not sleep
541,could not sleep
541,unable to sleep
548,Bloated
548,bloating
551,rapid shallow breathing
552,heart racing
555,extended bleeding during menstruation
572,in back weakness
573,in shoulders weakness
574,constant twitching
575,bad balance
579,calf cramps
582,brain tumor
584,added weight
585,Deep bruising
587,TIA
588,dysmennorhea
589,2-3 periods a month instead of once a month
590,TIREDNESS
590,tiredeness
591,persisten feeling of tiredness
592,shortness of breath
595,Exhaustion after exercise
595,exercise intolerance
595,impaired my ability to take long walks
597,Flatulance
597,Lots of gas
604,Joint pain in shoulder
606,calves joint pain in
610,Stiffness
610,stiffness
610,stiffness similar to arthritis
611,syncope
614,Stomach ache
614,Stomach pain
614,stomach discomfort
614,stomach pain
614,stomach pains
618,swollen joints
619,drowsiness
619,sleepy
619,sleepy
624,gas pains in abdomen
627,low pulse
632,tendon contracture
635,acute pain
640,itch on my head
640,itchy scalp
642,itching all over
644,not motivated to do anything
646,hair has started falling out
646,hair loss
646,hair thinning
646,hair was falling off
648,Facial swelling
652,lower back pain
652,muscle pain lower back
656,chest discomfort
662,Unable to walk or stand
662,lost my ability to walk
686,terrible pains in big toe
693,moodiness
695,less patience
699,very intense muscle pain with burning from the middle of my back and around my ribs to the center of my chest
702,Muscle aches in arms
704,muscle aches in calves
704,muscle aches in my legs
708,difficult swallowing
708,trouble swallowing
710,slurred speach
710,slurred speech
711,vaginal bleeding
714,Menopausal
714,menopause
714,menopause
715,swelling feet
717,ribs hurt
727,"hands, have little or no grip"
735,Stomach problems
736,several bowel movements
737,some sort of G.I. problems
741,Calf Pain
741,pain in my calves
741,pain in the lower legs
745,sinus problems
746,Difficulty sleeping
746,difficulty sleeping
749,can't get out of bed in the morning
749,unable to get out of bed
750,couldn't get out of bed
753,periphael neuropathy
753,peripheral neuropathy in my hands
764,hands are tingling
764,hands tingling
764,tingling hands
765,loss of feeling in toes
765,sensations of tingling in my feet
766,loss of support in calf musells
769,Hands numb
769,hands numb
771,"top outer thigh muscle starts to feel very warm, then get numb and lastly it starts to feel very cool (Like the icy hot patch)"
773,Numbness in all toes
775,dibilitating problem with both of my arms
775,weakness in legs
778,severe depression
778,severe depression
778,severe depression
778,severe depression
780,feel tired
790,cancer
796,major depression
803,Neuropathy
803,Neuropathy
803,Severe neuropathy
803,neuropathy
804,fever
806,light headed
806,light-headedness feeling
806,lightheadedness
809,memory problems
809,memory problems
809,problems with memory
810,AFFECTED MY BALANCE
823,prostate cancer
825,swallowing problems
826,room spinning
826,vertigo
830,DIZZY
830,dizziness
830,dizziness
830,dizziness
830,slightly dizzy virtually all the time
831,blood in stool
834,sweating
840,itching
840,itchy
841,skin itching sensations all over body
847,Brain Fog
847,feel like I am in a fog
847,in a fog
847,mental fog
849,watery
853,nausea
853,nausea
853,nausea
853,severe nausea
859,over stressed
864,Intense and constant pain in legs
864,constant pain
866,canker sores
896,LEG CRAMPS
896,leg and foot cramps
896,leg cramping
896,leg cramps
896,leg cramps
896,leg cramps
897,cramping in my lower legs
901,avascular necrosis
903,neuropathy in left foot
904,Acid Reflux
904,acid reflux
914,panadeine
919,Voltaren
919,voltaren
919,voltaren
919,voltaren
922,Effexor
933,tylonol
937,Arthrotec
937,Arthrotec
937,arthrotec 75
938,plavix
940,Lopid
940,Lopid
940,Lopids
948,Pravachol
948,Pravachol
948,Pravachol
948,Pravachol
948,Provachol
949,LIPITOR
949,LIPITOR
949,LIPITOR
949,LIPITOR
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Liptor
949,lipiltor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,liptor
950,Zocor
950,Zocor
950,Zocor
952,Crestor
953,Lipidil Micro
955,Celebrex
955,Celebrex
958,Neurontin
960,Lipitor 20 mg
962,Celebrex 200mg
967,Cataflam
967,Zipsor
973,amlodiphine
974,Atorvastatin generic
977,Paracetamol
980,prednisone
981,misoprostal
981,misoprostol
983,Vitorin
986,pravastatin
988,Gemfibrozil
989,Lopressor
989,metoptolol
991,Meloxicam
994,cortisone shots
994,cortozone injections
997,Codeine
1001,Zetia
1001,Zetia
1003,olive oil
1013,solaraze
1014,Voltaren Rapid
1015,Advil
1016,Aleve
1016,Aleve
1026,CO-Q10
1026,COQ10
1026,CQ10
1026,CoQ10
1026,CoQ10
1026,Q10
1026,Q10
1026,coenzyme Q10
1026,coenzymeQ10
1028,Vitamin C
1028,vit C
1028,vitamin C
1028,vitamin C
1028,vitamin C
1028,vitimin c
1029,Fish Oil
1029,fish oils
1035,Omega 3-6-9 capsules
