172,Pain in shoulder
172,Shoulder pain
172,shouldar ache
172,shoulder pain
173,spasms
182,feet hurt
182,foot pain
182,sore and stiff feet
183,MEMORY LOSS
183,Memory loss
183,loss of memory
184,paranoia
187,ANZITY
187,Anxiety
187,anxiety
187,anxiety
187,anxious
189,parkinson's
190,Hip pain
190,Joint pain in hips
190,MUSCLE PAIN IN HIP
190,hip hurts
190,hip joint pain
190,hip pain
190,hip pain
190,pain in hip
190,pain in my hip
193,cough
193,cough
197,Painful stomach cramps
197,SEVERE abdominal cramping
197,Stomach cramps
197,sever abdominal cramps
197,stomach cramps
204,frequent menstral periods
205,Hands sore
210,Terrible charlie horses
210,charley horses in abdomen
210,charley horses in calves
210,charley horses in sides
210,charlie horses
211,stabbing pain in my spine
214,Cramps
214,cramped
214,cramps
214,cramps
214,cramps
214,cramps
214,cramps
214,cramps
214,cramps
214,mild cramps
214,muscle cramps
214,muscle cramps
214,muscle spasams in face and neck
214,muscles cramp
216,Forgetfulness
218,irritable
220,HEART DISEASE
226,nerve damage
227,carpal tunnel syndrome
228,Pain in joints
228,aching joints
228,chronic bone/joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pains
228,pain in every joint
228,severe joint aches
231,Could not get to sleep
234,could'nt concentrate
234,loss of concentration
235,exhaustion
236,muscle twitching in both arms
236,muscles quivering
238,tinititis
238,tinnitus
240,Extreme anxiety
242,phlebitis
243,diahrea
243,diarrhea
243,diarrhea
243,diarrhea
243,diarrhoea
243,diarria
243,direar
245,fingers and toes were tingling
245,tingling
245,tingling
245,tingling and sunny sensation on my face
245,tingling in my arms
246,eyesight has changed
254,SWELLING
254,puffiness
254,swelling
254,swollen
260,EXCRUCIATING PAIN IN NECK
260,EXCRUCIATING PAIN IN SHOULDERS
260,excruciating pain
265,MUSCLE SORENESS
265,Muscle Pain
265,Muscle aches
265,Muscle aches in chest
265,Muscle pains
265,chronic muscle pain
265,muscle ache
265,muscle ache
265,muscle aches
265,muscle aches
265,muscle aches
265,muscle aches
265,muscle aches and pains
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pains
265,myalgia
265,sore cheek muscles
265,sore muscles
266,sever heat intolerance
268,BP was extrememly high
269,rheumatoid arthritis
272,sight gets tired
277,diabetes
277,diabetes
277,diabetes
277,diabetic
280,stress
280,stress
281,Muscle pain in left elbow
282,mental illness
283,urge to urinate
286,acute pancreatic attack
289,Extreme Right Shoulder Pain
289,HORRIABLE pain that almost throws me down
289,SEVERE foot pains
289,Severe Hip pain
289,Severe foot pain
289,Severe lower back pain
289,extreme muscle pain
289,extreme pain in thigh muscles
289,intense pain
289,intense pain in my knees
289,severe abdonimal pain
289,severe calf pain
289,severe hip pain
289,severe muscle pain in hips
289,severe pain
289,severe pain in hand
289,severe pain in left calf
289,severe pain in legs
289,severe pain in my limbs
289,severe pain in my thighs
289,terribe pain
294,EYE HEAVY
298,loss of appetite
299,Timing off for a true period
300,palpitations
301,Muscle fatigue
301,in the triceps arm fatigue
301,tire very quickly muscles
304,neurodegenerative disease
304,neurodegenerative diseases
309,Neck and shoulders ache
309,neck pain
309,neck pain
309,pain in neck
309,tremendous neck pain
318,aches and pains
318,hert from head to my toe
320,could not lose weight even exercising and eating healthy food
325,EXTREME TIREDNESS
325,Fatigue
325,Fatigued
325,extreme tiredness
325,extreme tiredness
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,feelings of fatigue
326,finger joints locking up
328,EXTREME EXHAUSTION
329,bad dreams
330,auto immune diseases
332,ALS
334,rapid pulse
336,dry mouth
337,arm muscles melting
337,atrophy
337,losing muscle
337,muscle disintegration/degeneration
338,rapid weight loss
342,gout
343,Burning sensations in upper chest
343,burning
343,burning of shoulders
343,elbows burning
345,very bad pains in arms
346,tingles although the body
350,numbness in tongue and gums
351,Severe Neck Cramps
358,muscle damage
359,felt like I had the flu
359,flu like symptoms
359,fluey feelings
359,i felt like I always had the flu
363,Cramps in my feet
364,pain in arm
387,nervous system problems
394,bruises
396,inflamation
396,inflammation
402,NECK MUSCEL PROBLEMS
402,damaging your muscles
402,muscle issues
408,bleed
408,bleeding
408,bleeding inside
413,increased menstrual blood flow
415,heavy legs
415,legs always feeling like lead
418,stiff neck
418,stiffness neck
419,Back pain
419,back ache
419,back pain
419,back pain
419,back pain
419,sore back
419,sore back
421,unable to stand
424,indegestion
426,seriously upset my stomach
426,sick to my stomach
426,stomach upset
426,upset my stomach
426,upset stomache
427,Alot of gas
427,Gas
427,bad gas
427,gas
427,gas
427,gas
427,gas
427,gassy
427,general muscle weakness
427,general weak feeling overall
435,hurts throat
436,urinary incontinence
438,Elevated white blood cell count (very high)
441,liver enzymes were elevated
446,elevated blood sugar
453,cluster headaches
455,Insomnia
455,insomnia
455,insomnia
455,insomnia
455,insomnia
455,insomnia
455,insomnia
455,sleepless nites
456,cataract
460,Lupus
461,joints in my hands hurt
473,Felt generally terrible
473,Felt very unwell
474,lethargic
475,tired
475,tired
475,tired
475,tired
475,tired
476,sweats
476,sweats
477,quick to snap
479,empty stomach feeling
479,stomach emptiness and pain
481,negative about everything in my life
484,yellow skin
486,impossible to move
487,stiff quad area
487,stiff upper leg
488,joint stiffness in feet
491,could not walk
491,difficult for me to walk
491,dificultly in walking
491,hard time walking
491,hobbling
491,trouble walking
493,Sleeping all day and night
495,stroke
499,damaged his liver
499,liver damage
499,liver damage
505,bleeding and I was on day 12 of my cycle
506,Metabolic syndrome
507,over weight
514,tore a tendon in my ankle
517,Blured vision
517,blurred vision
517,blurred vision
517,blurry vision
517,very very blurry vision
521,tightness in throat with occasional choking problem
522,discomfort
524,Pain in ankles
524,sore ankles
531,loss of coherent thought
540,vagueness
541,could not sleep
542,couldn't get enough sleep
545,ENERGY LOSS
545,lack of energy
548,bloating
549,swelling at knee
549,swelling in knee
549,swollen knees
551,rapid shallow breathing
554,HEART THROBBING OUT OF MY CHEST
559,choking
561,MOVE SLOW
561,s l o w walking
571,weakness in neck
575,bad balance
577,hideously increased muscle tension
577,in forearms tightness
578,cramping in my hands
579,calf cramping
579,cramping of the calf muscles
585,Deep bruising
591,Always tired
591,Tired most of the time
591,feeling tired all the time
591,persisten feeling of tiredness
591,tired all the time
592,short of breath
592,shortness of breath
594,ankle swelling
594,ankle swelling
594,swollen ankles
595,Couldn't exercise or eat
595,Exhaustion after exercise
596,major gastrointestinal problems
597,flatulence
604,joint pain in my shoulders
609,cold toes and feet
614,Stomach pain
614,stomach discomfort
614,stomach pain
614,stomach pains
614,stomach pains
617,skin began to come off
625,Burping
632,tendon contracture
633,kidney pain
637,Jaw pains
640,scalp itching
644,lack of motivation
646,thinning at the back and sides of my head
648,face and fingers are swollen
652,low back pain
652,lower back pain
654,joint pain in my lower back
659,poor coordination while walking (kept bumping into things)
659,problems with coordination
659,problems with coordination
660,Chest muscle pains
664,could barely walk;had to use a cane
666,loss of balance
677,couldn't lift my arms
686,my toes ached
686,pain in their toes
701,muscular soreness in arms and shoulders
702,MUSCLE PAIN IN LEFT ARM
702,Muscle Pain in left arm
702,Pain in muscles of both upper arms
702,muscle soreness in my forearms
703,muscle aches in thighs
704,aching muscles in legs
704,soreness in calf muscles
705,hardly able to lift things
705,limits my ability lift anything
707,couldn't eat or drink
708,trouble swallowing
710,slurring in speech
711,vaginal bleeding
711,vaginal bleeding
715,swelling feet
716,sever swelling of feet
717,sore ribs
723,arms started going numb
727,Hands very weak
730,right knee swelled
735,stomach problems
738,biking most difficult
739,body swelling
741,Aches in calf muscles
741,Calves tire and burn
741,calf pains
741,calves muscle pain in the
741,pain in both calves and thighs
746,Difficulty sleeping
749,unable to get out of bed
761,parkinson's-type tremor in left hand
765,loss of feeling in toes
766,"loss of muscle strenth, mainly calves"
767,sensation of cold toes
770,finger numbness
774,numbness face
775,Weak & wobbley knees
775,Weakness in my right arm
775,in legs weakness
775,legs were so weak and tired
775,muscle weakness in my left arm
775,weak legs
775,weakness in both arms
775,weakness in both legs
784,coming down with the flu
787,irregullar heartbeat
788,erratic heart beat
794,malaise
795,skin irritation
798,eye trouble
803,Neuropathy
803,neuropathy
803,neurophathy
804,feverish
806,lightheadedness
806,lightheadedness
808,decreased cognitive skills
809,MEMORY TROUBLE
809,barely remember anything that has happened recently
809,memory lapses
810,BALANCE PROBLEMS
810,balance is off at times
810,balance loss
810,balance problems
817,loose stools
826,VERTIGO
826,VERTIGO LIKE EPISODES
826,vertigo
826,vertigo
827,joint problems
830,Dizzy
830,dizziness
830,dizziness
830,dizziness
830,dizziness (fainting spells)
830,dizzyness
830,dizzyness
830,dizzyness
831,blood in stool
834,sweated
839,congestion
840,extreme itching on legs and arms
840,itch
840,itchy
844,vivid nightmares
846,wild dreams
847,like Im in a fog all the time
852,vomiting
853,Nausea
853,nausea
853,nausea
853,nausea
853,nausia
856,easy bruising
864,Intense and constant pain in arms
864,Intense and constant pain in legs
865,hurt to walk
865,painful to walk
877,MAJOR menstrual cramps
877,menstrual cramps without vaginal bleeding
877,period cramps
878,HIGH CPK
882,TYPE II DIABETES BECAME UNCONTROLLED
883,shoulders are inflammed
884,neuroma
889,pain in my forearms
890,vaginal skin burns
893,severe swolen/inflamation of the fingers/hand
894,Legs feel swollen
896,cramps in thighs
896,leg and feet cramps
896,leg cramps
896,leg cramps
896,leg cramps
896,toe cramps
903,neuropathy in left foot
904,acid reflux
912,Tums
914,panadeine
919,Voltaren
919,voltaren
926,stumbeling
932,Olmetec(olmesartan)
933,tylenol extra
935,Lexapro
937,Arthrotec
937,Arthrotec
937,Arthrotec
937,Arthrotec
937,arthrotec 50
937,arthrotec 50
941,zoloft
943,mobic
948,Pravachol
948,Pravachol
948,Pravachol
948,Pravachol
948,Provachol
949,LIPITOR
949,LIPITOR
949,LIPITOR
949,LIPITOR
949,LIPITOR
949,LIPITOR
949,LIPITOR
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Liptor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
950,Zocor
950,Zocor
950,zocor
952,Crestor
952,Crestor
952,Crestor
952,Crestor
952,Crestor
955,Celebrx
956,Norvasc
957,Zestril
966,co codamol
966,co-codamol
969,testonrone
974,atorvastatin
976,Tricor
976,Tricor
976,Tricor
982,pseudoephedrine
994,corti-cortisones
994,cortison shots
996,Hydrochlorothiazide
1001,zetia
1001,zetia
1007,demerol
1008,cymbalta
1016,Aleve
1019,Ibuprofen plus
1026,CoQ
1028,vitamin C
1029,fish oil (salmon)
1029,fish oil capsules
1031,vitamin E
