,one,two,three
531,577,Muscle tension,muscles very tight
532,578,Hand cramps,cramps in my fingers
533,579,Cramp in calf,calf muscle cramping
534,579,Cramp in calf,cramping in calf
535,584,Weight increased,weight increase
536,586,Rupture of muscle,tore a calf muscle
537,588,Dysmenorrhoea,severe menstual pain
538,590,Tiredness symptom,TIREDNESS
539,590,Tiredness symptom,tiredness
540,591,Tired all the time,persistent feeling of tiredness
541,592,Dyspnoea,shortness of breath
542,595,Impaired exercise tolerance,exercise intolerance
543,597,Flatulence/wind,flatulence
544,597,Flatulence/wind,windy
545,598,Urinary retention,couldn't urinate
546,598,Urinary retention,couldnt pass urine
547,606,Arthralgia of the lower leg,joint aches in calves
548,606,Arthralgia of the lower leg,joint pain in legs
549,607,Bad circulation - vasomotor change,circulatory problems
550,608,Cold hands,cold hands
551,610,Stiffness,finger stiffness
552,610,Stiffness,stiffness
553,610,Stiffness,stiffness
554,611,Syncope,fainting
555,614,Stomach ache,pain in the pit of my stomach
556,614,Stomach ache,stomach hurt soooo bad
557,614,Stomach ache,stomach pain
558,614,Stomach ache,stomach pain
559,619,Drowsy,drowsiness
560,619,Drowsy,drowsy
561,619,Drowsy,drowsy
562,623,Rash,Rashes
563,623,Rash,rush all over my face
564,624,"Flatulence, eructation and gas pain",gas pains back
565,633,Renal pain,kidney pain
566,633,Renal pain,kidney pain
567,638,Tingling of skin,arms tingling in
568,644,Loss of motivation,lack of enthusiasm
569,644,Loss of motivation,lack of motivation
570,646,Loss of hair,Hair loss
571,646,Loss of hair,hair loss
572,646,Loss of hair,hair loss
573,646,Loss of hair,hair loss
574,646,Loss of hair,hair loss
575,648,Facial swelling,face had swollen up
576,648,Facial swelling,slight swelling of cheeks
577,651,Thoracic back pain,soreness in upper back
578,652,Low back pain,Lower Back Pain
579,652,Low back pain,Lower back pain
580,652,Low back pain,low back pain
581,652,Low back pain,low back pains
582,652,Low back pain,lower back pain
583,652,Low back pain,lower back pain
584,662,Unable to walk,can't walk
585,662,Unable to walk,cannot walk even a short distance due to pain
586,662,Unable to walk,inablity to walk
587,662,Unable to walk,unable to walk
588,663,Unable to walk up step,Could not walk up stairs with anything in my hands more than about 5-10 lbs
589,663,Unable to walk up step,could not walk up the stairs
590,663,Unable to walk up step,couldn't climb stairs
591,666,Unable to balance,loss of balance
592,669,Unable to lie down,could not lie on either side in bed
593,681,Unable to move leg,couldn't move my legs
594,683,Difficulty gripping,trouble holding on to things
595,686,Pain in toe,toes acking
596,686,Pain in toe,toes hurt
597,687,Strain of calf muscle,pulled/strained calf
598,689,Difficulty controlling anger,loose temper faster
599,693,Moody,extreme moodiness
600,693,Moody,moodiness
601,698,Pain in left leg,pain in my left leg
602,700,Myalgia/myositis - shoulder,Nagging muscle pain between and just below my shoulder blades
603,700,Myalgia/myositis - shoulder,Shoulder muscle pain
604,701,Myalgia/myositis - upper arm,muscle pain in my biceps
605,703,Myalgia/myositis -pelvis/thigh,muscle pain in thighs
606,707,Unable to eat,couldn't eat or drink
607,710,Slurred speech,slurred speach
608,711,Vaginal bleeding,vaginal bleeding
609,715,Foot swelling,lumpy swelling on both feet in same place on each
610,718,Knee joint inflamed,knee inflammation
611,731,Knee joint painful on movement,hurt to bend my knee
612,733,Tightness sensation,tightness in shoulders
613,741,Pain in calf,intense calf pain
614,745,Nasal sinus problem,sinus problems
615,746,Difficulty sleeping,Difficult to sleep
616,746,Difficulty sleeping,cannot sleep
617,746,Difficulty sleeping,could not sleep well
618,746,Difficulty sleeping,poor sleep
619,746,Difficulty sleeping,rarely sleep well
620,749,Unable to get off a bed,not being able to get out of bed in the morning
621,753,Peripheral neuropathy,peripheral neuropathy in arms
622,753,Peripheral neuropathy,toe neuropathy
623,756,Feeling high,feel drugged
624,763,Digestive symptom,digestion problems
625,771,Numbness of lower limb,numbness in ankles and toes
626,775,Weakness of limb,Weakness in Leg Muscles
627,775,Weakness of limb,muscle weakness in ankle
628,775,Weakness of limb,muscle weakness in my legs
629,775,Weakness of limb,weakness in legs
630,782,Deteriorating renal function,Kidney function became a problem
631,787,Irregular heart beat,severe irregular heartbeat
632,794,Malaise,feel like shit all the time
633,794,Malaise,ill feeling
634,800,Large breast,breasts getting more and more (and more!
635,804,Fever,fever
636,805,Menorrhagia,Heavy menstrual bleeding
637,805,Menorrhagia,heavy menstral bleeding with clots even though i had just finished my cycle a week before
638,807,Mild cognitive disorder,incipient dementia
639,809,Memory impairment,couldnt remember anything
640,809,Memory impairment,memory problems
641,809,Memory impairment,memory problems
642,809,Memory impairment,poor memory
643,810,Impairment of balance,POOR BALANCE
644,810,Impairment of balance,problems with balance
645,813,Visual impairment,vision impaired
646,815,Erectile dysfunction,erectile disfunction
647,816,Gastric ulcer,stomache ulcers
648,824,Adhesive capsulitis of shoulder,frozen shoulder
649,826,Vertigo,severe vertigo
650,826,Vertigo,vertigo
651,828,Fear of falling,fear of falling over
652,829,Foot eczema,Eczema on feet
653,830,Dizziness,Dizzy spells
654,830,Dizziness,dizzines
655,830,Dizziness,dizziness
656,830,Dizziness,dizzy
657,830,Dizziness,dizzy
658,830,Dizziness,dizzy
659,834,Sweating,sweating
660,840,Itching,constant itching
661,840,Itching,intolerable itching
662,840,Itching,itchy hands
663,847,Mentally dull,Brain feel kind of foggy
664,847,Mentally dull,Foggy brain
665,847,Mentally dull,brain fog
666,847,Mentally dull,brain fog
667,847,Mentally dull,diminished mental acuity
668,847,Mentally dull,mentally weaker
669,852,Vomiting,vomiting
670,852,Vomiting,vomiting
671,853,Nausea,nausea
672,853,Nausea,nausea
673,853,Nausea,nausea
674,853,Nausea,nausea
675,853,Nausea,nausea
676,853,Nausea,nausea
677,853,Nausea,nauseous
678,861,Pain provoked by movement,painful time lifting my own arm
679,864,Constant pain,constant leg pain
680,864,Constant pain,constant pain knees
681,864,Constant pain,deep constant pain
682,865,Pain provoked by walking,Pain trying to walk
683,865,Pain provoked by walking,walk was a very painful and a very slow
684,867,Pain radiating to lumbar region of back,pain traveling to my stomach
685,868,Malignant neoplasm of brain,brain cancer
686,871,Ulcer,ulcers
687,874,Rupture of Achilles tendon,tore my left Achilles tendon by simply jumping in the air
688,876,Paraesthesia of lower extremity,Tingling in legs
689,876,Paraesthesia of lower extremity,legs tingling in
690,888,Erythema of skin,skin was very red and rough
691,892,Raised low density lipoprotein cholesterol,high ldl
692,896,Cramp in lower limb,leg cramps
693,896,Cramp in lower limb,leg cramps
694,896,Cramp in lower limb,leg cramps
695,896,Cramp in lower limb,leg cramps
696,896,Cramp in lower limb,leg/foot cramps
697,896,Cramp in lower limb,muscles in my left leg locked up
698,898,Severe dehydration,extreme dehydration
699,902,Neuropathy of upper limb,Neuropothy in right hand
700,903,Neuropathy of lower limb,leg neuropathy
701,905,Cardiac arrhythmia,arrhythmia
702,906,Post traumatic osteoarthritis,post traumaic osteoarthritis
703,908,Symptom of ankle,weird symptoms (eg. popping) in ankle
704,916,Naprosyn,Naprosyn
705,917,Enbrel,Enbrel injections
706,919,Voltaren,Voltaren
707,919,Voltaren,voltaren
708,920,Rhinocort Aqueous,Rhinocort
709,929,Nexium,NEXIUM
710,931,Tagamet,tagamet
711,933,Tylenol,tylenol 8
712,936,Lipex,lipex
713,937,Arthrotec,Arthrotec
714,937,Arthrotec,Arthrotec
715,937,Arthrotec,Arthrotec
716,937,Arthrotec,Arthrotec
717,937,Arthrotec,Arthrotec
718,937,Arthrotec,Arthrotec
719,937,Arthrotec,Arthrotec
720,941,Zoloft,Zoloft
721,941,Zoloft,zoloft
722,944,Ezetrol,Ezetrol
723,947,Avandia,Avandia
724,948,Pravachol,provacal
725,949,Lipitor,LIPITOR
726,949,Lipitor,LIPITOR
727,949,Lipitor,LIPITOR
728,949,Lipitor,Lipitor
729,949,Lipitor,Lipitor
730,949,Lipitor,Lipitor
731,949,Lipitor,Lipitor
732,949,Lipitor,Lipitor
733,949,Lipitor,Lipitor
734,949,Lipitor,Lipitor
735,949,Lipitor,Lipitor
736,949,Lipitor,Lipitor
737,949,Lipitor,Lipitor
738,949,Lipitor,Lipitor
739,949,Lipitor,Lipitor
740,949,Lipitor,Lipitor
741,949,Lipitor,Lipitor
742,949,Lipitor,Lipitor
743,949,Lipitor,Lipitor
744,949,Lipitor,Lipitor
745,949,Lipitor,Lipitor
746,949,Lipitor,Lipitor
747,949,Lipitor,Lipitor
748,949,Lipitor,Lipitor
749,949,Lipitor,Lipitor
750,949,Lipitor,Lipitor
751,949,Lipitor,Lipitor
752,949,Lipitor,Lipitor
753,949,Lipitor,Lipitor
754,949,Lipitor,Lipitor
755,949,Lipitor,Lipitor
756,949,Lipitor,Lipitor
757,949,Lipitor,Lipitor
758,949,Lipitor,Lipitor
759,949,Lipitor,Lipitor
760,949,Lipitor,Lipitor
761,949,Lipitor,Lipitor
762,949,Lipitor,Lipitor
763,949,Lipitor,Lipitor
764,949,Lipitor,Lipitor
765,949,Lipitor,Lipitor
766,949,Lipitor,Lipitor
767,949,Lipitor,Lipitor
