309,Vivid dreams
61,Nervous tremulousness
79,Excitability
952,"Disk, Herniated"
1682,Steroid psychosis
305,Pulmonary Infarction
2192,Lactic dehydrogenase activity increased
1356,Puerperal Disorders
649,Mask-like facies
589,Lower respiratory tract infection
2067,Change of bowel habit
303,Phlebitis
1658,Verbal repetition
1828,Pustular rash
271,Obsessions
446,Sustained ventricular tachycardia
564,Orgasmic Disorder
1491,Genital candidiasis
441,Hunger
1858,Trembling
1589,Psoriasis flare-up
1719,Perforation of nasal septum
2100,Acute intermittent porphyria
9,Carbohydrate tolerance decreased
1294,Upper motor neurone lesion
1117,Blood and lymphatic system disorders
859,Serum total protein decreased
136,Ear and labyrinth disorders
894,Pancreatitis
1904,Lung infection
369,Pruritus NEC
1691,Secondary Infections
477,Nephritis
1592,Abdomen distended
1077,Abdominal Pain
1428,Essential Tremor
1125,Bacteremia
1042,QRS complex
1996,Pharyngitis streptococcal
381,Schizoaffective Disorder
1132,Tumour flare
1101,Lacrimation abnormal
1917,WBC abnormal
379,Tenosynovitis
185,Traumatic fracture
1451,Depressed Level of Consciousness
1680,Activation syndrome
454,Upper Respiratory Infections
424,Osteophyte
1532,Corneal ulcer marginal
398,Clammy skin
1522,Corneal erosion
1497,Extrapyramidal Disorders
509,Dizziness postural
1621,Extravasation
2175,Muscle Fatigue
2059,Leukonychia
1185,Sarcoidosis
995,Adams-Stokes Syndrome
602,Self-injurious ideation
1512,Fear of death
473,Liver function test normal
650,Color blindness
753,Urinary tract infection
964,Decreased diastolic arterial pressure
799,Stevens-Johnson Syndrome
67,Musculoskeletal Diseases
1901,Urinary Incontinence
218,Increased frequency of micturition
362,Bad taste
2085,Early Awakening
1854,Blepharitis
1686,Lung Neoplasms
1036,Blepharospasm
944,Mass of body structure
616,Effusion
109,Granuloma
2082,Intestinal Perforation
1628,Intestinal Obstruction
1141,Pharyngeal oedema
266,Skin odour abnormal
500,Allergic rhinitis (disorder)
1466,Periodontal destruction
1371,Logorrhoea
674,Function liver decreased
1427,Onychomadesis
1204,Salmonella infections
1980,Family stress
1493,Scab
917,Invasive Breast Carcinoma
2091,Skin Papule
437,Psychomotor skills impaired
1189,Chickenpox
1001,Hypomagnesaemia
541,Keloid
1383,Wave slowing
1477,Labyrinthitis
1624,Labyrinthine disorder
74,Oesophageal stenosis acquired
1796,Acute Kidney Insufficiency
49,Prostate cancer metastatic
686,Malignant neoplasm of ovary
1037,Tooth abscess
2076,Reproductive system disorder
769,Movement Disorders
1385,Lupus Erythematosus
1416,"Sleep Disorders, Circadian Rhythm"
2039,Choreoathetoid movements
2186,Positional Vertigo
1324,Pleurisy
693,Polyneuritis
1848,Metastatic squamous cell carcinoma
222,Sunburn
751,Spinal compression fracture
1930,Drug level decreased
1264,Drug level increased
86,Ocular Motility Disorders
2137,Tongue discolouration
669,Diarrhoea haemorrhagic
1527,Homicidal ideation
702,Extrinsic allergic alveolitis
320,Burning sensation
1434,Alzheimer's Disease
1925,Diabetes Insipidus
1268,Suicidal behaviour
1155,Comatose
2121,Glossalgia
896,Fixed eruption
52,Generalized Spasms
1979,Eclampsia
630,Retinal Diseases
1971,Bone density decreased
277,Malaise
1673,Cutaneous Melanoma
280,Injection site mass
254,Manic psychosis
2219,Bone marrow depression
1157,Osteopenia
1239,Myelosuppression
818,Osteoporosis
1519,Major Depressive Disorder
1894,Pemphigus
259,Cyst of skin
161,Bullous pemphigoid
539,Leukemia
1483,Tooth caries aggravated
562,Ulcer on tongue
1419,Pulmonary toxicity
1997,Cluster Headache
1591,Macromastia
1021,Pericarditis
779,Facial bones fracture
2109,Cataplexy
993,Pelvic Pain
1265,Pulmonary Hypertension
1556,Diuresis
420,Breast Fibrocystic Disease
1605,Hypertensive crisis
1539,Torsades de Pointes
1469,"Hypertension, Renovascular"
407,Influenza-like symptoms
2184,Animal bite
1348,Initial insomnia
1234,Myoclonus
1290,Bundle-Branch Block
897,Migraine Disorders
691,Chronic active hepatitis
1660,"Tic, Vocal"
1351,"Tic, Motor"
342,Hypoaesthesia facial
1386,Redness
1454,Gagging
1118,Pulmonary Embolism
1501,Oropharyngeal pain
1751,Oppositional
893,Exaggerated startle response
1821,Respiratory Failure
601,Atrophic Vaginitis
746,Physiologic warmth
1706,Muscle rupture
1176,"Ophthalmia, Sympathetic"
1615,Polymyositis
1960,Mobitz type I incomplete atrioventricular block
1902,Odynophagia
773,Rash maculo-papular
1352,Systolic hypertension
1368,Increased tendency to bruise
491,Abnormal behavior
1772,Discharge from eye
1587,High density lipoprotein increased
1080,Stress at work
1404,Somnolence neonatal
604,"Diabetes Mellitus, Non-Insulin-Dependent"
977,Liver injury
1499,Therapeutic response decreased
1247,Consciousness abnormal
2066,Neuroleptic Malignant Syndrome
1426,Skin scaly
1481,"Scoliosis, unspecified"
1009,Telangiectasis
1492,Battery (assault)
677,Loose stool
2136,Bladder irritability
1479,Gastric Adenocarcinoma
180,Inappropriate ADH Syndrome
2005,Exostoses
835,Injection site infection
1557,Steroid acne
1219,Influenza like illness
908,Nerve root lesion
724,Decreased interest
1079,Back Injuries
786,Erythema
1480,Infection of ear
11,Back Pain
2172,Bicarbonate level
1837,Minimal Brain Dysfunction
1082,Paroxysmal nocturnal dyspnea
2187,"Pain, Postoperative"
565,Neuroblastoma
1073,Serum albumin low result
965,Mental disorders
1657,Lipase increased
683,Decreased erythroid precursor production
506,Hostility
1567,Sacroiliitis
1139,Gastric irritation
191,Exophthalmos
408,Aneurysm
1713,Adjustment Disorders
27,Red cell aplasia
2152,Infective vaginitis
1549,Corneal Diseases
1803,Meningism
697,Meniere Disease
1688,Photosensitivity of skin
937,Meningitis
1464,Pelvic Inflammatory Disease
1098,Varicosity
2194,Linear atrophy
1809,Septicemia
722,Raised liver function tests
272,"Lupus Erythematosus, Cutaneous"
389,Metabolic Diseases
2213,Hordeolum
1393,Central Nervous System Neoplasms
158,Limb paresis
547,Ovarian adenocarcinoma
388,Secretion of saliva
1931,Lymphocytoma cutis
306,Uterine Polyp
95,Uveitis
1822,On examination - dry lips
453,"Uveitis, Posterior"
868,Electrocardiogram PR shortened
1844,Increased prolactin level
1664,Premenstrual syndrome
1975,Eosinophil count abnormal
1662,Hoarseness
1410,"Porphyrias, Hepatic"
705,Hemoglobinuria
60,Rhinorrhea
2153,Nocturia
1370,Squamous cell carcinoma of the head and neck
2180,Gonorrhea
1394,Nystagmus
1487,Shock from electric current
559,"Gait, Unsteady"
2124,Ureteral Calculi
137,Dry scalp
231,Cerebral Hemorrhage
1287,Perioral Dermatitis
1992,Iritis
949,Abnormal ejaculation
1057,Leukocytoclastic vasculitis
1983,Fear (Mental Process)
256,Virus Diseases
741,Abdominal discomfort
579,Advanced breast cancer
1520,Transitory deafness
1111,Lip swelling
1402,Plague
791,Partial permanent deafness
2038,Crystalluria calcium
1094,Node-positive breast cancer
1727,Node-negative breast cancer
250,Metastatic gastric adenocarcinoma
1802,Dry skin
2072,Allergic oedema
1032,Ulcer
1153,Skin warm
31,Alanine aminotransferase increased
1298,Neonatal Abstinence Syndrome
53,Discoloration of skin
996,Lennox-Gastaut syndrome
790,Retinal Hemorrhage
1221,Cervix haemorrhage uterine
787,Torticollis
1559,Arthropod sting
2107,Arterial insufficiency
754,Paratyphoid Fever
1147,Liver damage
1759,Genital infection
314,Liver fatty deposition
139,Acute onset pain
781,Liver function tests abnormal finding
1998,Intraabdominal Infections
586,Fluid retention
548,Tandem gait test abnormal
1467,Vitreous Detachment
1721,Osteosclerosis
2123,Appendicitis
62,Hypopigmentation disorder
1596,Taste Disorders
1824,Ileus
1052,Hearing problem
1158,Pericardial effusion
524,Hepatitis granulomatous
1091,Carditis
1749,Sudden death
120,Urogenital haemorrhage
1088,Trauma to the abdomen
1339,Peliosis Hepatis
928,Hypertrichosis
50,Hypertriglyceridemia
1284,Hyperthyroidism
672,McCune-Albright Syndrome
1509,Otitis Media
655,Thyroiditis
1865,Toothache
1075,Euphoric mood
569,Blindness of one eye (disorder)
294,Solid tumour
1565,Reactive hypoglycemia
160,Partial thromboplastin time increased (finding)
976,Scleritis
516,Calcinosis
2177,Trigeminal Neuralgia
2144,Cerebrovascular Disorders
1013,Serotonin Syndrome
607,Parkinson Disease
855,Delayed orgasm
80,Carpal Tunnel Syndrome
901,Lenticular pigmentation
1876,Hemospermia
1946,Hypoesthesia eye
1845,Ulcer haemorrhage
1963,Acute leukemia
480,Heart alternation
1620,Aseptic necrosis
774,Onycholysis
699,Antisocial behavior
1817,Opisthotonus
1827,Gilles de la Tourette syndrome
1453,Ocular toxicity
373,FInding of estrangement
1167,Hypernatremia
59,Inhalational anthrax
1110,Lymphadenopathy
1022,Streptococcal pneumonia
295,Rectal hemorrhage
1582,Dysmyelopoietic Syndromes
2160,Delusions
1084,Coxalgia
1856,Traffic accident on public road
148,Ache
2122,Sore to touch
1548,Acute pulmonary oedema
2117,Reduced interest in usual activities
284,Facial Pain
1253,Infusion site extravasation
1361,Anaphylactoid reaction
1373,Ejaculation disorder
706,Long-term memory loss
1720,Dreaming excessive
1760,HIV Infections
1382,Basophilia
486,Uric acid high
481,Ankylosing spondylitis
1105,Chloasma
2021,Sensation of blood flow
30,Chondrodystrophy
889,Limb injury
1728,Erythema multiforme minor
38,Waldenstrom Macroglobulinemia
745,Decreased platelet count
195,Variegate Porphyria
447,Low Back Pain
1911,Raynaud Phenomenon
230,Talkativeness
984,"Blindness, Transient"
553,Perseveration
146,Muscle enzyme increased
2125,Rigor - Temperature-associated observation
234,Adnexitis
812,Break-through bleeding (finding)
881,Aseptic Meningitis
891,Vestibular Diseases
2073,Restlessness aggravated
841,Blood pressure diastolic increased
2198,Hepatosplenomegaly
1321,Lingual-Facial-Buccal Dyskinesia
639,Sore eye
1585,Hypotensive
1622,Papillary muscle rupture
932,Blood pressure systolic decreased
856,Blood pressure systolic increased
1949,Mesothelioma
2084,Eye Injuries
1797,Endocrine System Diseases
648,Reaction aggravation
1065,Eye Infections
2143,Eye Hemorrhage
1962,Vertigo
245,Dermatitis acneiform
2087,Tinnitus
2162,Jaw pain
129,Peeling of skin
426,Manic episode
2030,Hemoptysis
1061,Absence Epilepsy
1362,"Epilepsies, Myoclonic"
585,ST segment elevation (finding)
356,Inverted T wave
1898,Menstruation Disturbances
1345,Gout
1171,Venous Thromboembolism
1256,Icterus
710,"Anemia, Diamond-Blackfan"
2156,Aphasia
1663,Prothrombin level abnormal
718,Gastrointestinal pain
2054,"Plague, Septicemic"
1216,Mean blood pressure
713,Blood triglycerides increased
695,Neutrophil count decreased
707,Edema of lower extremities
2215,Renal Colic
1267,Abdominal tenderness
2071,Abdominal pain lower
1602,Cutaneous vasculitis
647,Abdominal pain upper
1344,Corneal lesion
94,Tachycardia
2126,Cough decreased
1922,Creatine phosphokinase increased
771,Creatinine renal clearance decreased
334,Creatinine increased
1399,Crystalluria
1715,Sinus Tachycardia
1062,Immobile
1568,Benign neoplasm of breast
1839,Polyps
1872,Paraesthesia oral
912,Hypoaesthesia oral
393,Thrombophlebitis
1423,Intolerant of heat
14,Congenital adrenal hyperplasia
887,Metastatic Carcinoma
175,Ulcer of esophagus
911,Adrenal gland hypofunction
345,Visual disturbance
461,Manic
1588,Hypermagnesemia
914,Skin hypertrophy
626,Peritonitis
645,"Rhinitis, Allergic, Perennial"
1027,Rhinitis
1140,Hypocholesterolemia
823,Antinuclear antibody positive
2017,Eruptions
1780,Hepatotoxicity
1210,Impaired glucose tolerance
696,Ear Inflammation
1303,Distress
1669,Kidney Failure
1093,Phototoxicity
2164,Otitis Externa
1886,"Anemia, Macrocytic"
335,Water retention (finding)
542,Mucositis
1313,Joint injury
2013,Hypervigilance
1183,Endometrial disorder
1866,Enzyme abnormality
352,Necrolysis epidermal
203,Monocytosis
56,Peripheral Vascular Diseases
875,Dislocations
1995,Erectile dysfunction
1853,Mutism
1790,Colonic Polyps
1023,Bleeding tendency
532,"Phobia, Social"
720,Hyperchloraemia
802,Rosacea
2081,Tendinous contracture
428,Sinusitis bacterial
1885,Muscular stiffness
2062,"Megacolon, Toxic"
1495,Carcinogenicity
1783,Hyperuricemia
2212,Diabetic Neuropathies
870,Diabetic Nephropathy
507,Diabetic Ketoacidosis
214,Paranasal sinus hypersecretion
1190,Pyelonephritis
1154,"Seizures, Focal"
918,Convulsive Seizures
1485,Neurodermatitis
7,Hyperplasia
1440,Papilledema
431,Myasthenia Gravis
1131,Localized rash
75,Rash generalised
788,Failure to gain weight
715,Ventricular hypertrophy
1554,Facial edema
135,Pain
1773,Memory impairment
1812,Pain in limb
2101,Metrorrhagia
2216,White blood cell count abnormal
63,"Tuberculosis, Pulmonary"
416,Tingling of extremity
1908,Oral pain
997,Alopecia Areata
40,Hypesthesia
1445,Cholelithiasis
728,Dry cough
2031,"Schizophrenia, Childhood"
1473,Pharyngolaryngeal pain
1694,Schizophrenia
1667,Atrophic
820,Skin Pigmentation
1700,Auricular swelling
1697,Coughing
804,Acute schizophrenia
609,Malnutrition
1928,Respiratory tract infection viral
598,Hemorrhoids
703,Immune System Diseases
1159,Traumatic haematoma
159,Ataxia
18,Akathisia
145,Albumin low
1681,Atrioventricular Block
1779,Potassium low
497,Massive Hepatic Necrosis
1165,Cold hands
1831,Cold feet
20,Hepatomegaly
1476,Flushing
1039,Arthropathy
1266,Atrial fibrillation and flutter
436,Lung diseases
23,Chronic Obstructive Airway Disease
760,Melancholia
510,Bacterial Infections
1785,Diverticulitis
1106,Drug withdrawal syndrome
2046,Body Weight decreased
597,Nasopharyngitis
64,Thrombosis
1448,Keratitis
105,Bipolar I disorder
738,Cold symptoms
202,Upper limb oedema
1623,Balanoposthitis
1993,Aura
871,Keratoconus
829,Hemoperitoneum
2090,Keratoconjunctivitis
1630,Keratoconjunctivitis Sicca
973,Neutropenic sepsis
273,Heart Block
13,Epilepsy
1437,Lens Opacities
2195,Cardiac Arrest
1878,Endophthalmitis
766,Tonic-Clonic Epilepsy
33,Heart Diseases
89,Swelling
209,"Jaundice, Obstructive"
747,Sweating
1693,Vulvovaginal mycotic infection
670,Corneal infiltrates
2065,Drug Dependence
2108,Bulimia Nervosa
1173,Endometrial adenocarcinoma
1765,Ecchymosis
956,Anxiety attack
1573,Erythema multiforme severe
1534,Increased appetite (finding)
359,Decrease in appetite
2069,Local reaction
1328,Enzyme Induction
66,Found dead (cause undetermined)
1199,Subarachnoid Hemorrhage
103,"Sleep Apnea, Obstructive"
1180,Cogwheel Rigidity
1547,Premenstrual dysphoric disorder
2035,Bilirubin total increased
263,Amenorrhea
361,Candidiasis of vagina
1584,Pseudotumor Cerebri
1736,Pseudotumor
1711,Thrombocytopenia
742,Liver tenderness
1851,Thromboembolism
866,Polycythemia Vera
1974,Polycythemia
386,Call-Fleming syndrome
749,Atrioventricular junctional rhythm
1318,Arteriosclerosis
24,Neutrophilia (disorder)
708,Degenerative polyarthritis
789,Muscle hemorrhage
1843,Pulmonary hemorrhage
1418,Pruritus generalised
624,Orchitis noninfective
244,Vomiting
537,Hematological Disease
1958,Hematochezia
999,Withdrawal seizures
1744,Cross resistance
2138,Upset stomach
143,Skin thinness
865,Skin Papilloma
1349,Dysphonia
2207,Renal Artery Stenosis
1798,Metabolic acidosis
494,Ketoacidosis
1330,Metabolic alkalosis
1272,Lymphedema
1040,"Candidiasis, Vulvovaginal"
1304,Fertility female decreased
1461,Vein disorder
289,Formication
1233,Red blood cell sedimentation rate increased
2026,Rectal Diseases
1279,Premature ventricular contractions
2179,Hyperacusis
1916,Myocarditis
418,Anisocoria
1471,"Vasculitis, Leukocytoclastic, Cutaneous"
1832,Gilbert Disease (disorder)
1614,Myocardial Infarction
1398,Secondary adrenocortical insufficiency
563,Difficulty passing urine
907,Postinfarction angina
1729,Dysgraphia
1232,Blood uric acid increased
1127,Urine abnormality
403,Mammary Neoplasms
900,Hepatitis fulminant
2048,Nasal burning
365,Malignant Neoplasms
1195,Eye swelling
1504,Steroid myopathy
1734,Watery eyes
197,Liver Failure
81,Urgency of micturition
1225,Polydipsia
629,Recall phenomenon
666,Abnormal involuntary movements
1056,Paraparesis
1378,"Cardiomyopathy, Dilated"
1570,Hypertrophic Cardiomyopathy
656,Electrocardiogram change
1871,Skin toxicity
116,Vaginal dryness
991,Deep Vein Thrombosis
767,Sinus headache
236,Blood monocytes increased
810,Sinusitis
1656,Bipolar II disorder
1935,Abnormal dreams
482,Disease Progression
1524,Learning Disabilities
1815,Purpura
806,Henoch-Schoenlein Purpura
1441,Flatulence
341,"Purpura, Thrombotic Thrombocytopenic"
1707,Sarcoma
1275,Disorder of the optic nerve
187,Optic Neuritis
328,"Tuberculosis, Meningeal"
1714,Sensory Discomfort
765,Hypocalcemia
1311,Tension
737,Asthenia
828,Asthma
824,Skin nodule
642,Asthenopia
358,Seizures
1695,Pallor
1282,Adipose Tissue Atrophy
667,Idiopathic thrombocytopenia
2014,Urine odour foul
1312,Ureteral obstruction
2142,Nail discoloration
1169,Shock
1608,Cerebral arteritis
837,Cystitis
3,Shivering
1263,Reflux gastritis
323,Abrasion
1893,Folic Acid Deficiency
685,Ulcerative stomatitis
1726,Aphthous Stomatitis
523,Stomatitis
2044,Pruritus Ani
664,Lung infiltration
1465,Migraine aggravated
1186,Allergy aggravated
635,Depressive Symptoms
414,Vascular Diseases
2145,Toe walking
6,Hernia
1618,Pruritus genital
1309,Vascular Headaches
1198,Eosinophil count raised (finding)
1826,Influenza
1334,Vasculitis necrotising
1987,Cholestasis
330,Oesophageal candidiasis
1463,Stinging Sensation
1644,Clumsiness
874,Sciatica
721,Sensorineural Hearing Loss (disorder)
1170,Infection of kidney
1205,Testicular Diseases
1523,Cardiac Death
1947,Sweat Gland Diseases
2018,Hot flushes
858,Cancer pain
1555,Esophageal Achalasia
1069,Epistaxis
2158,"Enterocolitis, Neutropenic"
1436,Ear Diseases
2147,Endocarditis
1390,Vision Disorders
1411,Weight Gain
346,Night Blindness
308,Pituitary Neoplasms
1632,Central nervous system depression (disorder)
170,Anxiety
688,Mastodynia
488,Anuria
1739,Respiration abnormal
2201,Anxiety Disorders
1259,Menstruation delayed
1569,Thromboplastin decreased
1838,Accidental ingestion
1933,Myalgia
2010,Arthralgia
2078,Arteritis
561,Arthritis
227,"Arthritis, Gouty"
439,Mental Suffering
1103,Cumulative Trauma Disorders
752,Rheumatic Fever
235,Disorders of Porphyrin Metabolism
1223,Rheumatic Heart Disease
681,Hemorrhage abnormal
390,Acute pyelonephritis
275,Muscle contractions involuntary
676,Hematemesis
1877,Glossitis
188,Myositis
71,Early satiety
1536,Blood urine present
1327,Retrosternal pain
1810,Eye pain
575,Biliary Colic
449,Bone pain
299,Accidental overdose
383,Injection site pain
442,Renal Insufficiency
1786,Contracture
1808,Self-Injurious Behavior
1400,Injection site swelling
1278,Gingival Hyperplasia
211,Anasarca
1341,Conjunctival oedema
2079,Nodule
550,Granuloma Annulare
347,Disturbance in sexual arousal
2203,Brain Injuries
958,Diabetic peripheral neuropathic pain
1238,Extrapyramidal symptoms
228,Brain Concussion
1943,Large intestine perforation
842,Increased insulin requirement
1168,Accidental injury
796,Intentional injury
1545,Injection site inflammation
782,Injection site reaction
34,Simple Partial Seizures
1306,Parkinsonian Disorders
118,Right bundle branch block
582,First degree atrioventricular block
2086,Ventricular arrhythmia
994,Atrial arrhythmia
1236,Sinus bradycardia
2146,Oculogyration
1940,Sore Throat
1897,Orthopnea
1164,Electrocardiogram QT corrected interval prolonged
2098,Hyperesthesia
763,Hyperglycemia
1533,Synovitis
460,Hyperhidrosis disorder
338,Nail Diseases
1888,Xerophthalmia
1574,Facial Paresis
1950,Personality change
448,Aspiration pneumonitis
434,Community acquired pneumonia
1526,Pharyngitis
184,Fluid overload
297,Low Cardiac Output
1403,Spasm
1064,Disseminated Intravascular Coagulation
1250,Sudden Cardiac Death
846,Radiation myelopathy
1964,Lymphatic Diseases
198,Lymphangitis
1412,Enteritis
19,Neurotic Disorders
2165,Feeling despair
35,Maculopathy
578,Post-traumatic pain
2196,Muscle necrosis
1482,Iron deficiency anemia
520,Hemorrhagic colitis
1442,Acute sinusitis
1029,Acute bronchitis
1018,Phlebitis superficial
343,Ovarian Carcinoma
611,Surgical intervention (finding)
1307,Daytime sleepiness
57,Hypouricaemia
1058,Agranulocytosis
1133,"Hypothermia, natural"
1724,Lobular carcinoma in situ of breast
246,Cerebellar Diseases
1846,Hypothyroidism
1300,Impetigo
836,Ovarian Diseases
1379,Plasma calcium decreased
422,Hematocrit decreased
1754,Behavior showing increased motor activity
475,Impacted cerumen
1905,Glucose increased
2211,Hemorrhage of urethra
618,Glucose low
1447,Sneezing
2197,Snoring
890,Difficulty walking
125,Gastric ulcer
76,Leg edema
1717,Thromboembolic event
843,Unresponsive to stimuli
1407,Thirst
104,Tardive Dyskinesia
988,Embolus
1811,Hyperactive behavior
2000,Thrombocytopenic purpura
1892,Punctate keratitis
2001,Fixed drug eruption
37,Muscle injury
192,"Acidosis, Respiratory"
26,Renal tubular acidosis
2095,Acidosis
2053,Uterine Corpus Sarcoma
2185,Enlarged clitoris
1060,Compulsive Personality Disorder
1289,Hemorrhage
233,Status Epilepticus
682,Tooth Injuries
296,Whiplash Injuries
1206,Wheezing
1035,Infarction
1340,Performance status decreased
557,Dysphasia
1927,Skin and subcutaneous tissue disorders
427,Pain in testicle
248,Vaginal Hemorrhage
1699,Spermatogenesis abnormal
825,Menstruation irregular
223,Blood cortisol decreased
2116,Rash erythematous
960,Arm Pain
1346,Esophageal motility disorders
1097,Rash follicular
2015,Abscess
2202,Cardiac fibrillation
73,Lack of libido
608,International normalised ratio increased
1228,Febrile Neutropenia
77,Melena
1775,Cramps of lower extremities
258,Acute myocardial ischemia
1583,Headache
1708,Gastritis
1988,Earache
58,Mental status changes
1293,Psoriasis
220,Acneiform Eruptions
404,Lack of drug effect
421,Fluid intake reduced
1864,Fluid intake increased
1677,Muscle twitch
1505,Arterial thrombosis
2034,Skin laceration
51,"Anemia, Hemolytic"
876,Genital hypoaesthesia
1122,Rheumatoid Arthritis
474,"Arthritis, Psoriatic"
1671,Throat irritation
739,Anemia
1967,Aplastic Anemia
132,Acute exacerbation of chronic bronchitis
525,Prostatomegaly
1820,Dyspareunia
1750,Juvenile arthritis
2208,Circumoral paresthesia
168,Bacterial conjunctivitis
1647,Allergic Conjunctivitis
394,Conjunctivitis
2166,Paranoid reaction
495,Emotional distress
